1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
1111	-0.947783	98.540643	4614.864455	0.000724	6.4
1112	-0.946259	97.729031	4646.410891	0.000737	6.4
1113	-0.948176	96.859340	4680.697047	0.000676	6.7
1114	-0.947292	95.989647	4715.492999	0.000681	6.0
1115	-0.945273	95.119971	4750.809533	0.000690	5.8
1116	-0.944548	94.250284	4786.659473	0.000746	6.4
1117	-0.947528	95.250284	4745.484013	0.000703	6.3
1118	-0.945333	94.395304	4780.643979	0.000716	5.8
1119	-0.946607	93.568859	4815.129256	0.000710	6.0
1120	-0.948002	94.568859	4773.464665	0.000686	5.7
1121	-0.947129	95.568859	4732.514923	0.000736	6.7
1122	-0.946175	94.699166	4768.088488	0.000752	6.3
1123	-0.946406	93.829474	4804.200905	0.000703	5.7
1124	-0.946196	92.959782	4840.864511	0.000722	6.1
1125	-0.947924	92.092083	4878.006017	0.000700	6.0
1126	-0.947086	93.092048	4835.252516	0.000699	5.7
1127	-0.949374	93.766937	4806.818742	0.000621	5.7
1128	-0.944517	94.131817	4791.584773	0.000722	6.2
1129	-0.947894	94.912520	4759.312139	0.000718	5.9
1130	-0.948699	95.912519	4718.603864	0.000725	5.7
1131	-0.945323	96.853719	4680.920262	0.000684	5.8
1132	-0.942849	96.108648	4710.701311	0.000786	5.5
1133	-0.948826	95.238956	4745.946472	0.000667	5.6
1134	-0.946257	94.369264	4781.723013	0.000728	5.9
1135	-0.945681	95.369255	4740.632432	0.000699	5.7
1136	-0.945283	96.367450	4700.313942	0.000693	5.8
1137	-0.949114	97.234149	4665.858978	0.000694	5.9
1138	-0.944859	97.732965	4646.256947	0.000742	5.9
1139	-0.947069	96.863273	4680.540857	0.000737	5.9
1140	-0.946581	97.863273	4641.163337	0.000700	6.2
1141	-0.947494	96.993580	4675.371843	0.000679	5.7
1142	-0.946304	96.124247	4710.073953	0.000673	5.7
1143	-0.944320	97.124226	4670.200855	0.000702	6.7
1144	-0.944352	96.257514	4704.720772	0.000828	6.3
1145	-0.944576	95.387822	4739.876164	0.000824	5.8
1146	-0.948567	96.387822	4699.498243	0.000678	6.5
1147	-0.944956	95.518130	4734.575338	0.000795	5.9
1148	-0.946671	96.499406	4695.035345	0.000767	5.7
1149	-0.948383	97.499406	4655.414598	0.000661	6.0
1150	-0.946281	98.390232	4620.678389	0.000729	5.7
1151	-0.947034	99.390232	4582.297547	0.000691	6.1
1152	-0.946468	98.520540	4615.640644	0.000699	6.1
1153	-0.946050	97.651038	4649.465146	0.000709	6.3
1154	-0.946614	98.651027	4610.607020	0.000713	5.8
1155	-0.942736	97.854999	4641.486400	0.000743	6.3
1156	-0.947529	96.985307	4675.699686	0.000735	6.3
1157	-0.949028	97.985306	4636.403273	0.000674	6.3
1158	-0.946941	98.398137	4620.372469	0.000710	5.7
1159	-0.945639	97.528446	4654.273981	0.000687	5.8
1160	-0.946659	98.493238	4616.695231	0.000773	5.8
1161	-0.945162	99.493238	4578.380257	0.000678	6.1
1162	-0.943376	98.707176	4608.444377	0.000757	5.6
1163	-0.945696	99.706292	4570.299128	0.000744	6.2
1164	-0.944799	98.858397	4602.630069	0.000752	6.1
1165	-0.944809	99.858396	4564.547279	0.000773	5.9
1166	-0.944032	98.988709	4597.631476	0.000761	5.8
1167	-0.945362	98.119016	4631.198952	0.000692	6.0
1168	-0.946811	99.111805	4592.919599	0.000704	5.6
1169	-0.944986	100.111805	4554.996627	0.000742	5.9
1170	-0.946445	99.242113	4587.942202	0.000757	6.2
1171	-0.944828	98.372420	4621.367830	0.000711	6.1
1172	-0.948158	99.372368	4582.977592	0.000705	5.6
1173	-0.946009	100.341569	4546.371589	0.000712	6.1
1174	-0.945213	99.471877	4579.192065	0.000737	5.7
1175	-0.949376	98.602185	4612.489853	0.000638	5.9
1176	-0.944189	99.602185	4574.244361	0.000775	6.7
1177	-0.949731	98.732492	4607.469971	0.000673	5.6
1178	-0.945422	97.862847	4641.179945	0.000723	6.4
1179	-0.945974	96.993155	4675.388696	0.000709	5.7
1180	-0.945375	97.944868	4637.979528	0.000787	5.7
1181	-0.950925	97.075176	4672.140943	0.000657	6.5
1182	-0.949860	98.075176	4632.904042	0.000662	5.8
1183	-0.944803	99.072154	4594.436315	0.000724	6.2
1184	-0.948022	100.064989	4556.758056	0.000719	6.3
1185	-0.947532	101.064989	4519.427466	0.000797	6.1
1186	-0.947039	100.195298	4551.858650	0.000708	5.7
1187	-0.945904	100.234862	4550.373171	0.000722	6.0
1188	-0.943691	101.225329	4513.498702	0.000716	6.7
1189	-0.945092	102.221245	4477.019082	0.000688	6.4
1190	-0.947177	102.470494	4467.981347	0.000785	5.6
1191	-0.947298	101.600802	4499.675830	0.000689	6.4
1192	-0.946921	100.731172	4531.820852	0.000715	5.9
1193	-0.949567	99.882427	4563.639869	0.000653	5.7
1194	-0.949957	99.013967	4596.663832	0.000698	7.0
1195	-0.945338	100.013125	4558.710986	0.000708	6.6
1196	-0.948225	99.143433	4591.710508	0.000649	6.2
1197	-0.947419	98.667881	4609.957638	0.000724	6.5
1198	-0.946779	99.667881	4571.753972	0.000679	6.0
1199	-0.948384	98.800398	4604.858341	0.000687	6.9
1200	-0.946898	99.800398	4566.738779	0.000743	6.2
1201	-0.945309	100.753069	4531.005822	0.000748	5.7
1202	-0.944288	101.753069	4494.094274	0.000756	5.7
1203	-0.948566	100.883389	4526.161165	0.000685	5.9
1204	-0.948046	100.013701	4558.689278	0.000775	5.7
1205	-0.945527	101.013682	4521.327897	0.000650	5.9
1206	-0.946146	101.771727	4493.411278	0.000709	5.7
1207	-0.947383	100.989388	4522.228301	0.000699	5.7
1208	-0.946887	100.119696	4554.699875	0.000657	5.8
1209	-0.945950	100.678716	4533.774538	0.000730	6.0
1210	-0.947144	100.055871	4557.101281	0.000827	5.7
1211	-0.948219	99.186178	4590.077418	0.000685	5.8
1212	-0.947902	100.186178	4552.201176	0.000652	6.7
1213	-0.945362	101.186178	4514.944907	0.000748	7.1
1214	-0.947631	100.316486	4547.311595	0.000708	5.9
1215	-0.945805	101.316486	4510.134991	0.000736	6.4
1216	-0.944813	100.446811	4542.431871	0.000754	5.9
1217	-0.943289	101.431002	4505.916439	0.000665	6.2
1218	-0.948073	102.425270	4469.618444	0.000701	6.4
1219	-0.948080	102.814866	4455.554339	0.000685	5.6
1220	-0.943493	103.810301	4420.018685	0.000671	6.0
1221	-0.950386	104.810301	4384.886278	0.000647	5.9
1222	-0.945969	105.810301	4350.307966	0.000705	6.6
1223	-0.945412	104.940749	4380.344461	0.000700	6.6
1224	-0.943706	104.260852	4404.120317	0.000718	6.2
1225	-0.949807	103.391162	4434.912063	0.000742	5.9
1226	-0.947806	102.521725	4466.128233	0.000767	5.8
1227	-0.944727	101.652033	4497.796334	0.000687	6.0
1228	-0.948701	102.652033	4461.421712	0.000675	6.2
1229	-0.945472	103.652033	4425.630706	0.000685	5.7
1230	-0.946086	104.652007	4390.410277	0.000758	6.5
1231	-0.947284	105.652007	4355.745131	0.000698	6.5
1232	-0.947886	104.782315	4385.861904	0.000719	6.3
1233	-0.945442	105.782314	4351.268303	0.000704	5.9
1234	-0.946196	106.782314	4317.216108	0.000702	5.6
1235	-0.948297	105.912621	4346.800633	0.000681	5.7
1236	-0.945861	105.389504	4364.791756	0.000658	5.9
1237	-0.946683	104.519871	4395.032108	0.000708	6.3
1238	-0.946337	105.518828	4360.330167	0.000680	5.6
1239	-0.948249	104.649136	4390.510601	0.000685	5.6
1240	-0.946628	103.779444	4421.111742	0.000723	5.7
1241	-0.945680	104.779439	4385.962186	0.000748	5.7
1242	-0.948618	103.909747	4416.499735	0.000774	5.7
1243	-0.945177	103.040055	4447.465489	0.000812	6.3
1244	-0.948670	102.170379	4478.867963	0.000714	5.6
1245	-0.945319	101.300691	4510.717461	0.000753	6.3
1246	-0.945791	102.300647	4474.136004	0.000795	5.8
1247	-0.945251	102.506890	4466.664674	0.000661	6.4
1248	-0.948332	101.637198	4498.340399	0.000678	6.5
1249	-0.945069	100.767506	4530.468610	0.000773	6.3
1250	-0.944388	101.766090	4493.617620	0.000744	6.1
1251	-0.945373	102.766090	4457.310279	0.000734	6.2
1252	-0.948298	101.896397	4488.853014	0.000720	5.6
1253	-0.942748	101.026705	4520.845361	0.000743	6.3
1254	-0.947630	101.337687	4509.353405	0.000695	5.7
1255	-0.946551	102.337501	4472.799089	0.000710	6.0
1256	-0.945529	103.304060	4438.019660	0.000695	6.3
1257	-0.946401	104.304060	4402.601657	0.000687	5.9
1258	-0.945633	103.434379	4433.371758	0.000696	5.7
1259	-0.945797	103.273308	4439.117878	0.000718	5.8
1260	-0.946630	104.259460	4404.169251	0.000727	5.9
1261	-0.947665	103.389768	4434.961753	0.000725	6.2
1262	-0.947998	102.520076	4466.187868	0.000667	6.2
1263	-0.943997	102.584453	4463.861367	0.000719	6.1
1264	-0.945972	101.714760	4495.497218	0.000685	5.7
1265	-0.947637	102.714760	4459.159640	0.000661	5.6
1266	-0.947657	102.304354	4474.001480	0.000648	6.0
1267	-0.947575	101.868995	4489.854133	0.000699	6.3
1268	-0.949771	102.868994	4453.607356	0.000659	6.5
1269	-0.945379	101.999309	4485.097272	0.000718	6.4
1270	-0.945733	101.129616	4517.035918	0.000683	5.7
1271	-0.947206	100.456469	4542.070663	0.000761	6.2
1272	-0.948702	101.453325	4505.095024	0.000708	6.4
1273	-0.947087	100.606097	4536.481959	0.000793	6.1
1274	-0.947424	99.736408	4569.159159	0.000713	5.8
1275	-0.944558	98.866715	4602.310669	0.000779	6.0
1276	-0.947823	99.851094	4564.823089	0.000662	6.3
1277	-0.946203	100.851094	4527.360783	0.000720	5.9
1278	-0.944977	101.851081	4490.508832	0.000711	5.7
1279	-0.946013	100.981389	4522.524868	0.000680	6.0
1280	-0.951077	101.981388	4485.750816	0.000626	5.8
1281	-0.944765	102.981385	4449.570106	0.000725	6.7
1282	-0.947083	103.003296	4448.783877	0.000715	6.3
1283	-0.946159	104.002833	4413.210890	0.000692	5.7
1284	-0.945890	103.133141	4444.130396	0.000725	7.2
1285	-0.946741	104.133141	4408.615182	0.000705	6.7
1286	-0.947160	103.835601	4419.122894	0.000724	5.7
1287	-0.946683	104.768541	4386.342226	0.000743	6.4
1288	-0.950473	103.927630	4415.867520	0.000674	5.7
1289	-0.946597	104.927630	4380.800811	0.000706	5.7
1290	-0.944760	105.927630	4346.286649	0.000723	5.9
1291	-0.947140	105.057941	4376.272190	0.000765	6.6
1292	-0.944519	105.877108	4348.017310	0.000731	5.8
1293	-0.946462	105.007440	4378.026113	0.000685	6.1
1294	-0.945065	104.138914	4408.411773	0.000858	6.7
1295	-0.946128	103.269222	4439.263835	0.000733	5.8
1296	-0.947503	103.018215	4448.248713	0.000712	5.8
1297	-0.945503	104.018210	4412.668084	0.000740	6.3
1298	-0.946866	103.148519	4443.579908	0.000721	6.4
1299	-0.947144	102.278826	4474.927930	0.000742	6.0
1300	-0.947896	101.409134	4506.721394	0.000703	5.9
1301	-0.945134	102.409134	4470.202854	0.000743	5.6
1302	-0.945760	101.540002	4501.908404	0.000732	6.2
1303	-0.946659	102.540001	4465.467530	0.000741	6.3
1304	-0.948937	103.539999	4429.611914	0.000661	5.8
1305	-0.946885	102.670307	4460.762475	0.000672	5.5
1306	-0.948030	101.800621	4492.354022	0.000724	6.0
1307	-0.947318	100.932795	4524.327207	0.000698	5.8
1308	-0.947789	100.063103	4556.829039	0.000710	5.8
1309	-0.945522	101.063103	4519.497291	0.000713	5.7
1310	-0.945768	100.193411	4551.929516	0.000702	5.8
1311	-0.946039	99.323731	4584.830085	0.000712	5.7
1312	-0.945283	98.454039	4618.210216	0.000693	6.0
1313	-0.946155	97.584494	4652.074169	0.000701	5.7
1314	-0.945420	96.977960	4675.990854	0.000720	5.7
1315	-0.947838	97.977440	4636.709822	0.000695	5.7
1316	-0.946096	97.108165	4670.835972	0.000684	6.4
1317	-0.949606	98.108163	4631.620962	0.000682	6.0
1318	-0.947011	97.238470	4665.688428	0.000708	5.7
1319	-0.948387	98.238439	4626.560602	0.000664	6.2
1320	-0.948166	99.191464	4589.875553	0.000666	6.0
1321	-0.946669	100.118736	4554.735968	0.000732	6.7
1322	-0.944002	99.249044	4587.677759	0.000685	6.3
1323	-0.946105	99.752727	4568.541667	0.000743	5.7
1324	-0.946345	98.883588	4601.662941	0.000747	5.7
1325	-0.946977	99.883588	4563.596045	0.000682	6.6
1326	-0.946838	100.759010	4530.784744	0.000692	5.6
1327	-0.946154	99.889318	4563.379732	0.000729	6.3
1328	-0.945574	100.889312	4525.941221	0.000660	5.7
1329	-0.945851	100.200018	4551.681348	0.000710	6.3
1330	-0.946539	99.330326	4584.578809	0.000745	6.1
1331	-0.947118	98.460634	4617.955268	0.000792	5.8
1332	-0.947899	97.590942	4651.821248	0.000635	6.7
1333	-0.947793	96.721250	4686.187628	0.000716	6.3
1334	-0.946501	97.721250	4646.715439	0.000732	5.7
1335	-0.946082	98.721250	4607.902652	0.000693	6.0
1336	-0.948495	97.857446	4641.390873	0.000643	5.6
1337	-0.946423	98.856892	4602.687883	0.000666	5.6
1338	-0.946789	97.987824	4636.305156	0.000737	5.6
1339	-0.947478	98.987824	4597.665359	0.000665	5.7
1340	-0.946622	98.634842	4611.230759	0.000718	5.8
1341	-0.949164	99.631572	4573.130023	0.000718	5.7
1342	-0.947551	98.762103	4606.330811	0.000698	6.1
1343	-0.944952	97.892425	4640.025335	0.000732	5.8
1344	-0.947386	98.892425	4601.323766	0.000756	6.1
1345	-0.947535	99.892425	4563.262459	0.000722	5.8
1346	-0.945714	100.892425	4525.825658	0.000726	5.7
1347	-0.947814	101.879682	4489.463646	0.000710	6.4
1348	-0.946154	101.009992	4521.464617	0.000690	5.8
1349	-0.945625	100.140300	4553.925186	0.000738	5.7
1350	-0.946488	99.270616	4586.854882	0.000707	5.8
1351	-0.946165	100.270616	4549.031583	0.000724	6.3
1352	-0.945754	99.402376	4581.835368	0.000724	5.7
1353	-0.948774	100.402052	4544.106570	0.000706	5.9
1354	-0.949589	99.532360	4576.894234	0.000755	6.4
1355	-0.946269	100.529373	4539.345918	0.000793	5.9
1356	-0.949602	101.529373	4502.298916	0.000705	5.9
1357	-0.947813	102.080080	4482.153936	0.000678	6.6
1358	-0.946499	101.853778	4490.410244	0.000717	6.3
1359	-0.946909	100.984087	4522.424841	0.000761	6.6
1360	-0.944338	100.114395	4554.899206	0.000778	6.9
1361	-0.944785	99.244703	4587.843364	0.000742	6.4
1362	-0.945720	100.244703	4550.003828	0.000676	6.1
1363	-0.948362	101.244703	4512.783370	0.000685	6.7
1364	-0.951881	100.375011	4545.118963	0.000643	6.4
1365	-0.948490	101.370427	4508.146937	0.000649	6.2
1366	-0.948147	102.370426	4471.605388	0.000742	5.9
1367	-0.946508	101.500750	4503.350893	0.000815	5.8
1368	-0.944321	100.631106	4535.549168	0.000706	6.6
1369	-0.947829	101.631106	4498.563862	0.000699	6.2
1370	-0.946695	102.089779	4481.800739	0.000694	5.9
1371	-0.944653	101.220091	4513.692143	0.000749	5.9
1372	-0.949488	102.193920	4478.012089	0.000666	5.8
1373	-0.946561	103.193913	4441.955727	0.000664	5.7
1374	-0.944802	102.324221	4473.280755	0.000753	5.8
1375	-0.947214	101.454529	4505.050731	0.000695	6.1
1376	-0.947024	100.584838	4537.275140	0.000706	5.9
1377	-0.945670	99.718103	4569.851984	0.000728	6.0
1378	-0.949539	100.624276	4535.803873	0.000664	5.6
1379	-0.946378	101.623891	4498.828580	0.000719	5.6
1380	-0.947668	102.623573	4462.448780	0.000742	5.7
1381	-0.945796	103.622933	4426.664109	0.000692	6.0
1382	-0.946342	104.622933	4391.426402	0.000702	5.8
1383	-0.946575	104.503416	4395.608346	0.000739	6.0
1384	-0.947228	105.503411	4360.861582	0.000655	5.6
1385	-0.949174	106.503407	4326.659775	0.000638	6.4
1386	-0.945886	107.455692	4294.584794	0.000671	5.8
1387	-0.944720	106.586113	4323.855083	0.000775	6.1
1388	-0.948826	107.586110	4290.229030	0.000683	6.6
1389	-0.946734	107.161448	4304.444692	0.000735	6.4
1390	-0.946860	107.485142	4293.600435	0.000719	5.6
1391	-0.944142	106.615450	4322.861087	0.000732	5.9
1392	-0.948244	105.771970	4351.623335	0.000692	5.6
1393	-0.950254	106.739828	4318.651983	0.000695	6.3
1394	-0.944603	105.872750	4348.166682	0.000749	6.4
1395	-0.946220	106.849248	4314.955880	0.000719	6.5
1396	-0.946833	107.849248	4281.467474	0.000743	5.8
1397	-0.947672	108.849248	4248.494873	0.000726	5.7
1398	-0.948086	109.765437	4218.728392	0.000677	6.6
1399	-0.945150	108.896881	4246.936939	0.000730	6.0
1400	-0.947730	109.896881	4214.492034	0.000775	5.7
1401	-0.944783	109.046795	4242.041207	0.000768	6.4
1402	-0.948783	110.046795	4209.670776	0.000696	5.7
1403	-0.945325	111.046795	4177.790633	0.000722	6.4
1404	-0.946016	112.046173	4146.409093	0.000731	6.4
1405	-0.947478	111.176489	4173.691324	0.000699	6.1
1406	-0.946267	110.308685	4201.274763	0.000762	6.1
1407	-0.948195	109.438992	4229.286451	0.000677	5.9
1408	-0.944784	110.438992	4197.109649	0.000660	5.6
1409	-0.947612	109.571968	4224.979298	0.000695	5.7
1410	-0.942575	110.571968	4192.867770	0.000719	6.1
1411	-0.948298	109.702276	4220.767068	0.000678	5.7
1412	-0.948022	108.942685	4245.439936	0.000702	5.7
1413	-0.948676	108.072994	4274.045623	0.000706	6.1
1414	-0.948008	109.072978	4241.187296	0.000680	5.7
1415	-0.945931	109.551944	4225.627329	0.000741	5.7
1416	-0.950089	110.551944	4193.505969	0.000667	5.7
1417	-0.947907	111.551944	4161.869270	0.000682	5.7
1418	-0.945102	112.459296	4133.573911	0.000702	6.3
1419	-0.945786	111.592097	4160.608922	0.000750	6.1
1420	-0.947168	112.592097	4129.464797	0.000731	6.1
1421	-0.945481	113.592097	4098.783466	0.000685	5.8
1422	-0.946136	112.959602	4118.136024	0.000742	5.6
1423	-0.944962	112.089910	4145.046486	0.000693	6.8
1424	-0.947987	111.220218	4172.310963	0.000747	6.3
1425	-0.945470	112.220218	4140.992062	0.000751	6.1
1426	-0.945472	113.199613	4110.770895	0.000728	6.1
1427	-0.946191	114.199613	4080.365698	0.000722	5.8
1428	-0.947350	113.329921	4106.783213	0.000724	5.8
1429	-0.947293	112.460289	4133.543140	0.000710	5.9
1430	-0.947275	111.590597	4160.656001	0.000673	6.0
1431	-0.945617	112.590597	4129.511175	0.000678	6.1
1432	-0.945463	111.720905	4156.570997	0.000776	5.6
1433	-0.944717	112.700809	4126.107145	0.000716	6.2
1434	-0.944772	111.847273	4152.617151	0.000716	6.1
1435	-0.947846	110.980635	4179.884885	0.000672	6.2
1436	-0.943270	110.110943	4207.611127	0.000745	6.3
1437	-0.947375	109.305450	4233.620789	0.000764	6.1
1438	-0.945902	110.301403	4201.507753	0.000735	5.8
1439	-0.947857	109.431713	4229.522475	0.000756	5.8
1440	-0.946130	108.562021	4257.913381	0.000714	5.7
1441	-0.945394	109.423242	4229.797191	0.000738	6.0
1442	-0.946913	110.423242	4197.612646	0.000674	6.2
1443	-0.947413	111.423242	4165.914188	0.000663	6.2
1444	-0.947243	112.423242	4134.690886	0.000713	5.9
1445	-0.949156	111.555184	4161.767556	0.000706	5.6
1446	-0.946064	112.555184	4130.606149	0.000736	6.2
1447	-0.949569	111.685491	4157.680370	0.000725	5.6
1448	-0.946395	112.685491	4126.579911	0.000689	5.6
1449	-0.948508	113.685491	4095.941273	0.000697	6.1
1450	-0.946328	114.640031	4067.116902	0.000706	5.6
1451	-0.946790	115.640024	4037.351920	0.000675	5.9
1452	-0.948516	114.876781	4060.030426	0.000720	5.4
1453	-0.946314	114.007964	4086.157931	0.000670	7.5
1454	-0.951148	115.006605	4056.154930	0.000661	5.8
1455	-0.948512	114.229099	4079.476009	0.000716	6.4
1456	-0.948450	115.225968	4049.623360	0.000721	5.7
1457	-0.947892	114.356284	4075.642780	0.000700	5.9
1458	-0.944905	115.356284	4045.753121	0.000786	5.8
1459	-0.947165	114.486592	4071.722926	0.000684	5.9
1460	-0.947659	115.486592	4041.890524	0.000697	6.3
1461	-0.946566	114.719384	4064.738928	0.000689	6.9
1462	-0.947968	115.712406	4035.214357	0.000670	5.9
1463	-0.948094	116.712406	4005.912608	0.000689	5.8
1464	-0.946950	115.862034	4030.802754	0.000683	6.3
1465	-0.948255	116.862034	4001.564808	0.000638	5.7
1466	-0.946601	115.992482	4026.964524	0.000729	6.4
1467	-0.948585	115.123992	4052.657108	0.000715	7.0
1468	-0.947962	116.123992	4023.102418	0.000652	5.8
1469	-0.947312	115.254300	4048.781323	0.000718	5.7
1470	-0.948475	114.423451	4073.621351	0.000699	5.8
1471	-0.948584	113.553763	4099.951196	0.000662	5.8
1472	-0.945342	114.495430	4071.457349	0.000715	5.9
1473	-0.948573	113.625782	4097.757920	0.000730	6.4
1474	-0.947686	113.665821	4096.539557	0.000686	6.1
1475	-0.949110	112.831728	4122.070849	0.000662	5.7
1476	-0.950016	111.962035	4149.032931	0.000660	5.7
1477	-0.948959	111.093222	4176.322249	0.000704	5.9
1478	-0.945513	110.223531	4204.001070	0.000769	5.6
1479	-0.945642	111.223531	4172.206419	0.000705	6.6
1480	-0.947697	112.223531	4140.889080	0.000620	5.7
1481	-0.947128	111.353838	4168.098714	0.000712	5.6
1482	-0.945951	110.484291	4195.663667	0.000653	5.6
1483	-0.945750	111.484291	4163.994526	0.000667	5.6
1484	-0.944804	112.210882	4141.282276	0.000723	5.8
1485	-0.944221	113.210882	4110.425747	0.000810	5.8
1486	-0.946308	114.210882	4080.025637	0.000720	5.7
1487	-0.946405	114.983117	4056.855557	0.000805	5.8
1488	-0.947825	115.983096	4027.240438	0.000682	6.1
1489	-0.946953	116.983096	3998.053961	0.000792	6.0
1490	-0.946588	116.113404	4023.413092	0.000726	6.6
1491	-0.948843	117.113404	3994.281864	0.000674	6.2
1492	-0.945223	116.243711	4019.593014	0.000741	5.7
1493	-0.944851	115.389555	4044.766204	0.000666	6.4
1494	-0.947980	116.389555	4015.326075	0.000713	6.4
1495	-0.943634	117.389555	3986.311414	0.000807	5.8
1496	-0.948039	116.519863	4011.521329	0.000660	6.2
1497	-0.947995	117.519863	3982.561439	0.000716	5.8
1498	-0.944914	118.519863	3954.016677	0.000742	6.3
1499	-0.947630	119.519863	3925.878187	0.000686	6.5
1500	-0.949273	120.519861	3898.137414	0.000705	5.9
1501	-0.946463	119.650665	3922.227193	0.000716	5.8
1502	-0.944405	118.784627	3946.527416	0.000744	6.0
1503	-0.946778	119.784565	3918.496779	0.000766	6.2
1504	-0.951624	120.784558	3890.859994	0.000733	5.7
1505	-0.948808	119.915091	3914.867177	0.000684	5.8
1506	-0.943973	120.914432	3887.299239	0.000752	6.0
1507	-0.947408	121.914432	3860.099053	0.000667	5.8
1508	-0.946936	122.912859	3833.318757	0.000661	5.6
1509	-0.945827	122.813604	3835.964400	0.000738	6.0
1510	-0.948827	121.943911	3859.302985	0.000713	6.0
1511	-0.946380	122.943911	3832.491827	0.000727	5.7
1512	-0.945118	123.087384	3828.675673	0.000814	6.3
1513	-0.945691	124.087384	3802.286917	0.000747	5.7
1514	-0.948793	123.217907	3825.210580	0.000691	5.7
1515	-0.943790	124.217907	3798.869405	0.000737	5.8
1516	-0.948141	123.348215	3821.757443	0.000654	7.0
1517	-0.945724	122.478522	3844.922953	0.000720	5.6
1518	-0.949666	122.680386	3839.521031	0.000661	5.6
1519	-0.944771	121.810694	3862.903047	0.000705	6.5
1520	-0.946551	122.746184	3837.763531	0.000656	5.8
1521	-0.946988	121.876557	3861.122321	0.000718	6.0
1522	-0.945836	121.006865	3884.768983	0.000752	5.8
1523	-0.947710	121.733370	3864.995703	0.000699	6.1
1524	-0.945733	120.863678	3888.689979	0.000744	6.5
1525	-0.946857	119.993986	3912.676552	0.000684	6.4
1526	-0.950640	120.993986	3885.121325	0.000653	6.0
1527	-0.948656	121.993986	3857.951502	0.000670	6.1
1528	-0.947705	121.124294	3881.559223	0.000695	5.6
1529	-0.941796	120.254646	3905.456408	0.000778	6.2
1530	-0.946525	121.203907	3879.386130	0.000688	6.5
1531	-0.945009	120.334214	3903.257719	0.000772	5.8
1532	-0.947733	119.490360	3926.702618	0.000696	6.2
1533	-0.945718	118.620667	3951.161913	0.000676	6.2
1534	-0.946450	119.485473	3926.839202	0.000752	6.4
1535	-0.946006	118.756828	3947.312424	0.000702	6.4
1536	-0.948260	117.887136	3972.029956	0.000726	5.7
1537	-0.948498	118.887040	3943.638126	0.000707	5.8
1538	-0.944418	119.884443	3915.718805	0.000714	6.2
1539	-0.949332	120.604136	3895.817432	0.000662	5.8
1540	-0.947222	120.219036	3906.441210	0.000673	5.9
1541	-0.948466	121.219036	3878.973436	0.000708	6.1
1542	-0.947168	122.218510	3851.903397	0.000686	6.6
1543	-0.945282	123.218510	3825.194597	0.000709	5.9
1544	-0.948399	124.218510	3798.853639	0.000676	5.9
1545	-0.948153	123.348817	3821.741487	0.000762	6.1
1546	-0.946822	124.348817	3795.447902	0.000740	6.9
1547	-0.946130	125.299804	3770.776494	0.000690	5.7
1548	-0.950502	126.224329	3747.097150	0.000690	5.8
1549	-0.946435	127.224328	3721.817274	0.000753	5.6
1550	-0.946577	128.213703	3697.139426	0.000666	5.7
1551	-0.946931	129.213702	3672.526925	0.000692	6.1
1552	-0.946448	128.876107	3680.799257	0.000723	6.2
1553	-0.946730	128.006417	3702.282588	0.000727	5.8
1554	-0.945423	127.136725	3724.018217	0.000653	5.7
1555	-0.948159	126.267558	3745.997224	0.000690	5.7
1556	-0.945496	125.397866	3768.250725	0.000688	5.7
1557	-0.948804	124.590623	3789.144204	0.000702	5.7
1558	-0.941698	125.590623	3763.295728	0.000773	5.7
1559	-0.945463	124.720930	3785.755846	0.000757	6.1
1560	-0.945107	125.720812	3759.956442	0.000756	6.0
1561	-0.944492	124.851120	3782.376600	0.000727	5.6
1562	-0.945061	125.850956	3756.624262	0.000697	6.6
1563	-0.945160	126.850956	3731.216080	0.000725	6.1
1564	-0.946149	125.981269	3753.293638	0.000705	6.8
1565	-0.946617	125.193687	3773.513572	0.000703	6.1
1566	-0.944922	125.835148	3757.028688	0.000751	5.8
1567	-0.948680	125.294450	3770.914517	0.000683	5.7
1568	-0.947379	125.362881	3769.151444	0.000712	6.2
1569	-0.945219	125.848427	3756.688951	0.000731	6.0
1570	-0.947540	124.988978	3778.804884	0.000683	5.8
1571	-0.947725	124.119306	3801.450546	0.000688	5.7
1572	-0.947609	123.811088	3809.541598	0.000669	6.4
1573	-0.946753	124.737008	3785.338205	0.000741	5.9
1574	-0.945828	125.737008	3759.541453	0.000709	5.7
1575	-0.948099	126.314320	3744.808121	0.000704	6.3
1576	-0.946214	125.652749	3761.701491	0.000712	6.3
1577	-0.947034	124.783056	3784.142527	0.000712	5.9
1578	-0.945395	123.913364	3806.852921	0.000747	5.7
1579	-0.946643	123.043673	3829.837516	0.000726	5.8
1580	-0.946761	124.043658	3803.433185	0.000710	6.1
1581	-0.946390	125.043658	3777.390060	0.000700	6.0
1582	-0.948558	126.043658	3751.701159	0.000727	6.1
1583	-0.949338	125.174000	3774.021814	0.000722	5.9
1584	-0.947160	124.304307	3796.610530	0.000688	5.7
1585	-0.945809	125.304276	3770.661235	0.000679	5.8
1586	-0.945599	125.765097	3758.821906	0.000822	5.9
1587	-0.946156	126.765097	3733.384086	0.000711	5.9
1588	-0.944369	125.895405	3755.487531	0.000719	5.7
1589	-0.947110	126.895405	3730.094670	0.000687	6.1
1590	-0.944618	126.025714	3752.159040	0.000714	5.7
1591	-0.946798	125.156022	3774.486029	0.000664	5.6
