1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
1197	-0.992205	0.000000	14121.098901	0.000012	4.4
1198	-0.992297	0.000000	14121.098901	0.000011	4.5
1199	-0.992231	0.000000	14121.098901	0.000012	4.1
1200	-0.992250	0.000000	14121.098901	0.000012	4.5
1201	-0.992418	0.000000	14121.098901	0.000011	4.1
1202	-0.992252	0.000000	14121.098901	0.000011	4.1
1203	-0.992410	0.000000	14121.098901	0.000011	4.3
1204	-0.992365	0.000000	14121.098901	0.000011	4.2
1205	-0.992346	0.000000	14121.098901	0.000010	5.0
1206	-0.992304	0.000000	14121.098901	0.000010	4.8
1207	-0.992382	0.000000	14121.098901	0.000010	4.5
1208	-0.991898	0.000000	14121.098901	0.000011	4.2
1209	-0.992471	0.000000	14121.098901	0.000011	4.2
1210	-0.992296	0.000000	14121.098901	0.000011	4.4
1211	-0.992062	0.000000	14121.098901	0.000012	4.4
1212	-0.992294	0.000000	14121.098901	0.000011	4.6
1213	-0.992215	0.000000	14121.098901	0.000012	4.3
1214	-0.992390	0.000000	14121.098901	0.000012	4.3
1215	-0.992519	0.000000	14121.098901	0.000011	4.3
1216	-0.992326	0.000000	14121.098901	0.000010	4.3
1217	-0.992193	0.000000	14121.098901	0.000010	4.0
1218	-0.992585	0.000000	14121.098901	0.000011	4.5
1219	-0.992275	0.000000	14121.098901	0.000011	4.4
1220	-0.992459	0.000000	14121.098901	0.000010	4.3
1221	-0.992206	0.000000	14121.098901	0.000010	4.6
1222	-0.992207	0.000000	14121.098901	0.000010	4.3
1223	-0.992467	0.000000	14121.098901	0.000010	4.4
1224	-0.992180	0.000000	14121.098901	0.000011	4.5
1225	-0.992438	0.000000	14121.098901	0.000010	4.2
1226	-0.992495	0.000000	14121.098901	0.000010	4.2
1227	-0.992287	0.000000	14121.098901	0.000012	4.2
1228	-0.992335	0.000000	14121.098901	0.000012	4.2
1229	-0.992312	0.000000	14121.098901	0.000010	4.2
1230	-0.992258	0.000000	14121.098901	0.000010	4.4
1231	-0.992334	0.000000	14121.098901	0.000010	4.4
1232	-0.992146	0.000000	14121.098901	0.000012	4.0
1233	-0.992360	0.000000	14121.098901	0.000011	4.3
1234	-0.992336	0.000000	14121.098901	0.000010	4.2
1235	-0.992368	0.000000	14121.098901	0.000010	4.2
1236	-0.992329	0.000000	14121.098901	0.000011	4.6
1237	-0.992311	0.000000	14121.098901	0.000010	4.5
1238	-0.992364	0.000000	14121.098901	0.000012	4.8
1239	-0.992358	0.000000	14121.098901	0.000011	4.6
1240	-0.992613	0.000000	14121.098901	0.000011	4.3
1241	-0.992294	0.000000	14121.098901	0.000011	4.3
1242	-0.992404	0.000000	14121.098901	0.000011	4.4
1243	-0.992104	0.000000	14121.098901	0.000012	4.1
1244	-0.992478	0.000000	14121.098901	0.000010	4.5
1245	-0.992416	0.000000	14121.098901	0.000012	4.5
1246	-0.992396	0.000000	14121.098901	0.000011	4.3
1247	-0.992434	0.000000	14121.098901	0.000010	4.3
1248	-0.992345	0.000000	14121.098901	0.000011	4.4
1249	-0.992415	0.000000	14121.098901	0.000011	4.2
1250	-0.992609	0.000000	14121.098901	0.000010	4.4
1251	-0.992464	0.000000	14121.098901	0.000011	4.5
1252	-0.992597	0.000000	14121.098901	0.000010	4.1
1253	-0.992273	0.000000	14121.098901	0.000011	4.6
1254	-0.992403	0.000000	14121.098901	0.000010	4.3
1255	-0.992614	0.000000	14121.098901	0.000010	4.6
1256	-0.992204	0.000000	14121.098901	0.000011	4.3
1257	-0.992390	0.000000	14121.098901	0.000011	4.3
1258	-0.992393	0.000000	14121.098901	0.000011	4.3
1259	-0.992324	0.000000	14121.098901	0.000010	4.3
1260	-0.992164	0.000000	14121.098901	0.000011	4.6
1261	-0.992533	0.000000	14121.098901	0.000010	4.2
1262	-0.992332	0.000000	14121.098901	0.000010	4.2
1263	-0.992414	0.000000	14121.098901	0.000011	4.3
1264	-0.992268	0.000000	14121.098901	0.000010	4.5
1265	-0.992412	0.000000	14121.098901	0.000011	4.2
1266	-0.992375	0.000000	14121.098901	0.000010	4.5
1267	-0.992152	0.000000	14121.098901	0.000011	4.5
1268	-0.992563	0.000000	14121.098901	0.000010	4.1
1269	-0.992480	0.000000	14121.098901	0.000010	4.2
1270	-0.992342	0.000000	14121.098901	0.000010	4.2
1271	-0.992526	0.000000	14121.098901	0.000012	4.5
1272	-0.992348	0.000000	14121.098901	0.000010	4.4
1273	-0.992469	0.000000	14121.098901	0.000011	4.9
1274	-0.992379	0.000000	14121.098901	0.000010	4.6
1275	-0.992469	0.000000	14121.098901	0.000010	4.6
1276	-0.992458	0.000000	14121.098901	0.000010	4.2
1277	-0.992594	0.000000	14121.098901	0.000010	4.3
1278	-0.992797	0.000000	14121.098901	0.000010	4.5
1279	-0.992443	0.000000	14121.098901	0.000011	4.1
1280	-0.992459	0.000000	14121.098901	0.000010	4.9
1281	-0.992536	0.000000	14121.098901	0.000012	4.4
1282	-0.992402	0.000000	14121.098901	0.000010	4.6
1283	-0.992334	0.000000	14121.098901	0.000011	4.3
1284	-0.992484	0.000000	14121.098901	0.000010	4.7
1285	-0.992439	0.000000	14121.098901	0.000011	4.3
1286	-0.992493	0.000000	14121.098901	0.000011	4.3
1287	-0.992443	0.000000	14121.098901	0.000010	4.4
1288	-0.992347	0.000000	14121.098901	0.000011	4.3
1289	-0.992343	0.000000	14121.098901	0.000011	4.7
1290	-0.992429	0.000000	14121.098901	0.000010	4.4
1291	-0.992162	0.000000	14121.098901	0.000010	4.4
1292	-0.992341	0.000000	14121.098901	0.000011	4.2
1293	-0.992480	0.000000	14121.098901	0.000011	4.5
1294	-0.992380	0.000000	14121.098901	0.000010	4.2
1295	-0.992423	0.000000	14121.098901	0.000011	4.3
1296	-0.992212	0.000000	14121.098901	0.000011	4.6
1297	-0.992722	0.000000	14121.098901	0.000010	4.1
1298	-0.992475	0.000000	14121.098901	0.000010	4.5
1299	-0.992456	0.000000	14121.098901	0.000010	4.1
1300	-0.992541	0.000000	14121.098901	0.000010	4.2
1301	-0.992488	0.000000	14121.098901	0.000010	3.9
1302	-0.992625	0.000000	14121.098901	0.000010	4.6
1303	-0.992258	0.000000	14121.098901	0.000010	4.1
1304	-0.992621	0.000000	14121.098901	0.000010	4.3
1305	-0.992390	0.000000	14121.098901	0.000010	4.4
1306	-0.992575	0.000000	14121.098901	0.000010	4.3
1307	-0.992474	0.000000	14121.098901	0.000010	4.4
1308	-0.992907	0.000000	14121.098901	0.000010	4.6
1309	-0.992712	0.000000	14121.098901	0.000010	4.4
1310	-0.992286	0.000000	14121.098901	0.000011	4.4
1311	-0.992469	0.000000	14121.098901	0.000010	4.4
1312	-0.992503	0.000000	14121.098901	0.000010	4.5
1313	-0.992412	0.000000	14121.098901	0.000010	4.3
1314	-0.992564	0.000000	14121.098901	0.000010	4.9
1315	-0.992454	0.000000	14121.098901	0.000009	4.1
1316	-0.992550	0.000000	14121.098901	0.000010	4.5
1317	-0.992589	0.000000	14121.098901	0.000010	4.2
1318	-0.992511	0.000000	14121.098901	0.000011	4.4
1319	-0.992542	0.000000	14121.098901	0.000010	4.2
1320	-0.992490	0.000000	14121.098901	0.000010	4.5
1321	-0.992706	0.000000	14121.098901	0.000010	4.2
1322	-0.992376	0.000000	14121.098901	0.000011	4.3
1323	-0.992480	0.000000	14121.098901	0.000011	4.2
1324	-0.992423	0.000000	14121.098901	0.000010	4.1
1325	-0.992580	0.000000	14121.098901	0.000011	4.8
1326	-0.992486	0.000000	14121.098901	0.000011	4.4
1327	-0.992643	0.000000	14121.098901	0.000009	4.5
1328	-0.992273	0.000000	14121.098901	0.000010	4.2
1329	-0.992322	0.000000	14121.098901	0.000011	4.3
1330	-0.992329	0.000000	14121.098901	0.000010	4.3
1331	-0.992622	0.000000	14121.098901	0.000010	4.3
1332	-0.992398	0.000000	14121.098901	0.000010	4.9
1333	-0.992562	0.000000	14121.098901	0.000010	4.4
1334	-0.992530	0.000000	14121.098901	0.000010	4.6
1335	-0.992531	0.000000	14121.098901	0.000010	4.2
1336	-0.992510	0.000000	14121.098901	0.000010	4.3
1337	-0.992423	0.000000	14121.098901	0.000010	4.3
1338	-0.992602	0.000000	14121.098901	0.000010	4.5
1339	-0.992520	0.000000	14121.098901	0.000009	4.2
1340	-0.992477	0.000000	14121.098901	0.000010	4.3
1341	-0.992625	0.000000	14121.098901	0.000010	4.4
1342	-0.992341	0.000000	14121.098901	0.000010	4.3
1343	-0.992375	0.000000	14121.098901	0.000010	4.4
1344	-0.992769	0.000000	14121.098901	0.000010	4.5
1345	-0.992400	0.000000	14121.098901	0.000010	4.2
1346	-0.992499	0.000000	14121.098901	0.000010	4.3
1347	-0.992703	0.000000	14121.098901	0.000010	4.4
1348	-0.992536	0.000000	14121.098901	0.000010	4.4
1349	-0.992557	0.000000	14121.098901	0.000009	4.2
1350	-0.992605	0.000000	14121.098901	0.000010	4.5
1351	-0.992278	0.000000	14121.098901	0.000009	4.1
1352	-0.992384	0.000000	14121.098901	0.000010	4.4
1353	-0.992457	0.000000	14121.098901	0.000009	4.4
1354	-0.992351	0.000000	14121.098901	0.000010	4.3
1355	-0.992538	0.000000	14121.098901	0.000010	4.3
1356	-0.992382	0.000000	14121.098901	0.000011	4.7
1357	-0.992640	0.000000	14121.098901	0.000011	5.2
1358	-0.992610	0.000000	14121.098901	0.000009	4.3
1359	-0.992619	0.000000	14121.098901	0.000010	4.5
1360	-0.992276	0.000000	14121.098901	0.000010	4.4
1361	-0.992531	0.000000	14121.098901	0.000009	4.6
1362	-0.992398	0.000000	14121.098901	0.000009	4.8
1363	-0.992288	0.000000	14121.098901	0.000010	4.1
1364	-0.992500	0.000000	14121.098901	0.000009	4.2
1365	-0.992644	0.000000	14121.098901	0.000011	4.5
1366	-0.992552	0.000000	14121.098901	0.000010	4.5
1367	-0.992609	0.000000	14121.098901	0.000010	4.3
1368	-0.992391	0.000000	14121.098901	0.000010	4.5
1369	-0.992542	0.000000	14121.098901	0.000009	4.5
1370	-0.992597	0.000000	14121.098901	0.000010	4.3
1371	-0.992525	0.000000	14121.098901	0.000010	4.4
1372	-0.992489	0.000000	14121.098901	0.000010	4.5
1373	-0.992589	0.000000	14121.098901	0.000009	4.8
1374	-0.992641	0.000000	14121.098901	0.000010	4.6
1375	-0.992575	0.000000	14121.098901	0.000010	4.2
1376	-0.992796	0.000000	14121.098901	0.000009	4.2
1377	-0.992562	0.000000	14121.098901	0.000009	4.4
1378	-0.992537	0.000000	14121.098901	0.000010	4.3
1379	-0.992307	0.000000	14121.098901	0.000009	4.5
1380	-0.992646	0.000000	14121.098901	0.000009	4.7
1381	-0.992466	0.000000	14121.098901	0.000010	4.5
1382	-0.992357	0.000000	14121.098901	0.000011	4.3
1383	-0.992664	0.000000	14121.098901	0.000010	4.4
1384	-0.992523	0.000000	14121.098901	0.000010	4.3
1385	-0.992395	0.000000	14121.098901	0.000010	4.3
1386	-0.992611	0.000000	14121.098901	0.000009	4.9
1387	-0.992420	0.000000	14121.098901	0.000010	4.3
1388	-0.992513	0.000000	14121.098901	0.000010	4.4
1389	-0.992334	0.000000	14121.098901	0.000010	4.4
1390	-0.992760	0.000000	14121.098901	0.000010	4.5
1391	-0.992454	0.000000	14121.098901	0.000010	4.6
1392	-0.992567	0.000000	14121.098901	0.000010	4.6
1393	-0.992513	0.000000	14121.098901	0.000009	4.2
1394	-0.992489	0.000000	14121.098901	0.000009	4.2
1395	-0.992703	0.000000	14121.098901	0.000010	4.4
1396	-0.992640	0.000000	14121.098901	0.000010	4.3
1397	-0.992678	0.000000	14121.098901	0.000010	4.6
1398	-0.992530	0.000000	14121.098901	0.000010	4.5
1399	-0.992700	0.000000	14121.098901	0.000009	4.6
1400	-0.992418	0.000000	14121.098901	0.000010	4.3
1401	-0.992583	0.000000	14121.098901	0.000010	4.3
1402	-0.992621	0.000000	14121.098901	0.000010	4.3
1403	-0.992474	0.000000	14121.098901	0.000010	4.3
1404	-0.992634	0.000000	14121.098901	0.000010	4.5
1405	-0.992807	0.000000	14121.098901	0.000009	4.2
1406	-0.992507	0.000000	14121.098901	0.000009	4.4
1407	-0.992593	0.000000	14121.098901	0.000009	4.3
1408	-0.992444	0.000000	14121.098901	0.000009	4.0
1409	-0.992568	0.000000	14121.098901	0.000009	4.8
1410	-0.992338	0.000000	14121.098901	0.000009	4.3
1411	-0.992136	0.000000	14121.098901	0.000010	4.3
1412	-0.992587	0.000000	14121.098901	0.000009	4.3
1413	-0.992633	0.000000	14121.098901	0.000009	4.3
1414	-0.992583	0.000000	14121.098901	0.000009	4.2
1415	-0.992792	0.000000	14121.098901	0.000009	4.5
1416	-0.992448	0.000000	14121.098901	0.000009	4.5
1417	-0.992726	0.000000	14121.098901	0.000009	4.4
1418	-0.992435	0.000000	14121.098901	0.000009	4.4
1419	-0.992716	0.000000	14121.098901	0.000009	4.3
1420	-0.992834	0.000000	14121.098901	0.000009	4.2
1421	-0.992638	0.000000	14121.098901	0.000009	4.2
1422	-0.992812	0.000000	14121.098901	0.000009	4.7
1423	-0.992612	0.000000	14121.098901	0.000010	4.7
1424	-0.992519	0.000000	14121.098901	0.000009	4.3
1425	-0.992519	0.000000	14121.098901	0.000010	4.4
1426	-0.992592	0.000000	14121.098901	0.000010	4.3
1427	-0.992536	0.000000	14121.098901	0.000009	4.2
1428	-0.992710	0.000000	14121.098901	0.000009	4.6
1429	-0.992691	0.000000	14121.098901	0.000009	4.1
1430	-0.992293	0.000000	14121.098901	0.000009	4.3
1431	-0.992720	0.000000	14121.098901	0.000009	4.7
1432	-0.992508	0.000000	14121.098901	0.000010	4.3
1433	-0.992665	0.000000	14121.098901	0.000010	4.3
1434	-0.992717	0.000000	14121.098901	0.000009	4.6
1435	-0.992563	0.000000	14121.098901	0.000009	4.1
1436	-0.992603	0.000000	14121.098901	0.000009	4.5
1437	-0.992585	0.000000	14121.098901	0.000009	4.4
1438	-0.992812	0.000000	14121.098901	0.000009	4.8
1439	-0.992575	0.000000	14121.098901	0.000010	4.5
1440	-0.992662	0.000000	14121.098901	0.000010	4.6
1441	-0.992641	0.000000	14121.098901	0.000010	4.2
1442	-0.992626	0.000000	14121.098901	0.000010	4.3
1443	-0.992718	0.000000	14121.098901	0.000010	4.2
1444	-0.992622	0.000000	14121.098901	0.000011	4.4
1445	-0.992581	0.000000	14121.098901	0.000010	4.2
1446	-0.992417	0.000000	14121.098901	0.000009	4.3
1447	-0.992428	0.000000	14121.098901	0.000010	4.3
1448	-0.992606	0.000000	14121.098901	0.000011	4.1
1449	-0.992673	0.000000	14121.098901	0.000009	4.5
1450	-0.992174	0.000000	14121.098901	0.000010	4.2
1451	-0.992688	0.000000	14121.098901	0.000009	4.3
1452	-0.992600	0.000000	14121.098901	0.000009	4.6
1453	-0.992740	0.000000	14121.098901	0.000009	4.1
1454	-0.992544	0.000000	14121.098901	0.000009	4.3
1455	-0.992862	0.000000	14121.098901	0.000009	4.2
1456	-0.992701	0.000000	14121.098901	0.000010	4.7
1457	-0.992774	0.000000	14121.098901	0.000009	4.6
1458	-0.992549	0.000000	14121.098901	0.000009	4.6
1459	-0.992616	0.000000	14121.098901	0.000009	4.1
1460	-0.992747	0.000000	14121.098901	0.000009	4.2
1461	-0.992686	0.000000	14121.098901	0.000009	4.4
1462	-0.992653	0.000000	14121.098901	0.000009	4.2
1463	-0.992516	0.000000	14121.098901	0.000010	4.6
1464	-0.992407	0.000000	14121.098901	0.000009	4.5
1465	-0.992635	0.000000	14121.098901	0.000009	4.4
1466	-0.992601	0.000000	14121.098901	0.000009	4.7
1467	-0.992729	0.000000	14121.098901	0.000009	4.4
1468	-0.992677	0.000000	14121.098901	0.000009	4.3
1469	-0.992571	0.000000	14121.098901	0.000010	4.1
1470	-0.992672	0.000000	14121.098901	0.000009	4.4
1471	-0.992658	0.000000	14121.098901	0.000010	4.4
1472	-0.992711	0.000000	14121.098901	0.000010	4.3
1473	-0.992496	0.000000	14121.098901	0.000009	4.2
1474	-0.992694	0.000000	14121.098901	0.000009	4.9
1475	-0.992385	0.000000	14121.098901	0.000009	4.4
1476	-0.992544	0.000000	14121.098901	0.000009	4.6
1477	-0.992613	0.000000	14121.098901	0.000009	4.2
1478	-0.992547	0.000000	14121.098901	0.000009	4.4
1479	-0.992761	0.000000	14121.098901	0.000008	4.5
1480	-0.992632	0.000000	14121.098901	0.000009	4.3
1481	-0.992608	0.000000	14121.098901	0.000009	4.3
1482	-0.992900	0.000000	14121.098901	0.000010	4.5
1483	-0.992471	0.000000	14121.098901	0.000009	4.6
1484	-0.992695	0.000000	14121.098901	0.000010	4.5
1485	-0.992803	0.000000	14121.098901	0.000010	5.0
1486	-0.992851	0.000000	14121.098901	0.000008	4.2
1487	-0.992766	0.000000	14121.098901	0.000008	4.3
1488	-0.992791	0.000000	14121.098901	0.000011	4.5
1489	-0.992663	0.000000	14121.098901	0.000009	4.2
1490	-0.992564	0.000000	14121.098901	0.000009	4.2
1491	-0.992688	0.000000	14121.098901	0.000009	4.2
1492	-0.992729	0.000000	14121.098901	0.000009	4.6
1493	-0.992742	0.000000	14121.098901	0.000009	4.1
1494	-0.992559	0.000000	14121.098901	0.000009	4.6
1495	-0.992409	0.000000	14121.098901	0.000009	4.3
1496	-0.992603	0.000000	14121.098901	0.000010	4.3
1497	-0.992912	0.000000	14121.098901	0.000009	4.1
1498	-0.992593	0.000000	14121.098901	0.000010	4.2
1499	-0.992813	0.000000	14121.098901	0.000009	4.4
1500	-0.992883	0.000000	14121.098901	0.000008	4.6
1501	-0.992742	0.000000	14121.098901	0.000008	4.2
1502	-0.992697	0.000000	14121.098901	0.000008	4.9
1503	-0.992808	0.000000	14121.098901	0.000008	4.3
1504	-0.992730	0.000000	14121.098901	0.000010	4.4
1505	-0.992677	0.000000	14121.098901	0.000009	4.5
1506	-0.992833	0.000000	14121.098901	0.000010	4.3
1507	-0.992603	0.000000	14121.098901	0.000009	4.3
1508	-0.992900	0.000000	14121.098901	0.000009	4.3
1509	-0.992909	0.000000	14121.098901	0.000011	4.4
1510	-0.992840	0.000000	14121.098901	0.000008	4.6
1511	-0.992617	0.000000	14121.098901	0.000008	4.4
1512	-0.992524	0.000000	14121.098901	0.000011	4.9
1513	-0.992662	0.000000	14121.098901	0.000009	4.4
1514	-0.992854	0.000000	14121.098901	0.000010	4.2
1515	-0.992765	0.000000	14121.098901	0.000010	4.7
1516	-0.992641	0.000000	14121.098901	0.000009	4.3
1517	-0.992660	0.000000	14121.098901	0.000009	4.3
1518	-0.992832	0.000000	14121.098901	0.000009	4.4
1519	-0.992508	0.000000	14121.098901	0.000009	4.6
1520	-0.992789	0.000000	14121.098901	0.000008	4.3
1521	-0.992719	0.000000	14121.098901	0.000009	4.4
1522	-0.992541	0.000000	14121.098901	0.000009	4.3
1523	-0.992857	0.000000	14121.098901	0.000009	4.3
1524	-0.992530	0.000000	14121.098901	0.000009	4.5
1525	-0.992731	0.000000	14121.098901	0.000009	4.1
1526	-0.992454	0.000000	14121.098901	0.000009	4.2
1527	-0.992808	0.000000	14121.098901	0.000009	4.4
1528	-0.992556	0.000000	14121.098901	0.000009	4.5
1529	-0.992651	0.000000	14121.098901	0.000010	4.3
1530	-0.992575	0.000000	14121.098901	0.000009	4.5
1531	-0.992678	0.000000	14121.098901	0.000009	4.2
1532	-0.992581	0.000000	14121.098901	0.000008	4.3
1533	-0.992799	0.000000	14121.098901	0.000009	4.4
1534	-0.992661	0.000000	14121.098901	0.000009	4.4
1535	-0.992727	0.000000	14121.098901	0.000009	4.4
1536	-0.992722	0.000000	14121.098901	0.000009	4.9
1537	-0.992797	0.000000	14121.098901	0.000008	4.5
1538	-0.992563	0.000000	14121.098901	0.000009	4.4
1539	-0.992961	0.000000	14121.098901	0.000009	4.3
1540	-0.992779	0.000000	14121.098901	0.000008	4.4
1541	-0.992718	0.000000	14121.098901	0.000009	4.0
1542	-0.992737	0.000000	14121.098901	0.000009	4.5
1543	-0.992571	0.000000	14121.098901	0.000009	4.1
1544	-0.992683	0.000000	14121.098901	0.000010	4.3
1545	-0.992631	0.000000	14121.098901	0.000009	4.3
1546	-0.992689	0.000000	14121.098901	0.000011	4.3
1547	-0.992833	0.000000	14121.098901	0.000008	4.5
1548	-0.992385	0.000000	14121.098901	0.000009	4.2
1549	-0.992811	0.000000	14121.098901	0.000009	4.2
1550	-0.992899	0.000000	14121.098901	0.000008	4.3
1551	-0.992702	0.000000	14121.098901	0.000009	4.4
1552	-0.992902	0.000000	14121.098901	0.000008	4.5
1553	-0.992685	0.000000	14121.098901	0.000009	4.6
1554	-0.992908	0.000000	14121.098901	0.000009	4.5
1555	-0.992710	0.000000	14121.098901	0.000009	4.2
1556	-0.992739	0.000000	14121.098901	0.000009	4.2
1557	-0.992585	0.000000	14121.098901	0.000009	4.2
1558	-0.992830	0.000000	14121.098901	0.000008	4.6
1559	-0.992538	0.000000	14121.098901	0.000009	4.5
1560	-0.992556	0.000000	14121.098901	0.000010	4.6
1561	-0.992622	0.000000	14121.098901	0.000009	4.1
1562	-0.992976	0.000000	14121.098901	0.000009	4.2
1563	-0.992580	0.000000	14121.098901	0.000010	4.2
1564	-0.992864	0.000000	14121.098901	0.000008	4.4
1565	-0.992870	0.000000	14121.098901	0.000008	4.6
1566	-0.992683	0.000000	14121.098901	0.000008	4.2
1567	-0.992694	0.000000	14121.098901	0.000009	4.7
1568	-0.992760	0.000000	14121.098901	0.000008	4.8
1569	-0.992817	0.000000	14121.098901	0.000009	4.4
1570	-0.992650	0.000000	14121.098901	0.000009	4.5
1571	-0.992624	0.000000	14121.098901	0.000008	4.3
1572	-0.992534	0.000000	14121.098901	0.000009	4.5
1573	-0.992576	0.000000	14121.098901	0.000010	4.1
1574	-0.992769	0.000000	14121.098901	0.000008	4.5
1575	-0.992863	0.000000	14121.098901	0.000008	4.8
1576	-0.992799	0.000000	14121.098901	0.000008	4.4
1577	-0.992852	0.000000	14121.098901	0.000009	4.5
1578	-0.992697	0.000000	14121.098901	0.000009	4.6
1579	-0.992445	0.000000	14121.098901	0.000009	4.1
1580	-0.992849	0.000000	14121.098901	0.000009	4.3
1581	-0.992860	0.000000	14121.098901	0.000009	4.2
1582	-0.992810	0.000000	14121.098901	0.000010	4.4
1583	-0.992876	0.000000	14121.098901	0.000008	4.5
1584	-0.992409	0.000000	14121.098901	0.000010	4.6
1585	-0.992489	0.000000	14121.098901	0.000009	4.1
1586	-0.992978	0.000000	14121.098901	0.000009	4.3
1587	-0.992819	0.000000	14121.098901	0.000008	4.7
1588	-0.992670	0.000000	14121.098901	0.000009	4.3
1589	-0.992805	0.000000	14121.098901	0.000008	4.3
1590	-0.992802	0.000000	14121.098901	0.000009	4.3
1591	-0.992690	0.000000	14121.098901	0.000008	4.3
1592	-0.992878	0.000000	14121.098901	0.000008	4.5
1593	-0.992612	0.000000	14121.098901	0.000009	4.4
1594	-0.993032	0.000000	14121.098901	0.000010	4.4
1595	-0.992925	0.000000	14121.098901	0.000009	4.4
1596	-0.992759	0.000000	14121.098901	0.000009	4.3
1597	-0.992735	0.000000	14121.098901	0.000009	4.1
1598	-0.992753	0.000000	14121.098901	0.000009	4.3
1599	-0.992483	0.000000	14121.098901	0.000009	4.5
1600	-0.992640	0.000000	14121.098901	0.000008	4.2
1601	-0.992725	0.000000	14121.098901	0.000009	4.3
1602	-0.992764	0.000000	14121.098901	0.000009	4.5
1603	-0.992699	0.000000	14121.098901	0.000009	4.4
1604	-0.992898	0.000000	14121.098901	0.000008	4.2
1605	-0.992788	0.000000	14121.098901	0.000008	4.4
1606	-0.992812	0.000000	14121.098901	0.000010	4.5
1607	-0.992955	0.000000	14121.098901	0.000008	4.5
1608	-0.992628	0.000000	14121.098901	0.000009	4.3
1609	-0.992872	0.000000	14121.098901	0.000008	4.2
1610	-0.992635	0.000000	14121.098901	0.000009	4.5
1611	-0.992704	0.000000	14121.098901	0.000008	4.4
1612	-0.992902	0.000000	14121.098901	0.000008	4.5
1613	-0.992874	0.000000	14121.098901	0.000009	4.6
1614	-0.992442	0.000000	14121.098901	0.000010	4.5
1615	-0.992898	0.000000	14121.098901	0.000008	4.5
1616	-0.992535	0.000000	14121.098901	0.000009	4.4
1617	-0.992949	0.000000	14121.098901	0.000010	4.8
1618	-0.992996	0.000000	14121.098901	0.000009	4.4
1619	-0.992867	0.000000	14121.098901	0.000009	4.5
1620	-0.992724	0.000000	14121.098901	0.000009	4.6
1621	-0.992729	0.000000	14121.098901	0.000008	4.4
1622	-0.992596	0.000000	14121.098901	0.000009	4.7
1623	-0.992760	0.000000	14121.098901	0.000009	4.3
1624	-0.992857	0.000000	14121.098901	0.000009	4.2
1625	-0.992884	0.000000	14121.098901	0.000009	4.2
1626	-0.992810	0.000000	14121.098901	0.000009	4.5
1627	-0.992762	0.000000	14121.098901	0.000009	4.2
1628	-0.992891	0.000000	14121.098901	0.000008	4.5
1629	-0.992772	0.000000	14121.098901	0.000008	4.2
1630	-0.992983	0.000000	14121.098901	0.000008	4.3
1631	-0.992978	0.000000	14121.098901	0.000009	4.2
1632	-0.992785	0.000000	14121.098901	0.000008	4.5
1633	-0.992868	0.000000	14121.098901	0.000009	4.2
1634	-0.992843	0.000000	14121.098901	0.000008	4.1
1635	-0.992748	0.000000	14121.098901	0.000009	4.2
1636	-0.992669	0.000000	14121.098901	0.000009	4.3
1637	-0.992641	0.000000	14121.098901	0.000009	4.2
1638	-0.992739	0.000000	14121.098901	0.000009	4.0
1639	-0.992659	0.000000	14121.098901	0.000008	4.1
1640	-0.992883	0.000000	14121.098901	0.000008	4.2
1641	-0.993029	0.000000	14121.098901	0.000008	4.3
1642	-0.992704	0.000000	14121.098901	0.000008	4.3
1643	-0.992812	0.000000	14121.098901	0.000008	4.3
1644	-0.992724	0.000000	14121.098901	0.000008	4.8
1645	-0.992938	0.000000	14121.098901	0.000008	4.3
1646	-0.992816	0.000000	14121.098901	0.000008	4.5
1647	-0.992713	0.000000	14121.098901	0.000008	4.3
1648	-0.992818	0.000000	14121.098901	0.000008	4.3
1649	-0.992741	0.000000	14121.098901	0.000009	4.5
1650	-0.993181	0.000000	14121.098901	0.000008	4.5
1651	-0.992856	0.000000	14121.098901	0.000008	4.4
1652	-0.992880	0.000000	14121.098901	0.000009	4.4
1653	-0.992782	0.000000	14121.098901	0.000009	4.8
1654	-0.992724	0.000000	14121.098901	0.000008	4.3
1655	-0.992680	0.000000	14121.098901	0.000009	4.6
1656	-0.992867	0.000000	14121.098901	0.000008	4.5
1657	-0.992778	0.000000	14121.098901	0.000008	4.2
1658	-0.992960	0.000000	14121.098901	0.000009	4.3
1659	-0.992776	0.000000	14121.098901	0.000008	4.3
1660	-0.992546	0.000000	14121.098901	0.000009	4.3
1661	-0.992778	0.000000	14121.098901	0.000008	3.9
1662	-0.992833	0.000000	14121.098901	0.000008	4.5
1663	-0.992794	0.000000	14121.098901	0.000008	4.0
1664	-0.992954	0.000000	14121.098901	0.000009	4.5
1665	-0.992922	0.000000	14121.098901	0.000008	4.3
1666	-0.992792	0.000000	14121.098901	0.000009	4.3
1667	-0.992688	0.000000	14121.098901	0.000007	4.2
1668	-0.992935	0.000000	14121.098901	0.000009	4.6
1669	-0.992722	0.000000	14121.098901	0.000009	4.4
1670	-0.992844	0.000000	14121.098901	0.000008	4.3
1671	-0.992808	0.000000	14121.098901	0.000008	4.4
1672	-0.992814	0.000000	14121.098901	0.000008	4.4
1673	-0.992959	0.000000	14121.098901	0.000008	4.4
1674	-0.992805	0.000000	14121.098901	0.000009	4.5
1675	-0.992785	0.000000	14121.098901	0.000009	4.2
1676	-0.992777	0.000000	14121.098901	0.000008	4.2
1677	-0.992799	0.000000	14121.098901	0.000008	4.3
