1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
496	-0.777081	143.856290	2234.032555	0.001209	2.9
497	-0.776808	143.447495	2239.586074	0.002031	3.0
498	-0.723417	143.011729	2245.536476	0.001073	2.8
499	-0.750794	144.011729	2231.928131	0.000540	2.9
500	-0.751106	143.588177	2237.671785	0.000618	2.9
501	-0.749785	143.176433	2243.283727	0.000458	2.8
502	-0.746757	144.052250	2231.380186	0.000508	2.9
503	-0.754914	144.766883	2221.760547	0.000240	3.0
504	-0.766949	144.512482	2225.175494	0.001469	2.9
505	-0.751991	144.184848	2229.588997	0.002282	2.9
506	-0.736330	145.184848	2216.172677	0.001779	2.9
507	-0.753000	146.184848	2202.916855	0.001827	3.0
508	-0.754891	145.749082	2208.673747	0.002088	2.9
509	-0.757244	145.313316	2214.460807	0.000381	2.9
510	-0.780530	144.877699	2220.276278	0.001298	3.0
511	-0.773177	145.835002	2207.536284	0.002229	2.9
512	-0.757981	146.835002	2194.383269	0.001061	2.9
513	-0.755918	146.399237	2200.095567	0.000858	2.9
514	-0.769890	147.288820	2188.465754	0.000316	3.0
515	-0.741867	146.924746	2193.210526	0.001597	2.8
516	-0.745980	147.652347	2183.748554	0.001162	2.9
517	-0.756688	147.216615	2189.405131	0.001114	2.9
518	-0.740752	146.793553	2194.925324	0.002262	2.9
519	-0.738068	147.793553	2181.921723	0.000782	2.9
520	-0.757052	147.363622	2187.493446	0.001220	2.9
521	-0.741113	146.927859	2193.169864	0.000756	2.9
522	-0.745396	146.989946	2192.359301	0.000374	2.9
523	-0.753270	147.492477	2185.820549	0.000700	2.9
524	-0.775042	148.369052	2174.507772	0.000709	2.9
525	-0.750619	148.023748	2178.950138	0.001786	2.9
526	-0.761498	149.023722	2166.134904	0.000739	2.8
527	-0.746899	150.023692	2153.469586	0.000718	3.0
528	-0.765550	150.970734	2141.610437	0.000592	3.0
529	-0.764548	151.840068	2130.838775	0.000716	3.0
530	-0.734442	152.149179	2127.034746	0.000984	2.8
531	-0.784222	153.116011	2115.223742	0.001590	3.1
532	-0.736514	153.341936	2112.482675	0.000932	2.9
533	-0.776607	152.906196	2117.775716	0.000768	2.9
534	-0.748013	153.210899	2114.071637	0.001876	3.1
535	-0.758131	152.775135	2119.372949	0.001059	3.2
536	-0.759888	153.760886	2107.418468	0.001461	3.0
537	-0.749714	153.325120	2112.686450	0.000560	3.1
538	-0.778676	152.894626	2117.916621	0.000737	3.1
539	-0.734087	152.729979	2119.923812	0.001320	2.9
540	-0.739179	153.628713	2109.013533	0.001629	2.9
541	-0.780249	154.626148	2097.035800	0.001435	3.1
542	-0.744597	154.355689	2100.270147	0.001184	3.0
543	-0.747907	155.355687	2088.360892	0.000285	2.9
544	-0.741641	154.997501	2092.611071	0.001107	3.0
545	-0.749279	155.694091	2084.361271	0.001606	2.9
546	-0.762212	156.694091	2072.631218	0.000737	2.9
547	-0.756813	156.258337	2077.726367	0.001367	3.0
548	-0.741478	157.258329	2066.070747	0.000911	3.0
549	-0.730132	158.151792	2055.766880	0.000791	2.9
550	-0.766051	157.720268	2060.730571	0.001665	2.9
551	-0.733904	157.284512	2065.767330	0.001006	2.9
552	-0.743134	158.284511	2054.245054	0.001282	2.9
553	-0.761338	157.848745	2059.250234	0.000852	2.9
554	-0.746414	158.848695	2047.800897	0.000801	3.3
555	-0.736578	159.846425	2036.503183	0.000737	2.9
556	-0.749400	159.417402	2041.345871	0.000566	3.0
557	-0.740866	158.992076	2046.169626	0.001580	3.0
558	-0.773699	158.558300	2051.112760	0.000881	2.9
559	-0.756495	158.123415	2056.092553	0.000992	2.9
560	-0.737219	159.114630	2044.777366	0.000318	2.9
561	-0.744840	158.753561	2048.884688	0.001517	3.0
562	-0.754922	158.324141	2053.791067	0.001358	2.9
563	-0.748246	159.321247	2042.434415	0.001035	2.9
564	-0.740082	160.152689	2033.060184	0.000821	3.1
565	-0.745610	161.152393	2021.902170	0.001774	2.9
566	-0.760360	162.152393	2010.862718	0.001722	3.2
567	-0.761954	163.152393	1999.943160	0.001733	3.0
568	-0.735568	164.152393	1989.141554	0.001204	3.0
569	-0.751974	165.121370	1978.785774	0.000816	2.9
570	-0.760753	166.121350	1968.211112	0.000593	2.9
571	-0.748984	166.813088	1960.961951	0.000671	2.9
572	-0.759472	167.142216	1957.531528	0.001475	2.9
573	-0.728324	166.802599	1961.071479	0.001446	2.8
574	-0.756980	166.366832	1965.632417	0.000866	3.0
575	-0.754508	166.004516	1969.440781	0.001197	2.9
576	-0.757113	166.993928	1959.075613	0.001253	2.9
577	-0.733829	166.558162	1963.627261	0.001045	2.9
578	-0.751318	166.205526	1967.326111	0.001578	2.8
579	-0.765929	165.769760	1971.916222	0.001075	2.8
580	-0.771638	165.333994	1976.527803	0.001234	2.9
581	-0.735997	166.333621	1965.980893	0.000734	3.0
582	-0.737081	167.332642	1955.552236	0.001511	2.9
583	-0.754755	168.332506	1945.224981	0.001123	2.8
584	-0.755431	168.681603	1941.644915	0.001196	3.0
585	-0.762213	169.681603	1931.462262	0.001196	2.8
586	-0.720896	169.513744	1933.164042	0.000942	2.8
587	-0.739387	169.515641	1933.144791	0.001148	2.9
588	-0.737618	170.324816	1924.968894	0.000547	2.9
589	-0.755514	169.889944	1929.354226	0.001571	2.8
590	-0.768525	170.889906	1919.300121	0.000905	2.8
591	-0.758684	171.889873	1909.350208	0.000651	2.9
592	-0.758180	172.055799	1907.709181	0.001840	2.9
593	-0.761706	173.055781	1897.878633	0.001005	3.0
594	-0.758075	174.055781	1888.148705	0.000903	3.0
595	-0.738963	175.055741	1878.518413	0.001869	2.9
596	-0.762110	176.055741	1868.985484	0.001199	2.8
597	-0.764205	175.942245	1870.062562	0.001206	2.9
598	-0.747728	175.514082	1874.137043	0.000933	2.9
599	-0.748566	175.078626	1878.299167	0.000981	2.9
600	-0.719133	176.078594	1868.768759	0.001232	2.9
601	-0.732718	177.078578	1859.334424	0.000587	2.9
602	-0.776599	176.644143	1863.421372	0.001699	2.8
603	-0.756286	176.832742	1861.644918	0.000495	2.8
604	-0.741974	177.829928	1852.308265	0.001798	2.8
605	-0.761500	178.540534	1845.711812	0.001011	3.0
606	-0.742161	178.104767	1849.751387	0.000756	3.1
607	-0.774011	178.650349	1844.696598	0.000911	2.9
608	-0.734533	179.234810	1839.312150	0.000499	2.9
609	-0.765877	178.967631	1841.769675	0.001319	2.9
610	-0.731918	178.539631	1845.720157	0.001229	2.9
611	-0.750759	178.110507	1849.698068	0.000825	3.0
612	-0.731702	177.689623	1853.616277	0.000470	3.0
613	-0.731368	177.363679	1856.662071	0.001362	2.9
614	-0.767987	177.239409	1857.825953	0.001738	2.8
615	-0.749314	176.803643	1861.918788	0.000288	2.9
616	-0.728738	177.795930	1852.625046	0.001768	2.8
617	-0.737882	177.361403	1856.683381	0.002290	2.8
618	-0.723711	176.925637	1860.771177	0.000358	3.0
619	-0.745438	177.780877	1852.765339	0.002949	2.9
620	-0.748100	178.492234	1846.158680	0.000759	2.9
621	-0.744205	178.179232	1849.059842	0.001843	2.9
622	-0.764999	179.179054	1839.824458	0.002133	2.9
623	-0.728025	180.179054	1830.679250	0.001001	2.8
624	-0.751868	179.743288	1834.653221	0.001088	2.8
625	-0.767378	180.566206	1827.163034	0.002657	3.0
626	-0.759689	181.566206	1818.142955	0.001145	2.9
627	-0.731275	181.130439	1822.062628	0.001517	2.9
628	-0.735341	180.694673	1825.999237	0.001002	2.9
629	-0.761530	181.201244	1821.424599	0.000641	3.0
630	-0.736642	181.712052	1816.834844	0.001914	2.9
631	-0.775367	182.627131	1808.670181	0.002120	2.9
632	-0.752677	183.627131	1799.831323	0.001684	3.0
633	-0.733508	184.627085	1791.078834	0.001427	2.9
634	-0.724354	185.627076	1782.410742	0.001674	2.8
635	-0.732587	185.191329	1786.177533	0.000719	2.9
636	-0.740971	185.870961	1780.309416	0.000870	2.9
637	-0.754010	186.855771	1771.874400	0.001815	3.2
638	-0.769189	186.420005	1775.596909	0.001426	3.0
639	-0.749516	187.420000	1767.077628	0.000717	3.1
640	-0.737605	186.984235	1770.779979	0.001497	2.9
641	-0.756697	186.548471	1774.497870	0.001023	2.9
642	-0.770293	186.113102	1778.228013	0.001560	2.9
643	-0.772799	185.697200	1781.806038	0.002222	2.9
644	-0.732525	186.697200	1773.227174	0.000946	2.9
645	-0.755361	187.696675	1764.734970	0.000819	2.9
646	-0.742416	188.361482	1759.131218	0.000574	2.8
647	-0.780106	189.328667	1751.041954	0.001440	2.9
648	-0.759869	189.996514	1745.499544	0.001429	2.9
649	-0.756021	190.996514	1737.265920	0.001040	2.8
650	-0.736462	190.647278	1740.132563	0.000732	2.9
651	-0.740247	190.211711	1743.721112	0.001085	2.9
652	-0.745537	189.777012	1747.317300	0.002217	2.9
653	-0.744771	189.341246	1750.937234	0.001334	2.9
654	-0.766840	190.341246	1742.652352	0.000837	3.0
655	-0.751128	189.905493	1746.252860	0.001316	3.0
656	-0.768543	189.469737	1749.868292	0.001847	2.8
657	-0.759036	190.469737	1741.593499	0.000236	2.9
658	-0.718320	191.131987	1736.156464	0.001182	2.8
659	-0.751994	190.758294	1739.220278	0.001451	3.0
660	-0.741880	190.322933	1742.803366	0.000930	2.8
661	-0.749564	189.887167	1746.404601	0.001323	2.8
662	-0.719271	190.887165	1738.162477	0.001588	2.9
663	-0.729335	190.451399	1741.744540	0.001103	2.9
664	-0.736761	191.450562	1733.553049	0.001800	2.9
665	-0.741510	192.450561	1725.431487	0.000428	2.8
666	-0.742549	192.043587	1728.727555	0.001583	2.9
667	-0.741620	191.625517	1732.126623	0.001637	2.9
668	-0.772503	192.625517	1724.018385	0.000484	2.8
669	-0.736958	192.327104	1726.430031	0.001351	2.9
670	-0.753592	191.891658	1729.961251	0.001452	2.8
671	-0.757603	192.891658	1721.873225	0.001001	2.9
672	-0.778005	193.630616	1715.944942	0.000977	2.9
673	-0.742603	194.629970	1707.992258	0.001359	2.8
674	-0.752860	194.194204	1711.450923	0.000851	2.8
675	-0.745604	195.101718	1704.263730	0.000738	2.8
676	-0.742270	194.910479	1705.773248	0.000397	3.0
677	-0.763366	195.825456	1698.575099	0.001760	3.0
678	-0.743847	195.390317	1701.990761	0.000462	3.0
679	-0.772096	194.956572	1705.409173	0.001374	3.0
680	-0.760519	195.395839	1701.947328	0.001299	2.9
681	-0.765973	194.960073	1705.381533	0.001226	2.9
682	-0.739160	194.524309	1708.829606	0.000768	2.9
683	-0.750528	194.088546	1712.291641	0.001074	3.0
684	-0.728648	195.082922	1704.411973	0.000909	2.9
685	-0.737056	194.662800	1707.732254	0.001098	2.9
686	-0.758812	194.419446	1709.661438	0.001259	2.9
687	-0.746592	195.056536	1704.620126	0.001949	2.9
688	-0.742853	196.027750	1696.991833	0.000997	2.9
689	-0.759877	195.591985	1700.406037	0.001066	2.9
690	-0.768866	196.590399	1692.603725	0.001238	2.9
691	-0.757259	196.154633	1696.000287	0.001158	2.9
692	-0.762789	197.154085	1688.230223	0.002278	2.9
693	-0.767699	198.154085	1680.526830	0.001008	2.9
694	-0.737040	199.111832	1673.214547	0.001676	2.9
695	-0.754911	200.111831	1665.647279	0.001309	2.9
696	-0.735571	199.801593	1667.987605	0.000989	3.0
697	-0.739175	199.365827	1671.285994	0.000932	3.0
698	-0.744393	200.328072	1664.019912	0.001364	2.9
699	-0.757190	201.328071	1656.535401	0.001692	2.9
700	-0.736945	200.892471	1659.787366	0.000300	2.9
701	-0.738978	200.471191	1662.944594	0.000563	2.9
702	-0.762223	200.437955	1663.194185	0.000696	2.8
703	-0.748843	200.011517	1666.403296	0.000779	2.9
704	-0.763781	199.668754	1668.991706	0.001006	2.9
705	-0.755692	200.470816	1662.947412	0.001223	2.8
706	-0.747498	200.035051	1666.225870	0.001605	2.9
707	-0.739222	200.738315	1660.941275	0.000442	2.8
708	-0.740366	201.738026	1653.486500	0.000615	2.7
709	-0.779520	201.654936	1654.103551	0.001318	2.8
710	-0.756833	202.629571	1646.894538	0.000884	2.9
711	-0.752075	202.795317	1645.674827	0.000446	3.0
712	-0.735616	202.370650	1648.803544	0.000584	2.9
713	-0.746883	202.274432	1649.514079	0.002124	3.0
714	-0.791206	201.838667	1652.739735	0.000887	2.9
715	-0.748521	201.402901	1655.978038	0.001494	2.9
716	-0.744161	202.402865	1648.565784	0.002158	2.8
717	-0.744775	203.402865	1641.219328	0.001059	2.9
718	-0.742918	202.967099	1644.412600	0.001200	2.8
719	-0.764089	202.531334	1647.618317	0.001148	2.9
720	-0.730383	202.095623	1650.836151	0.000500	3.1
721	-0.768253	202.084087	1650.921517	0.001504	2.9
722	-0.726265	203.082634	1643.564756	0.000923	2.9
723	-0.749778	204.082623	1636.262784	0.000668	2.9
724	-0.764513	204.721841	1631.629081	0.001383	2.9
725	-0.756724	205.721638	1624.433924	0.000526	2.9
726	-0.736913	206.720719	1617.307029	0.000800	2.8
727	-0.746134	206.344084	1619.986381	0.001567	2.9
728	-0.750170	207.326762	1613.014248	0.002427	2.8
729	-0.764199	208.326762	1605.980554	0.000339	2.8
730	-0.746805	209.313906	1599.097191	0.001978	2.9
731	-0.766844	208.878302	1602.127374	0.001479	2.9
732	-0.731419	209.878302	1595.188101	0.000701	2.9
733	-0.756709	209.448591	1598.162600	0.000645	2.9
734	-0.731927	210.366070	1591.825112	0.001267	2.9
735	-0.726720	209.947021	1594.713443	0.000245	2.9
736	-0.752806	209.542857	1597.509133	0.000476	2.8
737	-0.729609	209.941777	1594.749659	0.001134	2.9
738	-0.782855	210.904465	1588.129488	0.001714	2.9
739	-0.773537	210.469686	1591.112540	0.001322	2.8
740	-0.733256	210.033920	1594.113627	0.002065	2.8
741	-0.759692	211.033920	1587.243452	0.000696	3.0
742	-0.735233	212.033920	1580.432241	0.001521	2.9
743	-0.773172	213.033382	1573.682850	0.001711	2.9
744	-0.762456	214.033382	1566.987279	0.000722	2.9
745	-0.728227	215.033354	1560.348627	0.001021	2.9
746	-0.755043	216.031234	1553.779698	0.000959	2.9
747	-0.741861	215.698305	1555.965174	0.000700	2.9
748	-0.739661	216.680180	1549.537367	0.000961	3.0
749	-0.755744	216.253594	1552.323462	0.001335	2.9
750	-0.743077	217.252918	1545.812418	0.000926	2.9
751	-0.735327	218.252341	1539.355137	0.001331	3.0
752	-0.743878	219.250850	1532.957406	0.000598	3.0
753	-0.781006	219.452746	1531.670258	0.000704	2.9
754	-0.725099	220.392936	1525.704628	0.001254	3.0
755	-0.746866	221.392847	1519.410841	0.000853	3.0
756	-0.747621	221.088632	1521.320173	0.001278	2.9
757	-0.742269	222.056413	1515.262714	0.001612	3.0
758	-0.762325	221.620647	1517.984247	0.001598	3.1
759	-0.725807	221.184881	1520.715574	0.000944	2.9
760	-0.778226	222.126943	1514.823139	0.001818	2.9
761	-0.733021	221.691181	1517.543069	0.001168	3.0
762	-0.777968	222.691181	1511.315748	0.001277	3.0
763	-0.765684	223.607001	1505.657313	0.001143	3.0
764	-0.739418	223.404427	1506.905274	0.000947	2.9
765	-0.761485	224.403847	1500.768322	0.000909	2.9
766	-0.733136	225.403762	1494.678154	0.001609	2.8
767	-0.756731	226.403762	1488.636701	0.000425	2.9
768	-0.752627	226.462003	1488.286341	0.001614	2.9
769	-0.765242	227.456462	1482.329405	0.001109	2.8
770	-0.732526	227.020721	1484.933669	0.000733	2.8
771	-0.748287	226.650834	1487.151541	0.000789	3.1
772	-0.746812	227.611240	1481.406551	0.000727	3.1
773	-0.750434	227.454163	1482.343120	0.000832	3.1
774	-0.738584	228.433804	1476.521282	0.000319	3.0
775	-0.763612	229.125930	1472.435583	0.001121	2.9
776	-0.737336	228.829859	1474.180551	0.000404	2.9
777	-0.745905	229.373435	1470.980014	0.000829	2.8
778	-0.733945	229.927201	1467.733740	0.001169	3.0
779	-0.732733	229.755847	1468.736717	0.001063	2.8
780	-0.792984	229.320170	1471.293023	0.001011	2.9
781	-0.764744	228.884984	1473.855347	0.001039	3.1
782	-0.755289	229.884961	1467.980855	0.000860	2.9
783	-0.748586	230.857449	1462.312593	0.001680	2.9
784	-0.767632	230.422128	1464.844494	0.000980	2.9
785	-0.740006	230.456897	1464.641949	0.000755	2.9
786	-0.733145	230.021174	1467.184274	0.000599	2.9
787	-0.773759	229.588989	1469.714696	0.002270	2.9
788	-0.761159	230.588837	1463.873851	0.000711	3.2
789	-0.745234	230.380467	1465.087260	0.001151	2.9
790	-0.777047	229.945894	1467.624412	0.000478	2.9
791	-0.774520	230.185693	1466.223315	0.000885	3.0
792	-0.764171	230.591173	1463.860256	0.000506	2.9
793	-0.754039	230.369589	1465.150661	0.000777	2.9
794	-0.720993	229.952960	1467.583086	0.000454	2.8
795	-0.786869	229.546422	1469.964392	0.001088	2.9
796	-0.746617	229.207391	1471.956199	0.001473	2.9
797	-0.730712	230.207335	1466.096995	0.000984	2.8
798	-0.759295	229.771570	1468.644632	0.000882	3.0
799	-0.737447	229.336141	1471.199156	0.000607	2.9
800	-0.741050	230.305628	1465.523564	0.000942	2.9
801	-0.765975	231.300634	1459.743931	0.000749	2.9
802	-0.759238	231.066380	1461.100521	0.001459	2.9
803	-0.753524	230.630615	1463.630804	0.000322	2.9
804	-0.749069	231.563795	1458.222938	0.001025	2.8
805	-0.744593	231.160614	1460.554498	0.001341	2.9
806	-0.761129	230.724852	1463.082870	0.000758	2.9
807	-0.722632	231.723000	1457.304318	0.001693	2.9
808	-0.760795	231.287234	1459.821463	0.001816	2.9
809	-0.745099	232.285898	1454.065634	0.001344	2.9
810	-0.758188	233.285898	1448.347403	0.001236	2.8
811	-0.736614	233.200575	1448.833543	0.000961	2.9
812	-0.733928	234.142383	1443.485457	0.000672	3.0
813	-0.722358	234.987701	1438.718804	0.001331	2.9
814	-0.749006	235.927082	1433.458536	0.002944	2.9
815	-0.729336	236.924837	1427.913359	0.000747	2.8
816	-0.756765	236.489071	1430.329910	0.002365	2.8
817	-0.761107	237.489043	1424.796637	0.001016	2.8
818	-0.756941	238.488191	1419.310519	0.000962	2.8
819	-0.760182	238.052466	1421.697792	0.001256	3.0
820	-0.760975	237.616808	1424.092741	0.001183	3.0
821	-0.767470	238.616808	1418.607377	0.000885	2.8
822	-0.749264	238.181152	1420.991907	0.001754	3.0
823	-0.749224	238.484566	1419.330351	0.001523	2.9
824	-0.759567	238.048800	1421.717915	0.000774	2.9
825	-0.726854	239.039744	1416.300117	0.000878	2.9
826	-0.746790	238.604145	1418.676576	0.000722	3.1
827	-0.733729	238.168543	1421.061043	0.000738	2.8
828	-0.744946	238.523613	1419.116803	0.000556	2.8
829	-0.763761	238.189944	1420.943704	0.001165	2.9
830	-0.745043	237.927039	1422.386479	0.001302	2.9
831	-0.746903	238.927039	1416.914227	0.001244	2.9
832	-0.753141	239.926553	1411.486548	0.001273	3.0
833	-0.734882	240.926553	1406.097685	0.001335	2.9
834	-0.746517	240.490787	1408.440902	0.000915	2.9
835	-0.743580	241.487978	1403.090239	0.000841	3.0
836	-0.736001	241.052782	1405.420377	0.000791	3.2
837	-0.752087	240.621178	1407.738939	0.000383	2.9
838	-0.726819	240.217415	1409.914878	0.000485	2.9
839	-0.764561	240.788274	1406.840396	0.000738	3.1
840	-0.757167	241.693009	1401.995133	0.000978	2.8
841	-0.733392	241.265824	1404.278735	0.001102	2.8
842	-0.730206	241.289062	1404.154319	0.000313	3.0
843	-0.768895	240.874289	1406.378309	0.001519	2.9
844	-0.742774	241.331879	1403.925136	0.000823	3.0
845	-0.767350	242.331875	1398.593768	0.001735	2.9
846	-0.728869	243.331875	1393.302717	0.000661	3.0
847	-0.738242	242.896112	1395.603429	0.001973	2.9
848	-0.765512	242.460346	1397.911772	0.000754	2.9
849	-0.770406	243.460345	1392.625877	0.001160	3.0
850	-0.723876	243.024586	1394.924331	0.000711	2.9
851	-0.771238	242.589889	1397.224759	0.000721	2.9
852	-0.765444	242.324734	1398.631695	0.000691	3.0
853	-0.778402	241.893772	1400.924477	0.001132	3.0
854	-0.770574	242.871156	1395.735426	0.000755	2.9
855	-0.751782	243.869126	1390.476593	0.001260	2.8
856	-0.745860	243.646924	1391.644062	0.002831	2.9
857	-0.743528	243.217793	1393.904307	0.002027	2.9
858	-0.744370	244.217793	1388.648611	0.000942	2.9
859	-0.758151	243.782066	1390.933781	0.000803	2.9
860	-0.747059	244.776792	1385.727915	0.001602	2.9
861	-0.752629	245.747879	1380.683215	0.000808	2.9
862	-0.761881	246.747225	1375.529920	0.002073	2.9
863	-0.749401	246.314950	1377.754290	0.000132	3.0
864	-0.737722	246.688389	1375.832253	0.000672	2.9
865	-0.759407	246.606127	1376.255182	0.001564	2.9
866	-0.724752	246.170449	1378.499460	0.001883	2.9
867	-0.767417	247.168069	1373.371264	0.000891	2.9
868	-0.741307	246.732303	1375.606589	0.000556	2.9
869	-0.761086	247.227449	1373.067229	0.001376	2.9
870	-0.766804	246.794240	1375.288427	0.000450	2.9
871	-0.731373	246.359632	1377.524035	0.001022	2.8
872	-0.747228	246.456827	1377.023441	0.000700	2.8
873	-0.767795	246.022692	1379.262250	0.000840	3.0
874	-0.766901	246.932355	1374.579488	0.001594	2.9
875	-0.748346	246.496589	1376.818749	0.000540	3.0
876	-0.742909	247.496540	1371.691121	0.001404	2.9
877	-0.727920	247.068617	1373.880777	0.001183	2.8
878	-0.742252	246.633240	1376.115760	0.001017	2.9
879	-0.761011	247.633177	1370.993428	0.001697	2.8
880	-0.720695	247.197467	1373.220721	0.000897	3.1
881	-0.741003	248.153968	1368.340666	0.001436	3.0
882	-0.763638	249.153967	1363.275632	0.001818	2.9
883	-0.763364	248.718201	1365.478188	0.000726	3.2
884	-0.753539	248.282690	1367.686572	0.000990	3.0
885	-0.767447	247.847240	1369.901804	0.001422	2.9
886	-0.738996	248.846312	1364.829919	0.001179	3.0
887	-0.755881	249.846246	1359.791118	0.000607	2.8
888	-0.735303	249.646152	1360.796440	0.000776	2.8
889	-0.745972	249.955317	1359.243746	0.000872	2.8
890	-0.742648	250.944429	1354.299925	0.001724	2.9
891	-0.755567	250.508664	1356.473544	0.000675	2.9
892	-0.754540	251.318736	1352.438414	0.000822	2.8
893	-0.749837	252.280294	1347.679757	0.000844	3.0
894	-0.753733	253.267865	1342.827092	0.000331	2.9
895	-0.736230	253.975517	1339.371315	0.001171	2.8
896	-0.759055	253.544816	1341.472496	0.000984	2.9
897	-0.727731	254.541376	1336.620748	0.000801	3.0
898	-0.746420	255.535438	1331.815994	0.001171	2.8
899	-0.750842	256.494668	1327.212241	0.000839	2.8
900	-0.766129	257.001846	1324.790915	0.000593	3.0
901	-0.783462	257.373552	1323.021950	0.001612	2.8
902	-0.770375	256.949249	1325.041609	0.000452	2.9
903	-0.766778	257.888157	1320.580707	0.001201	2.9
904	-0.753649	257.454026	1322.639593	0.001336	3.0
905	-0.762044	258.454026	1317.906651	0.002119	2.8
906	-0.764162	259.453975	1313.207701	0.001527	2.8
907	-0.744344	260.453974	1308.541905	0.000960	3.0
908	-0.730214	261.453974	1303.909144	0.001625	2.9
909	-0.770051	261.018228	1305.923813	0.001039	2.9
910	-0.749287	262.002044	1301.383956	0.001635	2.9
911	-0.773405	261.649524	1303.007042	0.001150	2.9
912	-0.752584	262.648414	1298.418397	0.001339	3.0
913	-0.727183	263.506778	1294.501040	0.000875	2.9
914	-0.780148	263.071391	1296.485079	0.000452	3.0
915	-0.760028	262.639854	1298.457583	0.000722	2.9
916	-0.763564	263.515340	1294.462083	0.002614	2.8
917	-0.731301	263.079574	1296.447733	0.001263	3.0
918	-0.768970	262.727725	1298.055451	0.000675	2.9
919	-0.723266	263.727305	1293.498420	0.001571	2.8
920	-0.740963	263.309798	1295.397915	0.001637	3.0
921	-0.748322	264.309798	1290.857595	0.001079	2.9
922	-0.746026	265.309798	1286.348991	0.001264	2.9
923	-0.747888	266.309792	1281.871796	0.001545	2.9
924	-0.731628	267.294796	1277.492082	0.001182	3.0
925	-0.746971	268.294796	1273.076199	0.001261	2.8
926	-0.737316	267.859031	1274.996730	0.000519	2.8
927	-0.759903	268.837752	1270.691333	0.000844	3.0
928	-0.744960	269.827409	1266.367295	0.000736	2.9
929	-0.752644	269.447828	1268.022290	0.001117	2.8
930	-0.758903	269.759199	1266.664375	0.001690	2.9
931	-0.742943	269.323433	1268.565598	0.000588	2.8
932	-0.743038	268.887670	1270.472523	0.001070	2.8
933	-0.751188	268.456879	1272.363332	0.000654	2.9
934	-0.732271	268.021206	1274.281305	0.000577	3.0
935	-0.762076	267.911045	1274.767184	0.000741	2.8
936	-0.751219	268.587560	1271.789159	0.001772	2.9
937	-0.740315	268.152204	1273.704000	0.001122	2.9
938	-0.760342	268.274171	1273.166971	0.001352	2.9
939	-0.765015	267.845603	1275.056000	0.002061	2.9
940	-0.749013	268.845603	1270.656913	0.000642	2.9
941	-0.751956	269.845596	1266.288109	0.000942	2.9
942	-0.759438	270.201518	1264.740382	0.001361	3.1
943	-0.739444	270.559359	1263.188123	0.000568	2.9
944	-0.740437	271.543069	1258.940505	0.002482	2.9
945	-0.754047	272.543069	1254.651731	0.001311	2.9
946	-0.768296	272.107303	1256.517036	0.002100	2.8
947	-0.746501	273.107303	1252.244729	0.001288	2.9
948	-0.764391	272.671538	1254.102875	0.000910	2.9
949	-0.744039	273.671531	1249.846967	0.001574	3.0
950	-0.737648	273.236042	1251.696824	0.000449	2.9
951	-0.754957	274.233418	1247.468264	0.000857	2.9
952	-0.746595	273.815241	1249.237719	0.002028	2.8
953	-0.766848	273.379876	1251.085247	0.001319	2.9
954	-0.738258	274.378738	1246.854535	0.001554	2.9
955	-0.758353	273.942972	1248.696711	0.000339	2.9
956	-0.732600	274.778157	1245.170784	0.001156	2.9
957	-0.751085	275.742302	1241.125099	0.000719	2.8
958	-0.761101	275.306550	1242.950315	0.000193	2.9
959	-0.767511	275.914115	1240.406908	0.001426	2.9
960	-0.757401	275.564929	1241.867408	0.000962	2.9
961	-0.735569	276.450890	1238.168492	0.001004	2.9
962	-0.757749	276.019260	1239.967803	0.000649	3.0
963	-0.758227	275.585723	1241.780341	0.000668	2.9
964	-0.746639	275.222251	1243.304035	0.002516	2.8
965	-0.753481	274.813419	1245.022357	0.001479	3.1
966	-0.742574	275.813419	1240.827727	0.001324	2.8
967	-0.751823	276.813419	1236.661267	0.000901	2.9
968	-0.770414	276.965596	1236.029677	0.000750	2.9
969	-0.731011	277.964083	1231.901560	0.001121	2.9
970	-0.755833	278.939707	1227.894509	0.000265	2.9
971	-0.791018	278.897661	1228.066663	0.000898	2.8
972	-0.763899	278.538332	1229.539862	0.000674	3.0
973	-0.743330	278.103596	1231.326954	0.001696	2.8
974	-0.767909	277.667830	1233.123498	0.001190	2.9
975	-0.742416	277.232064	1234.925295	0.000292	3.1
976	-0.759142	278.155103	1231.114951	0.001220	2.9
977	-0.730860	278.906466	1228.030607	0.000453	2.8
978	-0.758899	278.543474	1229.518758	0.001637	3.0
979	-0.744555	278.108425	1231.307075	0.001058	2.9
980	-0.735968	277.672673	1233.103502	0.001707	2.9
981	-0.779185	278.672673	1228.988667	0.000645	2.9
982	-0.776306	279.669418	1224.914466	0.000323	2.9
983	-0.747495	279.390433	1226.052095	0.001392	2.9
984	-0.747581	280.356517	1222.121638	0.001553	2.9
985	-0.760021	279.928106	1223.861489	0.001021	3.0
986	-0.717702	280.928105	1219.808004	0.001343	2.9
987	-0.740587	281.920814	1215.810542	0.001080	2.9
988	-0.743178	281.485386	1217.560703	0.001136	3.0
989	-0.757607	282.485346	1213.548938	0.001317	2.9
990	-0.757014	283.431195	1209.778518	0.001000	2.9
991	-0.723399	282.995430	1211.512685	0.000620	2.8
992	-0.761493	283.929681	1207.800824	0.001584	3.0
993	-0.730179	283.494102	1209.528582	0.000294	2.8
