1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
1382	-0.976145	356.804520	4637.523702	0.000075	4.1
1383	-0.975072	356.509056	4641.153337	0.000061	4.3
1384	-0.975466	356.791382	4637.684973	0.000068	4.1
1385	-0.977171	357.747808	4625.973745	0.000055	4.2
1386	-0.976792	357.452967	4629.577696	0.000064	4.2
1387	-0.977060	357.157502	4633.194912	0.000063	4.2
1388	-0.977270	357.022702	4634.847081	0.000075	4.4
1389	-0.976088	358.022702	4622.618666	0.000059	4.1
1390	-0.974891	357.727237	4626.225010	0.000082	4.4
1391	-0.976663	358.727237	4614.041988	0.000080	4.2
1392	-0.976628	359.727237	4601.922966	0.000089	4.3
1393	-0.976767	359.431772	4605.497084	0.000073	4.4
1394	-0.977543	359.136306	4609.076759	0.000055	4.1
1395	-0.976547	358.841128	4612.658520	0.000074	4.3
1396	-0.977226	358.545664	4616.249320	0.000079	4.4
1397	-0.976328	358.250199	4619.845736	0.000057	4.1
1398	-0.976961	357.954734	4623.447759	0.000062	3.9
1399	-0.975893	358.952106	4611.311231	0.000066	4.5
1400	-0.976036	358.656641	4614.899953	0.000063	4.4
1401	-0.975582	358.361176	4618.494265	0.000069	4.1
1402	-0.975588	359.359612	4606.370816	0.000075	4.5
1403	-0.976288	359.064146	4609.951850	0.000051	4.5
1404	-0.975084	359.104193	4609.466157	0.000066	4.5
1405	-0.976363	358.808728	4613.052003	0.000065	4.7
1406	-0.974895	358.513343	4616.642468	0.000064	4.6
1407	-0.977516	358.218790	4620.228380	0.000055	4.2
1408	-0.976066	357.923325	4623.831000	0.000078	4.2
1409	-0.977208	357.745121	4626.006565	0.000074	4.2
1410	-0.975572	357.449656	4629.618205	0.000062	4.3
1411	-0.976655	357.154190	4633.235489	0.000066	4.6
1412	-0.976161	358.154190	4621.015565	0.000068	4.4
1413	-0.976666	359.154190	4608.859934	0.000062	4.3
1414	-0.975949	358.890473	4612.059368	0.000062	4.2
1415	-0.976362	358.599912	4615.589627	0.000069	4.5
1416	-0.976620	358.304447	4619.185014	0.000077	4.3
1417	-0.974376	358.008981	4622.786005	0.000062	4.2
1418	-0.974583	359.008981	4610.621066	0.000074	4.0
1419	-0.976232	359.898586	4599.852772	0.000063	4.1
1420	-0.975879	360.898586	4587.808075	0.000067	4.8
1421	-0.975846	361.898521	4575.827064	0.000062	4.6
1422	-0.976307	362.898520	4563.907710	0.000057	4.3
1423	-0.976409	362.603084	4567.422649	0.000063	4.5
1424	-0.976648	362.327151	4570.710451	0.000056	4.2
1425	-0.976770	362.666250	4566.670681	0.000072	4.2
1426	-0.975314	363.666157	4554.800006	0.000061	4.3
1427	-0.975915	363.370711	4558.301047	0.000061	4.2
1428	-0.976134	363.075246	4561.807700	0.000067	4.1
1429	-0.975828	362.779794	4565.319597	0.000075	4.7
1430	-0.976428	363.779717	4553.455754	0.000059	4.6
1431	-0.976136	363.484252	4556.954948	0.000070	4.4
1432	-0.976075	363.203728	4560.282177	0.000055	4.1
1433	-0.977032	362.910989	4563.759477	0.000054	4.3
1434	-0.976323	363.857948	4552.530157	0.000075	4.1
1435	-0.976346	364.857691	4540.734726	0.000064	4.1
1436	-0.976985	365.857691	4528.997246	0.000060	4.6
1437	-0.974685	365.603752	4531.972094	0.000069	4.3
1438	-0.976212	366.603752	4520.279816	0.000078	4.5
1439	-0.977021	367.572225	4509.013519	0.000065	4.9
1440	-0.975263	368.572225	4497.439250	0.000064	5.0
1441	-0.976020	369.478532	4487.000616	0.000067	4.9
1442	-0.975238	369.554089	4486.132565	0.000070	4.2
1443	-0.976686	370.553916	4474.677291	0.000066	4.2
1444	-0.976883	371.553916	4463.278405	0.000058	4.4
1445	-0.976410	371.258451	4466.640330	0.000074	4.2
1446	-0.976182	370.963100	4470.006014	0.000061	4.2
1447	-0.978405	370.667635	4473.378085	0.000058	4.6
1448	-0.976950	371.212686	4467.161512	0.000054	4.5
1449	-0.976941	372.108190	4456.985277	0.000070	4.3
1450	-0.978466	371.813139	4460.333024	0.000070	4.3
1451	-0.976173	372.813116	4449.007265	0.000068	4.3
1452	-0.976485	373.198538	4444.657314	0.000067	4.5
1453	-0.975736	372.906127	4447.956743	0.000065	4.2
1454	-0.977096	372.610929	4451.292600	0.000062	4.5
1455	-0.975987	373.610929	4440.012395	0.000056	4.5
1456	-0.976773	374.609603	4428.804063	0.000055	4.8
1457	-0.975588	374.314263	4432.112826	0.000069	4.1
1458	-0.977123	375.314263	4420.929497	0.000070	4.6
1459	-0.975732	375.018798	4424.227903	0.000077	4.4
1460	-0.974634	376.018798	4413.084280	0.000078	4.1
1461	-0.975534	375.723333	4416.370986	0.000063	3.9
1462	-0.975257	375.428204	4419.658833	0.000076	4.2
1463	-0.974886	376.428164	4408.538635	0.000061	4.6
1464	-0.975415	376.132699	4411.818572	0.000072	4.5
1465	-0.975725	375.837248	4415.103228	0.000075	4.5
1466	-0.977220	376.837248	4404.005465	0.000060	4.6
1467	-0.978212	376.541941	4407.276899	0.000067	4.3
1468	-0.975775	376.246490	4410.554807	0.000072	4.3
1469	-0.974426	377.246490	4399.479870	0.000089	4.2
1470	-0.975722	378.246469	4388.460640	0.000066	4.7
1471	-0.976631	379.246469	4377.496244	0.000077	4.4
1472	-0.976953	378.951004	4380.730135	0.000058	4.2
1473	-0.976431	378.655539	4383.968808	0.000066	4.2
1474	-0.976335	378.360073	4387.212273	0.000060	4.5
1475	-0.976961	379.360060	4376.254257	0.000059	4.1
1476	-0.976594	379.064653	4379.485667	0.000055	4.4
1477	-0.976081	378.769188	4382.722499	0.000064	4.7
1478	-0.976057	379.769180	4371.786813	0.000068	4.1
1479	-0.974539	380.769179	4360.905477	0.000076	4.4
1480	-0.977333	380.941086	4359.040354	0.000064	4.1
1481	-0.976262	381.940908	4348.224218	0.000064	4.5
1482	-0.976835	382.668600	4340.385690	0.000067	4.2
1483	-0.978325	382.373135	4343.564963	0.000065	4.5
1484	-0.977126	382.077670	4346.748896	0.000062	4.1
1485	-0.975152	381.783971	4349.918424	0.000070	4.3
1486	-0.974972	381.489096	4353.105298	0.000074	4.2
1487	-0.975429	382.488390	4342.324239	0.000059	4.2
1488	-0.975537	383.488390	4331.588889	0.000072	4.8
1489	-0.976780	383.192935	4334.755167	0.000058	4.4
1490	-0.975617	382.897470	4337.926192	0.000079	4.6
1491	-0.977075	383.896550	4327.222391	0.000064	4.3
1492	-0.975317	384.194584	4324.039574	0.000061	4.2
1493	-0.975681	383.899119	4327.194936	0.000073	4.2
1494	-0.975918	384.899119	4316.534171	0.000065	4.5
1495	-0.975255	385.636836	4308.703143	0.000061	4.2
1496	-0.976758	385.494116	4310.215931	0.000064	4.1
1497	-0.976243	385.198652	4313.351134	0.000065	4.6
1498	-0.975095	386.198650	4302.758406	0.000079	4.4
1499	-0.977127	387.198650	4292.217562	0.000073	4.3
1500	-0.976294	388.198650	4281.728237	0.000071	4.3
1501	-0.975506	388.318551	4280.474001	0.000082	4.5
1502	-0.975752	389.318550	4270.041932	0.000057	4.1
1503	-0.977367	390.318049	4259.665769	0.000075	4.3
1504	-0.975969	391.318049	4249.334749	0.000054	4.6
1505	-0.976356	391.022584	4252.381987	0.000077	4.2
1506	-0.977223	390.727122	4255.433569	0.000085	4.3
1507	-0.976436	390.437255	4258.431614	0.000075	5.1
1508	-0.977211	391.437255	4248.106573	0.000062	4.6
1509	-0.976504	392.437255	4237.831479	0.000076	4.6
1510	-0.975707	392.157555	4240.700418	0.000070	4.3
1511	-0.974788	393.157433	4230.462319	0.000057	4.2
1512	-0.975707	394.157433	4220.272300	0.000066	4.2
1513	-0.975715	395.157422	4210.131361	0.000069	4.7
1514	-0.976437	396.157420	4200.038953	0.000074	4.1
1515	-0.975347	397.157420	4189.994796	0.000067	4.8
1516	-0.974936	398.157420	4179.998564	0.000074	4.6
1517	-0.977194	398.083714	4180.733725	0.000082	4.5
1518	-0.975161	399.083714	4170.781581	0.000082	4.2
1519	-0.975997	398.788248	4173.717159	0.000054	4.2
1520	-0.975674	398.492788	4176.656821	0.000064	4.2
1521	-0.976601	398.197323	4179.600674	0.000068	4.2
1522	-0.976372	397.906186	4182.505468	0.000052	4.4
1523	-0.975673	397.610769	4185.457095	0.000062	5.1
1524	-0.976391	398.610732	4175.482849	0.000056	4.7
1525	-0.974088	398.324977	4178.328296	0.000056	4.4
1526	-0.977267	398.213883	4179.435573	0.000063	4.3
1527	-0.975624	399.143059	4170.192459	0.000060	4.4
1528	-0.974906	400.143043	4160.290537	0.000065	4.2
1529	-0.975804	400.133972	4160.380147	0.000075	4.2
1530	-0.978241	401.009333	4151.750396	0.000070	4.1
1531	-0.975596	400.716247	4154.635793	0.000072	4.9
1532	-0.977263	401.086721	4150.989192	0.000067	4.5
1533	-0.975566	402.086385	4141.181277	0.000057	4.0
1534	-0.977046	403.057281	4131.699877	0.000067	4.1
1535	-0.976395	402.761816	4134.580677	0.000063	4.3
1536	-0.975596	402.563383	4136.517662	0.000063	4.2
1537	-0.974218	403.068135	4131.594127	0.000061	4.2
1538	-0.975438	402.772670	4134.474781	0.000067	4.1
1539	-0.975032	402.477211	4137.359391	0.000066	4.2
1540	-0.976215	403.475969	4127.624510	0.000065	4.7
1541	-0.974886	404.396666	4118.690986	0.000058	4.5
1542	-0.975812	404.190151	4120.691442	0.000067	4.1
1543	-0.977580	405.190110	4111.023164	0.000075	4.4
1544	-0.976857	404.894646	4113.875182	0.000067	4.3
1545	-0.977297	405.893236	4104.251992	0.000063	4.1
1546	-0.975629	405.881375	4104.366031	0.000092	4.3
1547	-0.976588	405.591683	4107.153247	0.000074	4.6
1548	-0.976578	405.296218	4109.999906	0.000058	4.1
1549	-0.977028	405.097510	4111.916578	0.000057	5.0
1550	-0.975511	404.822701	4114.570249	0.000073	4.1
1551	-0.975563	405.689584	4106.210883	0.000053	4.3
1552	-0.976419	406.689566	4096.610142	0.000064	4.1
1553	-0.976509	407.689563	4087.054053	0.000073	4.3
1554	-0.974228	407.394098	4089.872911	0.000069	4.2
1555	-0.975403	407.098632	4092.695661	0.000084	4.4
1556	-0.975647	408.087608	4083.262679	0.000070	5.1
1557	-0.976267	409.087608	4073.768653	0.000075	4.9
1558	-0.976333	408.795502	4076.537351	0.000070	4.4
1559	-0.975088	408.573597	4078.643162	0.000069	4.4
1560	-0.976763	408.278195	4081.449824	0.000065	4.4
1561	-0.975843	408.747181	4076.995712	0.000074	4.8
1562	-0.975713	408.491147	4079.426144	0.000083	4.1
1563	-0.975286	408.195682	4082.234487	0.000071	4.4
1564	-0.976980	409.195649	4072.745553	0.000066	4.2
1565	-0.976359	408.901009	4075.536879	0.000063	4.5
1566	-0.976396	408.606806	4078.327880	0.000074	4.1
1567	-0.977621	409.606787	4068.856946	0.000065	4.4
1568	-0.976320	409.311322	4071.650750	0.000059	4.1
1569	-0.975348	409.020250	4074.406764	0.000061	4.3
1570	-0.976387	409.414830	4070.671580	0.000062	4.7
1571	-0.976091	410.414764	4061.236563	0.000092	4.0
1572	-0.976806	410.712458	4058.436080	0.000080	5.2
1573	-0.976340	411.712458	4049.057020	0.000070	4.5
1574	-0.975709	412.712458	4039.721211	0.000070	4.6
1575	-0.976821	412.416993	4042.475134	0.000065	4.0
1576	-0.975472	413.416992	4033.169623	0.000081	4.7
1577	-0.978014	414.416992	4023.906848	0.000076	4.2
1578	-0.977559	415.416879	4014.687561	0.000069	4.3
1579	-0.978349	416.416876	4005.509419	0.000065	4.6
1580	-0.975787	416.123619	4008.196629	0.000080	4.3
1581	-0.975066	415.828154	4010.907724	0.000073	4.3
1582	-0.977259	415.638948	4012.645741	0.000063	4.2
1583	-0.977842	415.343483	4015.362860	0.000059	4.2
1584	-0.977389	415.070176	4017.879486	0.000061	4.2
1585	-0.976254	414.774716	4020.603649	0.000059	4.5
1586	-0.977307	415.420950	4014.650110	0.000078	4.2
1587	-0.975653	416.413634	4005.539105	0.000070	4.3
1588	-0.975910	416.118229	4008.246051	0.000064	4.2
1589	-0.976868	415.822764	4010.957213	0.000060	4.2
1590	-0.975071	415.527299	4013.672045	0.000073	4.7
1591	-0.976854	415.231833	4016.390555	0.000053	4.9
1592	-0.977303	416.231827	4007.204659	0.000079	4.5
1593	-0.973556	416.625317	4003.601587	0.000072	4.2
1594	-0.975487	416.329883	4006.306182	0.000061	4.3
1595	-0.974968	417.329868	3997.166392	0.000071	4.3
1596	-0.975023	417.758551	3993.261008	0.000078	4.3
1597	-0.976664	418.758444	3984.181404	0.000058	4.5
1598	-0.975494	418.462979	3986.860098	0.000060	4.1
1599	-0.976154	418.167515	3989.542384	0.000057	4.7
1600	-0.975179	417.872050	3992.228294	0.000067	4.2
1601	-0.976298	418.556876	3986.008432	0.000061	4.3
1602	-0.976456	418.261411	3988.689584	0.000065	4.4
1603	-0.975655	417.965946	3991.374346	0.000068	4.9
1604	-0.977209	417.670481	3994.062722	0.000067	4.3
1605	-0.976501	417.375030	3996.754597	0.000064	4.2
1606	-0.975161	418.375030	3987.658144	0.000070	4.2
1607	-0.975815	419.334844	3978.966092	0.000056	4.0
1608	-0.977238	420.327269	3970.018481	0.000063	4.3
1609	-0.975467	421.325407	3961.059863	0.000071	4.5
1610	-0.975991	421.035804	3963.654975	0.000059	4.2
1611	-0.976572	421.658821	3958.076361	0.000065	4.5
1612	-0.975800	422.658715	3949.155861	0.000061	4.2
1613	-0.977307	423.658694	3940.274727	0.000055	4.2
1614	-0.976380	423.363247	3942.894526	0.000066	4.2
1615	-0.977007	423.577998	3940.989931	0.000061	4.2
1616	-0.975036	424.577998	3932.145262	0.000060	4.2
1617	-0.976419	424.309608	3934.515185	0.000072	4.3
1618	-0.977014	425.276054	3925.994686	0.000069	5.1
1619	-0.976814	426.276054	3917.217121	0.000066	4.7
1620	-0.974856	427.015477	3910.751986	0.000080	4.9
1621	-0.977116	426.720011	3913.332821	0.000068	4.6
1622	-0.976035	426.424546	3915.917064	0.000082	4.1
1623	-0.976636	426.605214	3914.336475	0.000063	4.3
1624	-0.976546	427.605214	3905.610905	0.000061	4.2
1625	-0.977034	428.605188	3896.924369	0.000061	4.2
1626	-0.976345	428.309724	3899.486968	0.000073	4.3
1627	-0.974868	428.111037	3901.212105	0.000079	4.6
1628	-0.976178	429.111037	3892.544884	0.000071	4.3
1629	-0.976175	430.111037	3883.916088	0.000066	4.6
1630	-0.975602	431.110732	3875.328081	0.000071	4.6
1631	-0.975908	430.815267	3877.862358	0.000063	4.2
1632	-0.975034	431.815263	3869.298497	0.000066	4.2
1633	-0.976377	431.523638	3871.792029	0.000074	4.5
1634	-0.976715	432.523637	3863.254904	0.000065	4.0
1635	-0.976990	433.521153	3854.776404	0.000055	4.3
1636	-0.977947	433.225688	3857.283863	0.000064	4.2
1637	-0.975938	433.110953	3858.258435	0.000060	4.2
1638	-0.976642	434.108551	3849.801134	0.000072	4.2
1639	-0.975434	433.813086	3852.302123	0.000063	4.2
1640	-0.977893	434.783178	3844.102849	0.000053	4.2
1641	-0.975694	434.505973	3846.442240	0.000074	4.5
1642	-0.977356	435.505973	3838.016409	0.000057	4.6
1643	-0.976778	435.210508	3840.502099	0.000053	4.2
1644	-0.976391	434.915076	3842.990736	0.000076	4.3
1645	-0.974675	434.623355	3845.451281	0.000061	5.1
1646	-0.976628	434.327892	3847.946601	0.000072	4.2
1647	-0.975360	435.327097	3839.520875	0.000060	4.8
1648	-0.976585	436.327093	3831.125343	0.000058	4.2
1649	-0.976763	437.327051	3822.766762	0.000073	4.2
1650	-0.975813	437.033208	3825.219187	0.000056	4.1
1651	-0.975888	436.737743	3827.688328	0.000061	4.8
1652	-0.973617	436.442810	3830.156201	0.000061	4.4
1653	-0.976667	437.434127	3821.873875	0.000060	4.6
1654	-0.975112	437.632203	3820.223271	0.000087	4.4
1655	-0.976690	438.632066	3811.912931	0.000071	4.2
1656	-0.977111	438.336601	3814.364919	0.000067	4.2
1657	-0.976112	438.041139	3816.820029	0.000062	4.2
1658	-0.975866	437.745674	3819.278335	0.000070	4.2
1659	-0.976376	437.450381	3821.738381	0.000068	4.2
1660	-0.976031	438.450028	3813.423245	0.000057	4.5
1661	-0.977581	439.450028	3805.141297	0.000081	4.2
1662	-0.976638	440.450027	3796.895248	0.000056	4.3
1663	-0.975950	440.154563	3799.327938	0.000068	4.4
1664	-0.977308	439.859103	3801.763715	0.000095	4.5
1665	-0.976624	440.859103	3793.532279	0.000071	4.2
1666	-0.975195	440.563638	3795.960670	0.000064	4.2
1667	-0.977149	440.268172	3798.392172	0.000066	4.3
1668	-0.977521	440.196443	3798.982935	0.000057	4.2
1669	-0.976636	440.668270	3795.100355	0.000063	4.3
1670	-0.977201	440.372805	3797.530754	0.000057	4.4
1671	-0.976250	441.158739	3791.072782	0.000055	4.5
1672	-0.977636	440.863274	3793.498022	0.000064	4.5
1673	-0.976149	440.642121	3795.315320	0.000065	4.5
1674	-0.974361	441.293534	3789.967386	0.000063	4.5
1675	-0.977396	442.293533	3781.786902	0.000063	4.5
1676	-0.977167	443.293396	3773.642768	0.000060	4.3
1677	-0.974056	442.998134	3776.044101	0.000062	4.2
1678	-0.977381	443.845726	3769.158919	0.000062	4.2
1679	-0.976470	443.700609	3770.335956	0.000061	4.5
1680	-0.976672	444.478506	3764.035061	0.000065	4.2
1681	-0.975409	444.183554	3766.421660	0.000066	4.4
1682	-0.974631	445.182938	3758.347360	0.000072	4.1
1683	-0.976322	444.887473	3760.730899	0.000072	4.2
1684	-0.976000	444.592008	3763.117459	0.000071	4.3
1685	-0.977500	444.296543	3765.507055	0.000061	4.3
1686	-0.974375	444.001079	3767.899679	0.000057	4.7
1687	-0.976122	443.705615	3770.295344	0.000075	4.6
1688	-0.974195	443.410544	3772.690864	0.000063	4.4
1689	-0.976403	444.410539	3764.584747	0.000071	4.3
1690	-0.975039	444.115074	3766.976206	0.000069	4.4
1691	-0.978062	443.819608	3769.370705	0.000069	4.3
1692	-0.975780	443.524198	3771.767809	0.000077	4.3
1693	-0.974872	443.234130	3774.124528	0.000075	4.4
1694	-0.977357	444.234130	3766.012216	0.000065	4.2
1695	-0.976568	443.938664	3768.405490	0.000078	4.0
1696	-0.977440	443.643730	3770.797498	0.000061	4.3
1697	-0.978368	444.643708	3762.699649	0.000067	4.4
1698	-0.977074	444.475368	3764.060429	0.000056	4.7
1699	-0.975495	444.197550	3766.308347	0.000075	4.6
1700	-0.975240	445.077862	3759.194674	0.000072	4.0
1701	-0.974599	445.171022	3758.443427	0.000085	4.3
1702	-0.976970	446.171022	3750.398314	0.000061	4.2
1703	-0.975969	447.171022	3742.387570	0.000055	4.3
1704	-0.975355	446.875557	3744.750901	0.000058	4.6
1705	-0.976517	446.580121	3747.116992	0.000063	4.9
1706	-0.975634	446.284899	3749.484348	0.000059	4.4
1707	-0.976840	445.989480	3751.856284	0.000069	4.1
1708	-0.975530	446.989462	3743.839458	0.000068	4.1
1709	-0.978081	447.989462	3735.856678	0.000057	4.1
1710	-0.974693	448.989462	3727.907869	0.000061	4.6
1711	-0.976474	449.987888	3720.005248	0.000056	4.5
1712	-0.975287	450.987846	3712.124008	0.000062	4.1
1713	-0.975685	450.692386	3714.449220	0.000066	4.4
1714	-0.975769	450.632337	3714.922150	0.000072	4.2
1715	-0.977232	450.336872	3717.250910	0.000070	4.2
1716	-0.977250	450.041406	3719.582591	0.000073	4.2
1717	-0.977050	449.745941	3721.917199	0.000069	4.3
1718	-0.977166	449.450476	3724.254740	0.000067	4.2
1719	-0.975824	450.450455	3716.355342	0.000074	3.9
1720	-0.977283	450.154989	3718.685899	0.000059	4.2
1721	-0.976601	451.154989	3710.809919	0.000065	4.1
1722	-0.975495	450.859523	3713.133524	0.000077	4.5
1723	-0.976654	451.626226	3707.110010	0.000069	4.5
1724	-0.977246	451.330814	3709.428570	0.000072	4.3
1725	-0.975664	452.330813	3701.591711	0.000074	4.6
1726	-0.976040	452.474638	3700.467303	0.000067	4.1
1727	-0.976219	453.470317	3692.701844	0.000062	4.2
1728	-0.974650	453.174853	3695.002814	0.000061	4.2
1729	-0.975886	452.879388	3697.306657	0.000061	4.5
1730	-0.976304	452.604881	3699.449655	0.000084	4.1
1731	-0.974631	453.604881	3691.654856	0.000072	4.2
1732	-0.978041	454.604881	3683.892835	0.000079	4.2
1733	-0.977388	454.309416	3686.182843	0.000056	4.2
1734	-0.976131	454.037595	3688.292113	0.000075	4.6
1735	-0.977017	455.019683	3680.682707	0.000067	4.1
1736	-0.976381	454.878349	3681.775856	0.000059	4.4
1737	-0.975844	454.582884	3684.063232	0.000061	4.1
1738	-0.976518	455.582184	3676.338465	0.000075	4.3
1739	-0.976672	456.582183	3668.640660	0.000066	4.5
1740	-0.977452	456.286718	3670.911739	0.000086	4.3
1741	-0.977847	457.286718	3663.236611	0.000058	4.4
1742	-0.976387	457.977224	3657.955593	0.000056	4.6
1743	-0.978406	457.682360	3660.208861	0.000063	4.7
1744	-0.976089	457.387005	3662.468664	0.000065	4.5
1745	-0.975672	457.105778	3664.622966	0.000074	4.3
1746	-0.975797	458.074589	3657.212163	0.000063	4.2
1747	-0.977570	457.779124	3659.469110	0.000053	4.5
1748	-0.976724	457.715693	3659.954000	0.000056	4.5
1749	-0.975771	458.568933	3653.442274	0.000057	4.5
1750	-0.977494	459.568592	3645.842537	0.000059	4.4
1751	-0.976354	460.566484	3638.287702	0.000064	4.2
1752	-0.977597	461.015969	3634.894955	0.000061	4.5
1753	-0.977070	460.720504	3637.124432	0.000061	4.2
1754	-0.975776	461.695082	3629.780952	0.000065	4.7
1755	-0.976869	462.613825	3622.885297	0.000065	4.1
1756	-0.975770	463.613819	3615.409524	0.000076	4.5
1757	-0.977201	463.327484	3617.546957	0.000068	4.4
1758	-0.975287	463.032019	3619.755198	0.000062	4.2
1759	-0.975367	462.736557	3621.966106	0.000068	4.4
1760	-0.977722	462.441092	3624.179747	0.000059	4.0
1761	-0.977887	462.145737	3626.395268	0.000063	4.4
1762	-0.976453	463.145737	3618.904971	0.000063	4.1
1763	-0.976906	464.019142	3612.388176	0.000058	4.2
1764	-0.976961	465.008716	3605.032911	0.000068	4.2
1765	-0.975875	465.740979	3599.609420	0.000067	4.5
1766	-0.975909	466.739578	3592.239576	0.000061	4.4
1767	-0.976591	466.492079	3594.063354	0.000063	4.2
1768	-0.974933	467.386209	3587.483393	0.000073	4.2
1769	-0.978392	468.386209	3580.152816	0.000057	4.2
1770	-0.976695	468.100835	3582.241720	0.000069	4.5
1771	-0.976120	467.805425	3584.406650	0.000061	4.2
1772	-0.975696	468.533158	3579.078124	0.000071	4.3
1773	-0.976144	468.588780	3578.671504	0.000055	4.3
1774	-0.976388	469.588780	3571.376859	0.000069	4.4
1775	-0.976493	469.350467	3573.112567	0.000076	4.2
1776	-0.973732	470.350467	3565.840543	0.000087	4.2
1777	-0.977496	470.055001	3567.986091	0.000051	4.4
1778	-0.975879	470.199821	3566.934146	0.000061	4.0
1779	-0.975099	469.906943	3569.062204	0.000064	4.5
1780	-0.976300	469.611784	3571.209402	0.000061	4.4
1781	-0.975760	469.324473	3573.301989	0.000085	4.3
1782	-0.976764	469.029008	3575.456528	0.000063	4.5
1783	-0.975533	470.029008	3568.174970	0.000070	4.2
1784	-0.976220	469.900878	3569.106300	0.000072	4.5
1785	-0.975965	469.605412	3571.255780	0.000071	4.4
1786	-0.976903	469.309947	3573.407851	0.000062	4.6
1787	-0.976862	469.014486	3575.562490	0.000069	4.4
1788	-0.975506	470.014107	3568.283250	0.000063	4.9
1789	-0.975741	471.014107	3561.030854	0.000065	5.2
1790	-0.975228	472.014102	3553.807906	0.000076	4.7
1791	-0.977110	471.718637	3555.938994	0.000070	4.5
1792	-0.977302	471.423172	3558.072639	0.000064	4.3
1793	-0.972976	471.425113	3558.058614	0.000070	4.5
1794	-0.977001	471.130746	3560.186863	0.000079	4.1
1795	-0.975837	472.130746	3552.967303	0.000061	4.2
1796	-0.977690	473.130746	3545.776965	0.000065	4.2
1797	-0.975710	474.126483	3538.646138	0.000065	4.5
1798	-0.976161	473.831017	3540.759075	0.000069	4.7
1799	-0.975064	473.535552	3542.874536	0.000066	4.5
1800	-0.975003	473.240096	3544.992464	0.000063	4.6
1801	-0.976691	474.240096	3537.834335	0.000072	4.9
1802	-0.978029	475.240096	3530.705055	0.000054	4.6
1803	-0.976958	476.092401	3524.651377	0.000063	4.1
1804	-0.976095	475.799584	3526.728829	0.000074	4.1
1805	-0.975573	476.797108	3519.661702	0.000055	4.2
1806	-0.977126	477.790097	3512.654774	0.000069	4.5
1807	-0.975160	478.282164	3509.192877	0.000071	4.9
1808	-0.976490	479.281477	3502.183260	0.000065	4.6
1809	-0.977413	480.268949	3495.284157	0.000070	4.1
1810	-0.976300	479.973485	3497.345604	0.000058	4.3
1811	-0.976416	479.678071	3499.409134	0.000067	4.3
1812	-0.976295	479.437373	3501.092262	0.000067	4.2
1813	-0.977858	480.437373	3494.110150	0.000059	4.5
1814	-0.977384	481.437372	3487.155836	0.000070	4.1
1815	-0.976017	482.437372	3480.229144	0.000062	4.5
1816	-0.976165	483.437372	3473.329915	0.000058	4.2
1817	-0.975779	483.141924	3475.365429	0.000067	4.3
1818	-0.975823	484.134722	3468.534905	0.000069	4.5
1819	-0.977538	485.134722	3461.681918	0.000071	4.5
1820	-0.976431	484.845871	3463.658628	0.000065	4.0
1821	-0.974889	484.550406	3465.682938	0.000066	4.2
1822	-0.975861	485.524680	3459.016874	0.000072	4.3
1823	-0.975319	486.524680	3452.201408	0.000053	4.1
1824	-0.975966	486.229330	3454.211557	0.000065	4.3
1825	-0.976007	485.933865	3456.224836	0.000070	4.6
1826	-0.975721	485.655930	3458.120812	0.000061	4.3
1827	-0.977228	485.360465	3460.138652	0.000071	4.1
1828	-0.976018	486.360380	3453.319347	0.000068	4.1
1829	-0.976140	487.351828	3446.584275	0.000089	4.5
1830	-0.974416	487.056362	3448.588670	0.000055	4.3
1831	-0.975814	486.761052	3450.594348	0.000062	4.5
1832	-0.975063	486.466038	3452.600340	0.000082	4.1
1833	-0.977060	486.170573	3454.611741	0.000064	4.2
1834	-0.976907	485.875260	3456.624450	0.000071	4.6
1835	-0.974479	485.579795	3458.640541	0.000070	4.2
1836	-0.974502	486.577115	3451.844784	0.000069	4.2
1837	-0.977539	486.281649	3453.855304	0.000061	4.4
1838	-0.974914	487.281615	3447.060374	0.000065	4.6
1839	-0.975289	488.281615	3440.291898	0.000066	4.2
1840	-0.977360	489.281352	3433.551722	0.000058	4.2
1841	-0.973560	488.993287	3435.491134	0.000072	4.4
1842	-0.975158	488.697822	3437.482643	0.000087	4.3
1843	-0.977342	489.697822	3430.751691	0.000072	4.2
1844	-0.976234	489.402356	3432.737708	0.000063	4.6
1845	-0.976365	490.402356	3426.025308	0.000062	4.2
1846	-0.976589	491.402356	3419.339107	0.000070	4.2
1847	-0.976750	492.402156	3412.680282	0.000068	4.4
1848	-0.977681	493.402156	3406.046017	0.000056	4.5
1849	-0.977454	493.106691	3408.003525	0.000064	4.4
1850	-0.977784	492.811226	3409.963285	0.000059	4.4
1851	-0.976402	493.811137	3403.340155	0.000056	4.8
1852	-0.978753	494.811032	3396.742813	0.000052	4.3
1853	-0.977605	495.730087	3390.701374	0.000062	4.2
1854	-0.977712	495.530666	3392.010444	0.000064	4.2
1855	-0.977478	496.530257	3385.458899	0.000064	4.4
1856	-0.974910	496.238150	3387.370821	0.000063	4.0
1857	-0.976120	496.840528	3383.430458	0.000072	4.2
1858	-0.976129	497.840510	3376.909437	0.000061	4.3
1859	-0.977485	497.545046	3378.833581	0.000067	4.6
1860	-0.977415	497.249697	3380.759167	0.000057	4.3
1861	-0.975463	496.955327	3382.680560	0.000068	4.5
1862	-0.976058	496.659862	3384.611296	0.000064	4.1
