1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
1000	-0.958247	81.564454	5568.674731	0.000355	5.1
1001	-0.958415	80.685516	5616.808638	0.000320	5.0
1002	-0.959643	79.806461	5665.788441	0.000275	5.0
1003	-0.961481	78.928279	5715.580084	0.000261	6.1
1004	-0.960606	78.391820	5746.429481	0.000327	6.1
1005	-0.958972	79.391820	5689.189468	0.000290	5.6
1006	-0.959729	80.391820	5633.078536	0.000326	5.1
1007	-0.959262	81.391820	5578.063608	0.000283	5.3
1008	-0.957084	80.512766	5626.367079	0.000390	5.6
1009	-0.957502	79.633711	5675.514452	0.000377	5.1
1010	-0.959921	80.633711	5619.671618	0.000310	6.2
1011	-0.960681	81.611940	5566.097722	0.000328	5.2
1012	-0.961249	82.611939	5512.377104	0.000331	5.7
1013	-0.959456	83.062366	5488.517151	0.000315	5.3
1014	-0.958521	82.449598	5521.027556	0.000306	5.3
1015	-0.956218	83.449593	5468.169520	0.000348	5.2
1016	-0.957827	83.984268	5440.320660	0.000335	5.2
1017	-0.959640	84.984268	5388.989262	0.000330	5.2
1018	-0.961960	85.980048	5338.828065	0.000306	5.9
1019	-0.961859	86.979996	5289.387877	0.000301	5.5
1020	-0.958790	86.119940	5331.855901	0.000302	5.3
1021	-0.959357	87.118073	5282.632842	0.000291	5.9
1022	-0.957746	86.239196	5325.926551	0.000310	5.2
1023	-0.957165	85.360462	5369.928569	0.000340	5.6
1024	-0.959648	86.359988	5319.934316	0.000304	5.3
1025	-0.962624	85.480933	5363.853089	0.000293	5.1
1026	-0.959638	86.480933	5313.947930	0.000333	5.0
1027	-0.957483	85.602027	5357.760062	0.000324	5.3
1028	-0.960944	84.723183	5402.297459	0.000295	5.1
1029	-0.959758	85.722844	5351.694729	0.000312	5.1
1030	-0.960059	84.843791	5396.141592	0.000309	5.1
1031	-0.958339	83.965234	5441.307209	0.000324	5.4
1032	-0.961064	83.086179	5487.261488	0.000281	5.2
1033	-0.958852	84.085275	5435.091504	0.000338	5.1
1034	-0.959268	85.085275	5383.858271	0.000296	5.4
1035	-0.959275	84.206220	5428.843297	0.000297	4.9
1036	-0.955942	85.206220	5377.727250	0.000390	5.3
1037	-0.957526	84.327177	5422.608838	0.000340	5.3
1038	-0.958957	83.448123	5468.246502	0.000394	5.2
1039	-0.959457	82.569068	5514.658876	0.000286	5.3
1040	-0.957744	83.569068	5461.921877	0.000390	5.6
1041	-0.958192	82.733605	5505.911838	0.000333	5.0
1042	-0.959952	83.708220	5454.663262	0.000334	5.7
1043	-0.961190	84.708215	5403.062407	0.000313	5.0
1044	-0.959470	85.708215	5352.428420	0.000317	5.6
1045	-0.957532	86.708215	5302.734640	0.000356	5.2
1046	-0.961090	85.829161	5346.368719	0.000300	4.9
1047	-0.962351	84.950115	5390.726401	0.000310	5.2
1048	-0.958835	85.887064	5343.472462	0.000304	5.4
1049	-0.961974	86.729020	5301.710566	0.000305	5.2
1050	-0.958949	87.729015	5252.950025	0.000356	5.1
1051	-0.960093	86.934353	5291.624653	0.000307	5.6
1052	-0.959357	87.934353	5243.048382	0.000304	5.7
1053	-0.960967	88.931727	5195.479949	0.000296	5.3
1054	-0.960662	89.931700	5148.646271	0.000305	5.1
1055	-0.957867	90.931699	5102.648201	0.000332	5.6
1056	-0.959912	90.052645	5143.039004	0.000279	5.4
1057	-0.959543	89.173629	5184.072543	0.000299	5.2
1058	-0.962339	88.296681	5225.667213	0.000305	5.2
1059	-0.960057	87.417690	5268.034065	0.000303	5.6
1060	-0.960445	88.063491	5236.840278	0.000292	5.4
1061	-0.958217	87.184438	5279.392234	0.000379	5.3
1062	-0.960303	88.184438	5231.039261	0.000309	6.0
1063	-0.960389	87.387754	5269.489042	0.000304	5.1
1064	-0.962200	86.508700	5312.575488	0.000305	5.5
1065	-0.961275	85.630009	5356.354079	0.000293	4.9
1066	-0.961839	86.629983	5306.589014	0.000302	5.4
1067	-0.957391	87.626541	5257.905449	0.000311	5.0
1068	-0.958874	88.626541	5209.943474	0.000318	5.2
1069	-0.958519	89.619634	5163.170968	0.000318	5.2
1070	-0.960386	88.756814	5203.759655	0.000276	5.4
1071	-0.960115	87.976726	5241.009734	0.000321	5.0
1072	-0.961308	88.887045	5197.592505	0.000316	5.1
1073	-0.961693	89.887045	5150.719649	0.000314	5.0
1074	-0.959546	89.007993	5191.878060	0.000316	5.6
1075	-0.958965	90.007993	5145.107751	0.000333	5.2
1076	-0.958246	89.650710	5161.720894	0.000272	5.4
1077	-0.957983	90.205904	5135.951091	0.000354	5.1
1078	-0.959141	89.326849	5176.872958	0.000280	5.0
1079	-0.960405	90.326849	5130.371391	0.000311	5.1
1080	-0.960011	91.326849	5084.697795	0.000279	5.1
1081	-0.959511	90.479337	5123.353771	0.000314	5.3
1082	-0.961546	91.438518	5079.647919	0.000320	5.5
1083	-0.957718	92.438014	5034.891413	0.000334	5.2
1084	-0.957451	93.438014	4990.894744	0.000299	5.1
1085	-0.959328	92.558960	5029.529020	0.000376	5.5
1086	-0.961764	93.558960	4985.625609	0.000264	5.0
1087	-0.960031	92.679905	5024.178037	0.000356	5.7
1088	-0.958265	91.800855	5063.331147	0.000341	5.5
1089	-0.960395	90.954305	5101.617848	0.000334	5.7
1090	-0.957915	90.075257	5141.992014	0.000276	5.5
1091	-0.958102	91.075256	5096.112241	0.000349	5.6
1092	-0.961910	91.600607	5072.335733	0.000298	5.7
1093	-0.961738	92.600607	5027.685129	0.000318	5.3
1094	-0.961540	91.721593	5066.891528	0.000288	5.5
1095	-0.958435	91.354119	5083.463691	0.000316	5.8
1096	-0.958923	90.475064	5123.550156	0.000334	7.3
1097	-0.957988	90.434328	5125.423132	0.000329	5.4
1098	-0.962426	89.555316	5166.174763	0.000283	5.2
1099	-0.960125	90.311959	5131.057687	0.000340	5.4
1100	-0.962578	91.311959	5085.371923	0.000318	5.4
1101	-0.961224	90.432906	5125.488562	0.000305	5.2
1102	-0.957172	91.432906	5079.901476	0.000338	5.1
1103	-0.960521	90.554828	5119.886718	0.000291	5.3
1104	-0.958699	89.676685	5160.509488	0.000289	5.1
1105	-0.959238	90.595045	5118.041611	0.000315	5.1
1106	-0.960319	89.715990	5158.677450	0.000301	5.2
1107	-0.959549	88.836936	5199.963728	0.000321	5.5
1108	-0.957985	87.958903	5241.867033	0.000281	5.5
1109	-0.959846	88.337322	5223.724809	0.000323	5.2
1110	-0.961262	87.458281	5266.062448	0.000297	5.3
1111	-0.960515	88.458281	5217.952224	0.000284	4.8
1112	-0.959394	89.458281	5170.713107	0.000336	5.1
1113	-0.958436	90.458019	5124.333678	0.000321	5.0
1114	-0.959668	89.579005	5165.068036	0.000350	5.2
1115	-0.959512	88.706868	5206.128801	0.000309	5.5
1116	-0.960041	89.662492	5161.171328	0.000289	5.3
1117	-0.958301	88.783439	5202.497662	0.000327	5.1
1118	-0.958407	87.904384	5244.491181	0.000336	4.9
1119	-0.959645	87.025330	5287.168146	0.000319	5.0
1120	-0.961220	86.146275	5330.545371	0.000298	5.3
1121	-0.960812	87.146275	5281.255228	0.000309	5.5
1122	-0.956121	86.303479	5322.735938	0.000356	5.6
1123	-0.958609	87.303479	5273.589447	0.000292	5.2
1124	-0.961832	88.303479	5225.342223	0.000294	5.8
1125	-0.960801	87.440703	5266.916097	0.000305	5.0
1126	-0.961296	86.563167	5309.885340	0.000287	4.9
1127	-0.960569	85.684113	5353.637627	0.000290	4.8
1128	-0.959841	86.684113	5303.921503	0.000307	5.3
1129	-0.960406	85.855410	5345.055345	0.000293	5.6
1130	-0.958817	84.976356	5389.391599	0.000297	5.2
1131	-0.959087	84.097302	5434.469527	0.000348	5.6
1132	-0.956989	84.001957	5439.404154	0.000322	5.2
1133	-0.960865	83.122903	5485.326158	0.000291	5.2
1134	-0.958675	84.122903	5433.146033	0.000309	5.3
1135	-0.958007	85.122903	5381.949299	0.000306	5.7
1136	-0.957610	84.243848	5426.902295	0.000293	5.9
1137	-0.959884	85.243848	5375.822610	0.000333	5.1
1138	-0.959646	84.364794	5420.672892	0.000298	5.1
1139	-0.958395	83.485740	5466.277838	0.000308	5.7
1140	-0.957657	84.477836	5414.863480	0.000350	5.2
1141	-0.961934	85.477836	5364.009140	0.000290	5.1
1142	-0.957880	84.598781	5408.661701	0.000345	4.9
1143	-0.960793	83.720024	5454.048460	0.000316	5.4
1144	-0.961019	84.239547	5427.124130	0.000327	5.0
1145	-0.958586	83.360583	5472.833408	0.000308	5.1
1146	-0.957964	84.342477	5421.821255	0.000329	5.2
1147	-0.958396	83.463423	5467.445608	0.000306	5.2
1148	-0.958655	82.584368	5513.844330	0.000361	5.4
1149	-0.958531	83.491803	5465.960645	0.000353	5.1
1150	-0.955793	84.491803	5414.146565	0.000355	5.1
1151	-0.958994	85.491803	5363.305595	0.000313	5.1
1152	-0.961400	86.042482	5335.714133	0.000314	5.1
1153	-0.958580	87.042482	5286.328798	0.000302	5.0
1154	-0.960305	88.035871	5238.166813	0.000307	5.6
1155	-0.959212	88.354264	5222.915543	0.000313	5.0
1156	-0.958302	87.499072	5264.082662	0.000339	5.6
1157	-0.959182	88.499072	5216.008440	0.000304	5.1
1158	-0.960996	87.620952	5258.175999	0.000280	5.1
1159	-0.960545	86.881802	5294.202275	0.000305	5.1
1160	-0.962077	87.881794	5245.579275	0.000267	5.4
1161	-0.957403	87.002888	5288.266744	0.000334	5.1
1162	-0.960142	88.002885	5239.751977	0.000302	5.1
1163	-0.957924	89.002885	5192.119117	0.000321	5.2
1164	-0.961799	88.308419	5225.106085	0.000325	5.6
1165	-0.959344	87.429371	5267.466520	0.000325	5.3
1166	-0.959513	88.429153	5219.341175	0.000274	5.2
1167	-0.959838	87.852609	5246.985700	0.000317	5.3
1168	-0.960022	88.210470	5229.792362	0.000291	5.2
1169	-0.959320	89.200438	5182.811346	0.000290	5.3
1170	-0.958745	88.321384	5224.486384	0.000357	5.1
1171	-0.957508	87.442330	5266.837061	0.000335	5.4
1172	-0.958995	88.440986	5218.776831	0.000338	5.6
1173	-0.960058	89.439272	5171.603130	0.000291	5.3
1174	-0.960892	88.560217	5213.097395	0.000316	4.9
1175	-0.959333	87.681166	5255.262767	0.000296	5.2
1176	-0.961021	86.821103	5297.182721	0.000300	5.2
1177	-0.961234	85.942058	5340.724607	0.000286	5.2
1178	-0.958667	85.063004	5384.988747	0.000332	5.4
1179	-0.961061	86.063004	5334.691368	0.000280	5.5
1180	-0.961198	85.188816	5378.608632	0.000308	5.6
1181	-0.958497	84.309762	5423.505604	0.000288	5.2
1182	-0.959502	83.430747	5469.156342	0.000369	5.4
1183	-0.960379	82.551693	5515.584228	0.000328	5.0
1184	-0.956559	83.473962	5466.894045	0.000328	5.4
1185	-0.958992	83.916696	5443.824517	0.000305	4.9
1186	-0.961551	84.916696	5392.427289	0.000281	5.5
1187	-0.959886	84.037642	5437.556227	0.000294	5.4
1188	-0.959861	85.037620	5386.277850	0.000330	5.6
1189	-0.960929	84.158567	5431.303427	0.000325	5.5
1190	-0.958804	83.279513	5477.088154	0.000323	5.7
1191	-0.960132	82.400458	5523.651377	0.000304	5.7
1192	-0.958852	81.521404	5571.013097	0.000340	5.0
1193	-0.959904	80.642349	5619.194029	0.000330	5.8
1194	-0.959406	81.637867	5564.691648	0.000339	5.1
1195	-0.960409	82.489051	5518.922776	0.000306	5.1
1196	-0.958093	83.489051	5466.104584	0.000314	5.1
1197	-0.958673	82.609997	5512.480448	0.000310	5.2
1198	-0.959254	81.730948	5559.649708	0.000285	5.0
1199	-0.959060	80.851913	5607.632377	0.000330	6.0
1200	-0.959439	79.972869	5656.450960	0.000296	5.3
1201	-0.959075	80.972599	5600.995634	0.000308	5.6
1202	-0.958344	81.970980	5546.689765	0.000314	5.5
1203	-0.956636	81.091930	5594.448848	0.000315	5.1
1204	-0.959707	80.242438	5641.390077	0.000290	4.9
1205	-0.959955	81.238542	5586.426343	0.000308	5.1
1206	-0.959167	80.376372	5633.936912	0.000320	5.6
1207	-0.957787	79.497317	5683.217205	0.000296	5.6
1208	-0.958818	80.497299	5627.224466	0.000333	6.0
1209	-0.960732	81.496876	5572.346263	0.000309	5.1
1210	-0.957963	82.442993	5521.380092	0.000321	5.4
1211	-0.959635	83.442993	5468.515080	0.000299	5.2
1212	-0.958787	84.442993	5416.652790	0.000356	5.7
1213	-0.960262	84.383789	5419.695816	0.000336	5.6
1214	-0.958305	83.725995	5453.737465	0.000343	5.2
1215	-0.959771	82.846953	5499.902170	0.000366	5.4
1216	-0.958969	83.846953	5447.445690	0.000317	5.1
1217	-0.961505	84.846950	5395.980525	0.000329	5.3
1218	-0.958423	85.846011	5345.525563	0.000355	5.2
1219	-0.959602	86.845353	5295.991616	0.000298	5.3
1220	-0.960289	87.845352	5247.335509	0.000287	5.6
1221	-0.958348	86.966321	5290.057863	0.000327	5.3
1222	-0.958919	86.087281	5333.481996	0.000335	5.2
1223	-0.957321	87.087281	5284.137781	0.000374	5.3
1224	-0.961262	86.213527	5327.201674	0.000329	5.1
1225	-0.960221	86.952997	5290.710769	0.000329	5.6
1226	-0.959643	87.952117	5242.193546	0.000338	5.4
1227	-0.960084	88.952117	5194.516490	0.000347	5.0
1228	-0.959849	89.952117	5147.698848	0.000310	5.0
1229	-0.960434	89.073062	5188.808884	0.000289	5.1
1230	-0.961400	88.866957	5198.542843	0.000337	5.1
1231	-0.961432	89.866820	5151.659274	0.000281	5.1
1232	-0.960468	88.987766	5192.832843	0.000338	5.6
1233	-0.956696	89.987766	5146.045409	0.000343	5.1
1234	-0.959290	90.987760	5100.093844	0.000326	5.2
1235	-0.959837	90.108705	5140.444059	0.000277	5.1
1236	-0.959157	89.229655	5181.437656	0.000358	5.1
1237	-0.957530	89.919767	5149.200176	0.000303	5.4
1238	-0.959165	90.919767	5103.192227	0.000295	5.7
1239	-0.961237	91.878322	5059.856241	0.000292	5.5
1240	-0.958878	91.313824	5085.287495	0.000336	5.6
1241	-0.958771	92.313824	5040.409586	0.000301	5.7
1242	-0.958152	91.434769	5079.817275	0.000331	5.5
1243	-0.961983	92.434762	5035.035742	0.000277	5.3
1244	-0.958258	91.555708	5074.359118	0.000324	5.1
1245	-0.958906	92.555701	5029.673327	0.000319	5.2
1246	-0.959174	91.758137	5065.249353	0.000316	5.1
1247	-0.959955	92.714987	5022.628066	0.000313	5.3
1248	-0.960291	91.835932	5061.757122	0.000271	5.5
1249	-0.959947	92.784066	5019.578770	0.000300	5.6
1250	-0.959826	93.776990	4976.154930	0.000306	5.5
1251	-0.959586	92.960184	5011.821368	0.000302	5.3
1252	-0.959848	93.960184	4968.225219	0.000343	5.2
1253	-0.958413	93.081150	5006.507076	0.000324	5.3
1254	-0.959429	94.080169	4963.045232	0.000331	5.2
1255	-0.959978	95.080169	4920.289909	0.000300	5.5
1256	-0.961482	95.968424	4882.925370	0.000283	6.0
1257	-0.960590	96.968339	4841.537053	0.000313	5.2
1258	-0.958420	96.089560	4877.873691	0.000349	5.3
1259	-0.958902	95.210506	4914.771506	0.000364	5.3
1260	-0.960376	96.201769	4873.203609	0.000301	5.1
1261	-0.958468	97.201249	4831.997025	0.000354	5.6
1262	-0.958795	96.322194	4868.201500	0.000322	5.5
1263	-0.959380	95.443233	4904.948683	0.000334	5.0
1264	-0.960857	94.564179	4942.258834	0.000332	5.1
1265	-0.960775	93.877430	4971.804146	0.000290	5.0
1266	-0.957920	92.998376	5010.142293	0.000338	5.0
1267	-0.960642	92.119321	5049.076294	0.000293	5.0
1268	-0.960788	93.119303	5004.833253	0.000312	5.1
1269	-0.959009	92.241067	5043.648010	0.000332	5.1
1270	-0.958462	91.362013	5083.106549	0.000275	5.1
1271	-0.960967	92.324237	5039.946427	0.000321	5.4
1272	-0.959451	93.324237	4995.861769	0.000300	5.1
1273	-0.960557	92.445333	5034.566572	0.000327	5.2
1274	-0.959240	93.402479	4992.444987	0.000309	5.8
1275	-0.960233	92.523460	5031.101800	0.000296	5.3
1276	-0.959834	91.661847	5069.578544	0.000313	5.6
1277	-0.959909	92.641569	5025.872914	0.000324	5.6
1278	-0.957932	91.764364	5064.969658	0.000352	5.5
1279	-0.959510	90.885310	5104.763825	0.000341	5.8
1280	-0.961191	91.885310	5059.543027	0.000310	5.4
1281	-0.959365	91.006256	5099.251646	0.000329	5.6
1282	-0.959130	90.127202	5139.588440	0.000315	5.7
1283	-0.959187	89.260658	5179.980715	0.000325	5.5
1284	-0.959360	90.260658	5133.423551	0.000296	5.3
1285	-0.959119	89.533548	5167.192159	0.000310	5.2
1286	-0.958155	88.654494	5208.615388	0.000334	5.3
1287	-0.960797	89.654494	5161.544409	0.000273	5.5
1288	-0.957638	90.637302	5116.104325	0.000331	5.8
1289	-0.959306	90.602660	5117.692375	0.000350	5.5
1290	-0.960599	89.723606	5158.322647	0.000343	5.4
1291	-0.961615	88.844551	5199.603223	0.000312	5.3
1292	-0.961470	89.844551	5152.694258	0.000316	5.4
1293	-0.957939	90.844422	5106.630028	0.000339	4.9
1294	-0.963319	89.965441	5147.080729	0.000293	5.5
1295	-0.958499	89.086387	5188.180812	0.000335	5.6
1296	-0.958022	88.207353	5229.941639	0.000342	5.3
1297	-0.961703	87.328299	5272.381181	0.000344	5.8
1298	-0.960757	88.323179	5224.400590	0.000311	5.4
1299	-0.957908	88.335953	5223.790234	0.000294	5.2
1300	-0.960477	87.543040	5261.950309	0.000331	5.3
1301	-0.959446	88.540336	5214.043554	0.000307	5.1
1302	-0.959121	89.419772	5172.516404	0.000359	5.1
1303	-0.959327	88.540718	5214.025384	0.000311	5.1
1304	-0.958895	87.661663	5256.205966	0.000329	5.4
1305	-0.960378	88.661663	5208.274882	0.000317	4.9
1306	-0.960663	87.789530	5250.028052	0.000328	4.9
1307	-0.959916	86.910475	5292.795545	0.000302	5.1
1308	-0.959497	87.910475	5244.197891	0.000304	5.0
1309	-0.960267	87.177141	5279.748382	0.000309	5.2
1310	-0.958497	86.298086	5323.003450	0.000290	5.7
1311	-0.959293	87.298086	5273.852042	0.000326	5.1
1312	-0.961345	86.425290	5316.700428	0.000325	5.1
1313	-0.958803	87.425289	5267.664823	0.000320	5.1
1314	-0.958929	86.557740	5310.153232	0.000368	5.1
1315	-0.959484	87.557740	5261.237759	0.000330	5.4
1316	-0.959838	88.483639	5216.743705	0.000304	5.4
1317	-0.960163	89.483614	5169.527522	0.000319	5.7
1318	-0.957807	88.604559	5210.988353	0.000356	5.4
1319	-0.959073	89.604559	5163.874668	0.000315	5.3
1320	-0.961090	88.725505	5205.244511	0.000288	5.6
1321	-0.959056	87.846451	5247.282531	0.000310	5.2
1322	-0.957626	88.845571	5199.554936	0.000324	5.9
1323	-0.959274	89.837981	5152.999721	0.000295	5.5
1324	-0.960968	90.754975	5110.717292	0.000305	5.2
1325	-0.962115	91.754959	5065.392132	0.000266	5.2
1326	-0.959480	92.754959	5020.863153	0.000301	5.2
1327	-0.958558	93.753882	4977.156984	0.000307	5.2
1328	-0.956932	94.753881	4934.159264	0.000360	4.9
1329	-0.960136	95.626316	4897.248752	0.000300	5.3
1330	-0.958693	94.747552	4934.429057	0.000341	6.2
1331	-0.961563	93.868497	4972.190775	0.000311	5.9
1332	-0.959169	93.572584	4985.032760	0.000311	5.5
1333	-0.960656	94.572584	4941.899409	0.000369	5.2
1334	-0.959901	93.693529	4979.775989	0.000298	5.5
1335	-0.960623	92.852869	5016.545380	0.000272	5.1
1336	-0.962116	91.979134	5055.341296	0.000328	5.2
1337	-0.960422	92.978890	5010.998834	0.000296	5.5
1338	-0.957562	93.936719	4969.239491	0.000305	5.6
1339	-0.960847	93.057666	5007.537899	0.000312	5.7
1340	-0.960003	94.057666	4964.015915	0.000304	5.3
1341	-0.962213	95.057666	4921.243937	0.000285	5.1
1342	-0.960348	94.583594	4941.428667	0.000286	5.5
1343	-0.957747	95.580286	4899.182362	0.000336	5.5
1344	-0.960884	94.729301	4935.207224	0.000300	5.1
1345	-0.960758	95.728720	4892.952496	0.000337	4.9
1346	-0.962027	94.849666	4930.079677	0.000302	5.3
1347	-0.957540	95.767041	4891.346733	0.000397	4.9
1348	-0.959769	94.960990	4925.346713	0.000329	5.0
1349	-0.959891	95.960990	4883.235693	0.000284	5.4
1350	-0.961806	96.960990	4841.838654	0.000284	5.2
1351	-0.960128	96.081936	4878.191313	0.000293	5.2
1352	-0.960621	97.059222	4837.810004	0.000305	5.1
1353	-0.957916	96.180168	4874.101939	0.000329	5.0
1354	-0.960176	97.179763	4832.875497	0.000334	4.9
1355	-0.957355	98.179763	4792.324355	0.000390	5.2
1356	-0.961421	97.300709	4827.934573	0.000283	5.6
1357	-0.959497	98.300709	4787.465957	0.000365	5.4
1358	-0.961201	99.300709	4747.670132	0.000293	5.9
1359	-0.958497	100.250823	4710.467687	0.000340	5.5
1360	-0.958258	99.372425	4744.841530	0.000309	5.3
1361	-0.959856	98.493446	4779.744027	0.000304	5.2
1362	-0.958088	97.614396	4815.166639	0.000316	5.1
1363	-0.959675	98.614341	4774.913107	0.000310	5.6
1364	-0.962238	99.614341	4735.324837	0.000313	5.2
1365	-0.962473	100.614339	4696.387695	0.000318	6.6
1366	-0.959574	101.613971	4658.099542	0.000298	5.1
1367	-0.959628	102.613645	4620.429106	0.000310	5.7
1368	-0.957975	103.521574	4586.739985	0.000315	6.0
1369	-0.958810	102.657966	4618.773072	0.000394	5.6
1370	-0.961954	103.657966	4581.721504	0.000317	5.5
1371	-0.958677	103.261602	4596.336067	0.000308	5.0
1372	-0.958071	102.382548	4629.083240	0.000344	5.5
1373	-0.959321	101.503493	4662.300376	0.000298	5.6
1374	-0.960100	100.624439	4695.997681	0.000295	5.7
1375	-0.958683	101.624332	4657.705974	0.000353	5.6
1376	-0.958718	102.519673	4623.944242	0.000376	5.9
1377	-0.960380	101.640619	4657.087410	0.000336	5.7
1378	-0.961274	100.789096	4689.648740	0.000272	5.3
1379	-0.959488	101.787564	4651.514086	0.000314	5.1
1380	-0.958234	101.521119	4661.629650	0.000333	5.0
1381	-0.960475	102.347188	4630.410231	0.000266	5.1
1382	-0.959210	103.347188	4593.172476	0.000316	4.9
1383	-0.960084	104.214363	4561.362361	0.000313	5.0
1384	-0.957121	103.335309	4593.611331	0.000340	4.9
1385	-0.961427	104.335309	4556.960754	0.000310	5.4
1386	-0.960754	105.335279	4520.891461	0.000294	5.1
1387	-0.960631	106.335279	4485.387621	0.000296	5.0
1388	-0.959621	105.456225	4516.567549	0.000339	6.0
1389	-0.959811	106.456225	4481.131324	0.000330	5.2
1390	-0.959225	105.673501	4508.820548	0.000329	5.2
1391	-0.960728	104.796326	4540.260447	0.000319	5.0
1392	-0.959859	105.796307	4504.453613	0.000293	5.1
1393	-0.960784	106.793511	4469.304259	0.000312	5.5
1394	-0.960558	105.914457	4500.260242	0.000309	5.5
1395	-0.960377	105.035403	4531.648018	0.000316	5.6
1396	-0.962098	105.997427	4497.320100	0.000328	5.1
1397	-0.960455	105.118373	4528.666755	0.000323	5.1
1398	-0.960360	104.239319	4560.453455	0.000297	5.6
1399	-0.959931	103.657351	4581.744107	0.000305	5.6
1400	-0.960384	102.778412	4614.278655	0.000339	5.5
1401	-0.958800	101.902317	4647.170992	0.000323	5.1
1402	-0.957672	102.902317	4609.664269	0.000345	5.2
1403	-0.959422	103.858289	4574.370579	0.000326	5.2
1404	-0.959470	104.857600	4538.050012	0.000327	5.1
1405	-0.961217	103.978545	4569.969035	0.000284	5.2
1406	-0.958639	104.281813	4558.906585	0.000318	5.5
1407	-0.961043	105.209096	4525.411407	0.000307	5.8
1408	-0.960103	104.330042	4557.152265	0.000277	5.0
1409	-0.958646	103.450992	4589.341351	0.000294	6.0
1410	-0.960579	102.571939	4621.988504	0.000347	5.1
1411	-0.960361	103.567436	4585.051296	0.000309	4.9
1412	-0.959968	104.567436	4548.536644	0.000316	5.2
1413	-0.960658	103.694437	4580.381417	0.000303	5.5
1414	-0.961186	104.694437	4543.940811	0.000307	5.8
1415	-0.959723	105.694353	4508.078459	0.000300	6.0
1416	-0.959224	106.694353	4472.774796	0.000333	5.2
1417	-0.957688	105.815298	4503.779040	0.000317	5.1
1418	-0.959583	106.815297	4468.542482	0.000355	5.4
1419	-0.959501	105.936244	4499.487815	0.000318	4.9
1420	-0.959311	105.057190	4530.864801	0.000298	5.2
1421	-0.960670	106.056733	4495.220903	0.000314	5.5
1422	-0.962001	105.180292	4526.444468	0.000274	5.2
1423	-0.959515	104.301237	4558.199867	0.000303	5.0
1424	-0.959878	105.301237	4522.109961	0.000312	5.0
1425	-0.961127	106.171128	4491.177287	0.000303	4.9
1426	-0.958626	107.169734	4456.185271	0.000306	5.4
1427	-0.958678	106.290680	4486.959162	0.000306	5.3
1428	-0.960175	107.075177	4459.475259	0.000321	5.2
1429	-0.959682	106.196200	4490.292017	0.000287	5.1
1430	-0.957720	105.317653	4521.522297	0.000299	5.3
1431	-0.960698	106.317594	4486.010656	0.000252	4.9
1432	-0.957545	107.311043	4451.277699	0.000310	5.0
1433	-0.962620	106.431988	4481.983608	0.000280	5.0
1434	-0.960486	105.567002	4512.614445	0.000298	6.2
1435	-0.958427	104.798263	4540.190525	0.000329	5.1
1436	-0.961146	105.798263	4504.384116	0.000299	5.2
1437	-0.961163	104.920100	4535.797573	0.000324	5.2
1438	-0.959440	105.919776	4500.071635	0.000321	5.1
1439	-0.956845	105.046541	4531.247569	0.000365	5.3
1440	-0.958751	104.167487	4563.070635	0.000342	5.1
1441	-0.960796	104.396394	4554.740871	0.000273	5.9
1442	-0.959778	103.517340	4586.895952	0.000332	6.1
1443	-0.959261	104.499524	4550.998006	0.000329	5.1
1444	-0.960534	103.620470	4583.100072	0.000330	5.1
1445	-0.959677	102.741415	4615.658245	0.000315	5.5
1446	-0.961011	101.862361	4648.682313	0.000312	5.4
1447	-0.957552	100.983306	4682.182346	0.000344	5.9
1448	-0.959638	100.104252	4716.168710	0.000283	5.6
1449	-0.959431	99.225197	4750.652072	0.000316	5.4
1450	-0.960334	98.346151	4785.643105	0.000334	5.3
1451	-0.959066	97.467096	4821.153732	0.000313	4.9
1452	-0.961743	98.467075	4780.799068	0.000299	5.6
1453	-0.958820	99.467065	4741.113950	0.000323	5.1
1454	-0.960502	100.449339	4702.768146	0.000269	5.4
1455	-0.960069	100.053125	4718.160595	0.000325	5.5
1456	-0.959861	99.330754	4746.484684	0.000307	5.5
1457	-0.958597	98.451701	4781.414416	0.000294	5.0
1458	-0.957730	97.696760	4811.825382	0.000357	5.1
1459	-0.959748	98.696698	4771.627730	0.000315	5.4
1460	-0.957675	97.827107	4806.547052	0.000323	5.6
1461	-0.960548	96.948053	4842.369739	0.000287	5.2
1462	-0.958779	97.488588	4820.279258	0.000302	5.5
1463	-0.960648	96.620549	4855.852878	0.000284	5.5
1464	-0.956552	97.620546	4814.916979	0.000356	5.4
1465	-0.963390	96.741492	4850.865004	0.000307	5.7
1466	-0.961322	95.862648	4887.345046	0.000317	5.4
1467	-0.961092	94.983767	4924.379465	0.000321	5.1
1468	-0.958978	94.104716	4961.986812	0.000336	5.2
1469	-0.961801	93.225680	5000.172310	0.000302	5.5
1470	-0.958859	94.224299	4956.837117	0.000311	5.1
1471	-0.961124	95.224299	4914.188231	0.000294	5.0
1472	-0.959984	94.345245	4951.639614	0.000328	5.6
1473	-0.961075	93.466190	4989.666221	0.000287	5.5
1474	-0.960681	92.615604	5027.021486	0.000304	5.3
1475	-0.956865	91.774259	5064.525259	0.000329	5.1
1476	-0.960995	92.774259	5020.011453	0.000294	5.6
1477	-0.959034	91.904341	5058.690196	0.000295	5.6
1478	-0.959914	92.904315	5014.279607	0.000339	5.6
1479	-0.960942	93.904315	4970.640869	0.000309	5.1
1480	-0.956928	94.903107	4927.806498	0.000323	5.8
