1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
496	-0.908133	252.542146	1847.714710	0.000541	3.0
497	-0.899621	252.449557	1848.340338	0.000936	2.9
498	-0.888251	252.356443	1848.969938	0.000210	2.8
499	-0.903764	252.263346	1849.599859	0.000351	2.9
500	-0.918700	253.206338	1843.239106	0.000163	3.1
501	-0.895009	253.120851	1843.813943	0.000757	3.0
502	-0.892206	253.027789	1844.440111	0.000387	2.9
503	-0.891589	253.525943	1841.093197	0.000427	3.0
504	-0.914290	253.432929	1841.717201	0.000464	2.8
505	-0.895077	253.340304	1842.339019	0.000761	2.8
506	-0.910920	254.340304	1835.647884	0.000351	3.0
507	-0.898189	255.337181	1829.025849	0.001120	2.9
508	-0.929229	256.333924	1822.452292	0.000796	2.9
509	-0.877579	256.240811	1823.064376	0.000444	2.9
510	-0.922587	256.147698	1823.676871	0.000425	3.0
511	-0.869596	257.105115	1817.398601	0.000462	2.9
512	-0.874589	257.452030	1815.134359	0.000274	2.9
513	-0.904948	258.450885	1808.646429	0.000799	3.0
514	-0.884960	258.358156	1809.246790	0.000763	3.0
515	-0.894386	258.265042	1809.850034	0.000852	2.9
516	-0.920957	259.265042	1803.392396	0.000162	2.9
517	-0.870989	260.258724	1797.021045	0.000401	2.9
518	-0.892011	260.170322	1797.586040	0.000090	2.8
519	-0.890383	260.733110	1793.995200	0.000383	2.8
520	-0.886136	260.870776	1793.119008	0.000543	3.1
521	-0.894310	261.870749	1786.780177	0.000640	3.0
522	-0.887221	262.729447	1781.372543	0.000365	2.9
523	-0.896630	263.679011	1775.430669	0.000777	2.9
524	-0.940472	264.679011	1769.215894	0.000590	3.0
525	-0.869438	265.679011	1763.044476	0.000181	2.9
526	-0.914532	266.670716	1756.966625	0.000462	2.9
527	-0.913391	267.650933	1751.000215	0.000471	3.1
528	-0.900243	267.570653	1751.487345	0.000625	3.0
529	-0.904659	268.570653	1745.438779	0.000595	2.8
530	-0.880090	268.477539	1746.000217	0.000408	3.1
531	-0.896033	269.474149	1740.009732	0.000589	3.0
532	-0.915867	269.389723	1740.515611	0.000725	2.9
533	-0.921529	270.389723	1734.542457	0.000448	3.0
534	-0.894954	271.383248	1728.648442	0.000946	3.0
535	-0.873703	272.383248	1722.756325	0.000443	2.9
536	-0.859814	273.376102	1716.945916	0.000903	3.0
537	-0.909775	274.376102	1711.133171	0.001026	2.9
538	-0.873790	275.376102	1705.359651	0.000369	2.8
539	-0.929602	276.374419	1699.634583	0.000575	2.9
540	-0.925240	277.336590	1694.153059	0.000534	3.0
541	-0.890958	278.336590	1688.493366	0.000557	2.9
542	-0.885504	278.243487	1689.018700	0.000718	2.8
543	-0.881688	279.235359	1683.438780	0.000675	2.9
544	-0.890588	280.234846	1677.853188	0.000430	2.8
545	-0.887933	280.504691	1676.351516	0.000436	2.9
546	-0.892485	281.503259	1670.817854	0.000420	2.8
547	-0.883159	282.497859	1665.342377	0.000695	3.0
548	-0.889690	282.405862	1665.847332	0.000188	3.0
549	-0.885864	283.305989	1660.919814	0.000616	2.9
550	-0.902034	283.219328	1661.392949	0.000493	2.9
551	-0.899114	284.219328	1655.949673	0.000405	2.9
552	-0.914506	285.172092	1650.796592	0.000676	2.9
553	-0.896427	286.052452	1646.063538	0.000106	2.9
554	-0.894704	286.020565	1646.234499	0.000440	2.9
555	-0.886277	286.021121	1646.231516	0.000275	2.8
556	-0.904193	285.932535	1646.706648	0.000543	2.8
557	-0.906660	286.044670	1646.105260	0.000532	3.0
558	-0.934056	285.951559	1646.604591	0.000348	2.8
559	-0.903397	286.894571	1641.561411	0.000453	2.9
560	-0.922604	287.890615	1636.268055	0.000250	2.9
561	-0.911431	287.798231	1636.757583	0.000655	2.9
562	-0.899211	287.705206	1637.250803	0.000965	2.9
563	-0.884670	288.705206	1631.964321	0.000428	2.9
564	-0.892956	289.705206	1626.711869	0.000391	3.1
565	-0.887134	289.612101	1627.199469	0.000650	2.9
566	-0.892325	290.612098	1621.977611	0.000704	2.9
567	-0.921527	290.519007	1622.462303	0.000809	3.0
568	-0.885256	290.425894	1622.947403	0.001379	2.9
569	-0.924789	291.425894	1617.752740	0.000397	2.9
570	-0.902383	291.332984	1618.233977	0.000532	2.9
571	-0.899688	291.239870	1618.716552	0.000343	3.0
572	-0.884741	291.146757	1619.199414	0.000491	3.0
573	-0.915174	292.146695	1614.028996	0.001258	2.8
574	-0.908114	292.053582	1614.509066	0.000575	3.0
575	-0.890984	291.960469	1614.989422	0.000854	2.9
576	-0.914297	292.960469	1609.845496	0.000384	3.1
577	-0.864472	292.867926	1610.320151	0.000563	3.0
578	-0.842831	293.863164	1605.230156	0.000699	2.9
579	-0.883081	294.863164	1600.148113	0.000256	2.9
580	-0.896426	294.770080	1600.619811	0.000523	2.9
581	-0.885186	294.931869	1599.800132	0.000520	2.9
582	-0.890374	295.931866	1594.752375	0.000355	2.8
583	-0.866547	296.930777	1589.741802	0.000587	2.9
584	-0.906464	296.837664	1590.207528	0.000189	3.0
585	-0.904952	296.744721	1590.672677	0.000668	2.9
586	-0.880023	296.991680	1589.437327	0.000180	2.9
587	-0.914916	296.900310	1589.894159	0.000210	2.9
588	-0.908855	297.303858	1587.878478	0.000501	3.0
589	-0.927732	297.210855	1588.342566	0.000768	2.8
590	-0.893520	297.117742	1588.807475	0.000344	2.9
591	-0.893732	298.117742	1583.828726	0.000552	2.9
592	-0.877215	298.147959	1583.678765	0.000271	2.9
593	-0.894877	298.055031	1584.140031	0.000369	2.8
594	-0.917535	299.034955	1579.289506	0.000633	2.9
595	-0.897942	298.941842	1579.749130	0.000772	2.8
596	-0.904965	299.941835	1574.826934	0.000368	2.9
597	-0.913598	300.941825	1569.935331	0.000996	2.8
598	-0.902804	301.941825	1565.073975	0.000440	3.1
599	-0.903655	301.848712	1565.525361	0.000280	2.9
600	-0.910207	301.755896	1565.975565	0.000504	2.8
601	-0.878857	301.662786	1566.427451	0.000554	2.9
602	-0.915185	302.662625	1561.588542	0.000821	2.9
603	-0.904253	303.659976	1556.791361	0.000265	2.9
604	-0.900682	304.659937	1552.011126	0.000631	2.9
605	-0.870051	304.566825	1552.455001	0.000577	3.0
606	-0.907923	304.474004	1552.897743	0.000422	2.9
607	-0.906058	304.380891	1553.342132	0.000321	2.9
608	-0.904994	305.316388	1548.888944	0.000966	2.9
609	-0.899204	305.223275	1549.331041	0.000543	2.9
610	-0.886639	306.223245	1544.596400	0.000747	2.9
611	-0.920838	306.130147	1545.035978	0.000977	2.9
612	-0.937429	307.130147	1540.327371	0.000190	2.9
613	-0.901967	307.048030	1540.712943	0.000398	2.9
614	-0.868054	306.997815	1540.948823	0.000128	2.9
615	-0.918491	306.911999	1541.352095	0.000562	2.9
616	-0.902567	306.829057	1541.742060	0.000645	2.9
617	-0.903633	306.735944	1542.180086	0.000887	2.8
618	-0.924969	307.735933	1537.488896	0.000802	2.8
619	-0.887394	308.735933	1532.826108	0.000591	2.8
620	-0.904700	308.642834	1533.259013	0.000154	2.9
621	-0.926334	309.632760	1528.668380	0.000664	2.9
622	-0.899971	309.539695	1529.098784	0.000439	3.0
623	-0.919884	309.446584	1529.529645	0.000532	2.8
624	-0.909282	309.353470	1529.960758	0.000246	3.0
625	-0.898289	309.260371	1530.392050	0.000524	2.9
626	-0.917208	309.167263	1530.823625	0.000242	2.8
627	-0.921325	309.206188	1530.643169	0.001007	2.9
628	-0.913821	309.114175	1531.069806	0.001134	2.8
629	-0.881723	309.021066	1531.501768	0.001105	2.9
630	-0.909983	308.927953	1531.933994	0.000615	2.9
631	-0.899026	309.927953	1527.304787	0.000551	2.8
632	-0.898743	310.927953	1522.703473	0.000890	2.9
633	-0.880029	311.927953	1518.129800	0.000505	2.9
634	-0.914743	311.834839	1518.554510	0.000467	2.8
635	-0.916286	311.741744	1518.979375	0.001013	2.9
636	-0.877818	311.649338	1519.401331	0.000868	2.9
637	-0.895023	312.649338	1514.847444	0.000819	2.9
638	-0.915886	313.649336	1510.320779	0.000618	2.9
639	-0.911007	313.735411	1509.932409	0.000582	3.0
640	-0.914119	314.735402	1505.435065	0.000756	2.9
641	-0.895218	315.735402	1500.964388	0.000521	2.8
642	-0.892957	316.735402	1496.520186	0.000994	2.9
643	-0.893297	316.643890	1496.925788	0.000551	3.0
644	-0.919829	317.643580	1492.506801	0.000586	2.9
645	-0.903727	317.550467	1492.917293	0.000258	2.9
646	-0.917141	318.550382	1488.520916	0.001177	3.0
647	-0.916436	319.550380	1484.150000	0.000551	2.9
648	-0.928486	320.550380	1479.804668	0.000669	2.9
649	-0.905518	320.457266	1480.208202	0.000833	3.0
650	-0.935919	320.364153	1480.611956	0.000718	2.9
651	-0.944112	321.364153	1476.287286	0.000857	2.9
652	-0.888516	321.271040	1476.688903	0.000840	3.0
653	-0.878953	322.271040	1472.387087	0.000746	3.0
654	-0.910107	322.179789	1472.778589	0.000265	2.9
655	-0.915172	323.179733	1468.499735	0.000551	2.9
656	-0.903611	323.086621	1468.897117	0.000730	3.0
657	-0.922470	322.993508	1469.294723	0.000574	2.8
658	-0.921318	323.965758	1465.153670	0.000882	2.9
659	-0.906406	324.343862	1463.549528	0.001233	3.0
660	-0.920218	325.343862	1459.323815	0.000538	2.9
661	-0.878147	325.276987	1459.605647	0.000351	2.9
662	-0.883301	326.276983	1455.402665	0.001013	2.9
663	-0.868043	326.183870	1455.792998	0.000914	3.1
664	-0.930142	327.183870	1451.611894	0.000551	2.9
665	-0.915925	328.183870	1447.454737	0.000448	2.9
666	-0.934778	329.183766	1443.321751	0.000309	2.9
667	-0.882315	330.183309	1439.213746	0.000462	2.9
668	-0.887017	331.182779	1435.129358	0.000098	2.9
669	-0.899464	331.097617	1435.476475	0.000648	2.9
670	-0.886505	331.382632	1434.315432	0.000396	2.9
671	-0.909463	331.290825	1434.689214	0.000941	2.8
672	-0.922291	332.290824	1430.628286	0.000392	2.9
673	-0.878504	333.290752	1426.590569	0.000567	2.9
674	-0.899803	334.290739	1422.575346	0.000464	2.9
675	-0.944672	335.290719	1418.582688	0.000634	2.8
676	-0.899134	336.290719	1414.612300	0.000601	3.0
677	-0.901463	336.197606	1414.981058	0.000598	2.9
678	-0.887978	336.490547	1413.821569	0.000616	3.0
679	-0.912222	337.490547	1409.877751	0.000077	2.9
680	-0.914527	337.401464	1410.228185	0.000381	2.8
681	-0.914644	337.824338	1408.566232	0.000417	2.8
682	-0.881191	337.735777	1408.913964	0.000840	2.8
683	-0.881704	338.735777	1404.997440	0.000549	2.9
684	-0.905190	339.245987	1403.007570	0.000669	2.8
685	-0.889964	340.245987	1399.123769	0.000568	2.9
686	-0.871214	340.152873	1399.484494	0.000700	3.0
687	-0.889660	341.152867	1395.620169	0.000489	2.9
688	-0.911343	342.152854	1391.777157	0.000295	2.8
689	-0.895550	342.667365	1389.808089	0.000274	2.8
690	-0.923967	342.709661	1389.646470	0.000470	3.1
691	-0.902378	343.698677	1385.877928	0.000432	3.0
692	-0.916015	343.605563	1386.231855	0.001061	2.9
693	-0.906159	344.605560	1382.440260	0.000690	2.9
694	-0.903695	345.605560	1378.669340	0.000429	2.9
695	-0.898076	345.513263	1379.016525	0.000645	2.9
696	-0.895746	345.704355	1378.297909	0.000541	2.8
697	-0.897988	346.704355	1374.549523	0.000684	2.9
698	-0.916308	347.704355	1370.821470	0.000520	2.8
699	-0.929262	347.611254	1371.167704	0.000408	2.8
700	-0.889468	348.002187	1369.715041	0.000630	2.9
701	-0.907660	347.909074	1370.060759	0.000196	2.8
702	-0.891264	347.816004	1370.406493	0.000577	2.8
703	-0.930799	348.472348	1367.972053	0.001263	2.9
704	-0.901356	349.472348	1364.279546	0.000199	3.0
705	-0.898054	349.379235	1364.622522	0.000501	2.9
706	-0.895675	349.709018	1363.408554	0.000728	2.9
707	-0.892435	349.821915	1362.993462	0.000830	2.9
708	-0.916389	350.821915	1359.327746	0.000304	2.8
709	-0.923706	351.821915	1355.681697	0.000705	2.8
710	-0.924989	352.821902	1352.055199	0.000592	2.9
711	-0.922168	353.821902	1348.448006	0.000358	2.9
712	-0.907707	354.821901	1344.860012	0.000503	2.9
713	-0.894529	355.821888	1341.291104	0.000686	2.8
714	-0.888491	356.821888	1337.741042	0.000413	3.0
715	-0.901376	356.730475	1338.064785	0.000352	3.0
716	-0.897830	356.637456	1338.394374	0.000415	2.9
717	-0.905013	356.607210	1338.501576	0.000398	3.0
718	-0.904417	357.283348	1336.109160	0.000496	2.9
719	-0.907188	358.282598	1332.589074	0.000821	2.9
720	-0.926099	358.189497	1332.916260	0.000278	2.9
721	-0.909122	358.096489	1333.243280	0.000278	3.0
722	-0.911118	358.020524	1333.510493	0.000547	2.9
723	-0.890073	359.019846	1330.003817	0.000431	2.8
724	-0.904822	358.966671	1330.189947	0.000348	3.0
725	-0.919604	359.699358	1327.629889	0.000179	2.9
726	-0.896507	360.546848	1324.680962	0.000238	2.9
727	-0.899402	360.806575	1323.779837	0.001232	3.0
728	-0.891643	361.806575	1320.321747	0.000140	3.0
729	-0.892593	362.540257	1317.796077	0.000450	2.9
730	-0.915279	362.459279	1318.074367	0.000312	2.9
731	-0.903094	362.368569	1318.386240	0.000388	3.0
732	-0.894460	363.354745	1315.003530	0.000371	3.0
733	-0.905086	364.299102	1311.780492	0.000310	2.9
734	-0.877303	364.833770	1309.962696	0.000769	3.1
735	-0.869164	365.797878	1306.697567	0.000657	2.9
736	-0.905040	365.704765	1307.012203	0.000689	2.9
737	-0.871168	366.704765	1303.641049	0.000811	2.9
738	-0.932426	367.704765	1300.287242	0.001435	2.9
739	-0.907025	368.704765	1296.950646	0.000231	2.9
740	-0.899588	368.611651	1297.260604	0.000798	3.0
741	-0.913171	369.610895	1293.942008	0.000729	3.1
742	-0.886136	369.517782	1294.250530	0.000492	2.9
743	-0.905404	369.424669	1294.559199	0.000362	2.9
744	-0.903105	370.424384	1291.252837	0.000550	2.9
745	-0.904023	370.689714	1290.378143	0.000780	2.9
746	-0.913410	370.596601	1290.684968	0.000746	2.8
747	-0.894225	371.596601	1287.397408	0.000839	2.9
748	-0.903107	371.503487	1287.702816	0.000111	3.0
749	-0.899087	371.410517	1288.007900	0.000784	2.9
750	-0.882608	371.882905	1286.459247	0.000411	2.9
751	-0.887013	372.882905	1283.193152	0.000352	3.0
752	-0.915477	372.848193	1283.306245	0.000930	2.9
753	-0.893442	372.755080	1283.609715	0.000226	3.0
754	-0.887666	373.753441	1280.363370	0.000981	3.0
755	-0.929052	373.660331	1280.665441	0.000653	2.8
756	-0.876598	373.567223	1280.967645	0.000572	2.8
757	-0.885954	374.530622	1277.847574	0.000421	2.8
758	-0.901353	374.437509	1278.148468	0.000680	3.0
759	-0.911260	375.437509	1274.924383	0.000882	2.9
760	-0.893336	375.344395	1275.223901	0.000398	3.0
761	-0.894845	376.344395	1272.014535	0.001138	2.9
762	-0.872352	376.251282	1272.312687	0.000163	2.9
763	-0.879124	376.160543	1272.603371	0.000334	2.9
764	-0.884281	376.766074	1270.666052	0.001299	3.0
765	-0.887628	376.672974	1270.963530	0.000442	2.9
766	-0.900465	376.579860	1271.261190	0.000301	2.9
767	-0.902096	377.536914	1268.208362	0.000967	2.9
768	-0.926923	378.522632	1265.079387	0.000676	2.9
769	-0.894643	379.522632	1261.920815	0.000201	2.9
770	-0.878289	379.429612	1262.213961	0.000726	2.8
771	-0.934892	379.336513	1262.507490	0.000425	2.9
772	-0.883199	379.243400	1262.801202	0.000248	2.9
773	-0.908281	379.150459	1263.094506	0.000881	2.9
774	-0.894587	379.057346	1263.388491	0.000675	3.0
775	-0.911502	378.964232	1263.682613	0.000318	3.2
776	-0.894372	379.054563	1263.397279	0.000466	2.9
777	-0.927213	379.990888	1260.447210	0.000089	2.9
778	-0.910949	380.021903	1260.349726	0.000854	3.0
779	-0.904669	379.929585	1260.639935	0.000444	2.9
780	-0.890649	380.929585	1257.503466	0.000793	2.8
781	-0.909991	380.837499	1257.791637	0.000697	2.9
782	-0.900241	380.744386	1258.083159	0.000335	2.9
783	-0.874916	381.744385	1254.959385	0.000221	2.9
784	-0.901464	382.535274	1252.499789	0.000294	2.9
785	-0.911786	382.501826	1252.603615	0.000433	3.0
786	-0.859326	382.411821	1252.883085	0.000678	3.0
787	-0.925853	383.411821	1249.785047	0.000696	2.9
788	-0.892228	383.318707	1250.072868	0.000405	3.0
789	-0.911577	383.225594	1250.360823	0.001166	3.1
790	-0.911983	383.133125	1250.646917	0.000400	3.0
791	-0.918991	383.040011	1250.935135	0.000960	2.9
792	-0.903568	384.040011	1247.846712	0.000602	3.0
793	-0.912856	383.946898	1248.133641	0.000564	3.0
794	-0.891108	384.946898	1245.059018	0.000790	2.8
795	-0.889573	385.946898	1241.999507	0.000340	3.0
796	-0.901925	385.853785	1242.283752	0.001160	2.9
797	-0.910554	386.829987	1239.310160	0.000699	2.9
798	-0.906540	386.736873	1239.593177	0.000737	2.9
799	-0.896146	386.643760	1239.876322	0.000522	2.9
800	-0.911239	387.643760	1236.842197	0.000415	2.9
801	-0.930373	388.643758	1233.822893	0.000379	2.8
802	-0.883530	389.643570	1230.818849	0.000587	3.0
803	-0.945215	389.690019	1230.679642	0.000342	2.9
804	-0.900924	389.596909	1230.958722	0.000524	2.8
805	-0.908042	389.503796	1231.237934	0.001364	2.9
806	-0.906068	389.410683	1231.517275	0.000271	2.9
807	-0.922373	389.477207	1231.317691	0.000460	3.0
808	-0.891664	389.468552	1231.343654	0.000755	2.9
809	-0.898370	390.468521	1228.351186	0.000169	2.9
810	-0.913083	390.890206	1227.093624	0.000979	2.9
811	-0.911557	390.797786	1227.369022	0.000398	2.9
812	-0.922111	391.797588	1224.396316	0.000088	3.0
813	-0.887370	392.334911	1222.804639	0.000785	2.8
814	-0.917256	392.243041	1223.076485	0.000714	2.9
815	-0.919566	392.180793	1223.260748	0.000584	3.0
816	-0.906470	393.180793	1220.307302	0.000465	3.0
817	-0.889395	393.087680	1220.581705	0.000396	2.9
818	-0.907438	394.087483	1217.641742	0.000943	2.9
819	-0.907910	395.087483	1214.715334	0.000823	2.9
820	-0.894208	396.087483	1211.802959	0.000352	2.8
821	-0.923812	395.994370	1212.073550	0.000411	2.9
822	-0.910694	395.901355	1212.343975	0.000980	3.0
823	-0.880277	396.879196	1209.507080	0.000839	2.9
824	-0.912196	397.879196	1206.619596	0.000872	2.8
825	-0.890670	397.786083	1206.887877	0.000823	3.0
826	-0.898113	398.786083	1204.012870	0.000991	3.0
827	-0.882826	399.786083	1201.151528	0.000439	2.9
828	-0.902342	400.769064	1198.352106	0.000389	2.9
829	-0.908512	400.675953	1198.616717	0.000372	3.0
830	-0.920251	400.582969	1198.881082	0.000470	2.9
831	-0.875689	400.511508	1199.084336	0.000480	3.0
832	-0.909842	400.420358	1199.343688	0.000632	3.0
833	-0.853041	401.414966	1196.519743	0.001198	2.9
834	-0.893896	402.414966	1193.693863	0.000304	2.8
835	-0.891445	402.321853	1193.956425	0.000457	2.9
836	-0.927024	403.316655	1191.157218	0.000753	2.9
837	-0.914717	404.316655	1188.356582	0.000963	2.8
838	-0.859364	405.316655	1185.569085	0.000717	2.9
839	-0.901645	406.316655	1182.794634	0.000698	2.9
840	-0.877503	407.280509	1180.132731	0.000258	3.0
841	-0.917981	408.236903	1177.503245	0.001120	2.9
842	-0.870880	408.438036	1176.951747	0.000464	3.0
843	-0.899105	409.438035	1174.217436	0.000551	2.9
844	-0.917290	409.345040	1174.471179	0.000504	2.9
845	-0.896297	410.344982	1171.748526	0.000520	2.9
846	-0.903442	410.252093	1172.000911	0.000434	2.9
847	-0.897228	411.252093	1169.289529	0.000246	2.9
848	-0.908503	411.196932	1169.438764	0.000813	2.8
849	-0.926200	411.123239	1169.638198	0.000630	2.9
850	-0.892860	411.030125	1169.890284	0.000790	2.9
851	-0.893816	412.030125	1167.188647	0.000531	2.9
852	-0.903146	413.030121	1164.499471	0.000472	2.9
853	-0.893939	412.955170	1164.700600	0.000309	2.9
854	-0.889297	412.890281	1164.874782	0.000274	2.9
855	-0.888350	412.797822	1165.123061	0.000272	2.9
856	-0.908244	412.766516	1165.207150	0.000226	3.0
857	-0.883721	412.995984	1164.591068	0.000508	3.1
858	-0.883653	412.917699	1164.801177	0.000587	2.9
859	-0.895634	413.884303	1162.212208	0.000857	3.0
860	-0.871445	413.802741	1162.430220	0.000415	2.9
861	-0.907841	413.861871	1162.272160	0.000582	3.0
862	-0.891439	413.768758	1162.521081	0.000452	3.0
863	-0.866208	414.352830	1160.961434	0.001035	3.1
864	-0.882943	414.259717	1161.209794	0.000238	2.9
865	-0.893606	414.173794	1161.439069	0.000231	2.8
866	-0.915837	414.818837	1159.720056	0.000340	3.0
867	-0.913191	414.729225	1159.958565	0.000574	2.9
868	-0.886880	414.636112	1160.206495	0.000516	2.8
869	-0.893349	414.543175	1160.454060	0.000857	2.9
870	-0.885634	415.542713	1157.797006	0.000615	2.9
871	-0.901223	415.449600	1158.044014	0.000583	2.9
872	-0.922442	416.448637	1155.399295	0.000864	2.9
873	-0.900051	416.355523	1155.645280	0.000547	2.9
874	-0.884512	417.355523	1153.008960	0.000914	2.8
875	-0.910269	417.725592	1152.036386	0.000552	2.8
876	-0.926114	418.725592	1149.416488	0.000593	3.0
877	-0.912083	418.632479	1149.659932	0.000744	2.9
878	-0.896276	419.632479	1147.050820	0.000747	2.9
879	-0.895406	419.539365	1147.293263	0.000487	2.8
880	-0.888839	419.446252	1147.535809	0.000180	2.9
881	-0.897781	419.353586	1147.777292	0.000237	2.8
882	-0.896844	419.350402	1147.785589	0.000896	2.9
883	-0.921156	419.263725	1148.011562	0.000661	2.9
884	-0.920431	420.263725	1145.409917	0.000439	3.0
885	-0.925544	420.170611	1145.651666	0.001042	2.9
886	-0.909510	420.109134	1145.811336	0.000999	2.9
887	-0.901309	420.016021	1146.053255	0.000317	2.9
888	-0.912637	421.016021	1143.460469	0.000271	2.9
889	-0.848409	420.967934	1143.584877	0.001338	2.9
890	-0.911191	420.942075	1143.651793	0.000285	2.9
891	-0.920800	420.848962	1143.892801	0.000362	2.9
892	-0.874586	421.205900	1142.969478	0.000543	2.9
893	-0.878098	421.144966	1143.126995	0.000094	2.9
894	-0.893542	421.270382	1142.802835	0.000423	2.9
895	-0.911626	421.182157	1143.030850	0.000362	2.9
896	-0.911479	422.157836	1140.514294	0.000650	2.8
897	-0.909067	422.064722	1140.753982	0.000325	3.1
898	-0.900206	421.971763	1140.993374	0.000563	2.8
899	-0.921977	421.878726	1141.233066	0.000631	2.9
900	-0.916979	421.786603	1141.470503	0.000565	3.0
901	-0.882163	422.786603	1138.898388	0.000342	2.8
902	-0.914082	423.170727	1137.913455	0.000574	2.9
903	-0.892427	423.078755	1138.149124	0.000202	2.8
904	-0.895574	422.985687	1138.387704	0.000428	2.9
905	-0.907446	423.970080	1135.869285	0.000664	2.9
906	-0.907956	423.912836	1136.015430	0.000227	2.9
907	-0.884023	424.910417	1133.473960	0.000554	3.0
908	-0.910297	425.690067	1131.495603	0.000598	2.9
909	-0.900611	425.596954	1131.731512	0.000548	2.9
910	-0.902129	425.505297	1131.963830	0.000472	2.9
911	-0.886170	425.412213	1132.199862	0.000682	2.9
912	-0.913496	426.409913	1129.675119	0.000292	2.8
913	-0.906122	426.409414	1129.676377	0.000921	2.8
914	-0.908717	426.316301	1129.911530	0.000366	2.9
915	-0.900164	426.223189	1130.146779	0.000486	2.8
916	-0.882571	427.223131	1127.625532	0.000418	2.9
917	-0.895682	427.146578	1127.818153	0.000540	3.1
918	-0.885063	427.053465	1128.052534	0.000838	2.8
919	-0.895979	428.053463	1125.540472	0.000405	3.0
920	-0.891694	429.052957	1123.040830	0.000767	2.9
921	-0.922787	428.959849	1123.273214	0.001278	2.9
922	-0.893285	429.959849	1120.782364	0.000511	3.0
923	-0.886507	430.959849	1118.302537	0.000575	2.9
924	-0.896361	431.905873	1115.966641	0.000489	2.9
925	-0.921250	431.812788	1116.196051	0.000894	2.8
926	-0.910090	431.720534	1116.423506	0.000453	2.8
927	-0.907171	432.716842	1113.971974	0.000452	3.0
928	-0.883361	433.683293	1111.604174	0.000743	3.0
929	-0.915992	433.590179	1111.831863	0.000296	3.0
930	-0.875674	434.529287	1109.539740	0.000469	2.8
931	-0.922273	434.554086	1109.479338	0.000534	2.9
932	-0.906698	434.460973	1109.706158	0.001044	2.9
933	-0.889456	435.460973	1107.275049	0.000548	2.9
934	-0.911029	435.367861	1107.500964	0.000273	3.0
935	-0.914218	435.274749	1107.726972	0.000528	3.0
936	-0.920633	436.274098	1105.306092	0.000668	3.0
937	-0.912349	437.270446	1102.902991	0.000518	2.9
938	-0.863106	437.177333	1103.127130	0.000733	3.0
939	-0.922601	437.084220	1103.351359	0.000589	2.9
940	-0.885142	438.084220	1100.947984	0.000648	2.9
941	-0.904742	439.084220	1098.555057	0.000916	3.0
942	-0.877918	440.084220	1096.172510	0.000442	2.9
943	-0.899681	441.084215	1093.800284	0.000496	2.8
944	-0.903319	442.083982	1091.438845	0.000722	2.9
945	-0.906032	441.990868	1091.658347	0.000345	2.9
946	-0.893069	442.990868	1089.305589	0.000589	3.0
947	-0.897270	442.910583	1089.494106	0.000705	2.9
948	-0.882619	443.910583	1087.150657	0.000412	3.0
949	-0.906399	443.817470	1087.368438	0.000877	2.9
950	-0.910204	443.724357	1087.586306	0.000656	2.9
951	-0.931011	444.724357	1085.251048	0.000330	2.9
952	-0.899867	445.125865	1084.316242	0.001314	2.8
953	-0.904128	445.032752	1084.532887	0.000367	2.8
954	-0.903340	445.131170	1084.303901	0.001092	2.9
955	-0.892336	445.789961	1082.773600	0.000703	2.9
956	-0.894078	445.696847	1082.989630	0.001140	2.9
957	-0.898522	446.696847	1080.674050	0.000428	2.9
958	-0.924613	447.695590	1078.371244	0.000635	2.9
959	-0.917325	447.602477	1078.585520	0.000681	2.9
960	-0.901828	447.509369	1078.799870	0.000991	2.9
961	-0.880004	448.509369	1076.502153	0.000433	3.0
962	-0.908580	448.683445	1076.103175	0.000641	2.9
963	-0.936738	449.683013	1073.817904	0.000240	2.9
964	-0.936095	449.594135	1074.020709	0.000327	2.9
965	-0.866566	450.168698	1072.711001	0.000510	2.8
966	-0.897498	451.167665	1070.441463	0.001020	2.9
967	-0.907958	451.583810	1069.498860	0.000751	2.9
968	-0.919210	452.583359	1067.241567	0.000030	3.0
969	-0.882333	452.580283	1067.248500	0.000614	2.9
970	-0.916372	452.518868	1067.386920	0.000831	2.9
971	-0.930185	452.432459	1067.581736	0.000467	3.0
972	-0.881938	453.404250	1065.394853	0.000601	3.0
973	-0.890309	454.216128	1063.574690	0.000146	2.9
974	-0.893224	454.123390	1063.782287	0.000481	2.8
975	-0.897552	454.772130	1062.331764	0.000402	2.9
976	-0.878442	455.121247	1061.552807	0.000446	2.9
977	-0.931899	455.028494	1061.759647	0.001253	2.9
978	-0.877083	456.001647	1059.593503	0.000210	3.0
979	-0.901946	455.908583	1059.800273	0.000553	2.9
980	-0.888299	456.190702	1059.173709	0.000957	2.8
981	-0.912586	456.852385	1057.707070	0.000589	3.0
982	-0.892711	456.759272	1057.913213	0.000303	3.0
983	-0.892000	457.703565	1055.826368	0.000105	2.9
984	-0.888356	458.152732	1054.836615	0.000171	2.8
985	-0.920363	458.262557	1054.594894	0.000981	2.9
986	-0.885963	458.466668	1054.145950	0.000486	2.9
987	-0.882574	459.396109	1052.106453	0.000869	2.8
988	-0.933251	460.333995	1050.056408	0.000545	2.9
989	-0.896206	461.333989	1047.879390	0.000569	3.0
990	-0.879023	461.240876	1048.081720	0.000250	2.9
991	-0.923999	462.076590	1046.268556	0.000805	2.9
992	-0.913537	462.073143	1046.276022	0.000868	3.0
993	-0.898549	462.922452	1044.439754	0.000369	2.9
