1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
1090	-0.987746	190.220508	3797.663598	0.000018	3.9
1091	-0.986788	190.187960	3798.248887	0.000019	4.5
1092	-0.986041	190.184664	3798.308153	0.000024	4.1
1093	-0.986853	191.009128	3783.537245	0.000015	4.0
1094	-0.985518	191.075476	3782.353559	0.000018	4.3
1095	-0.986239	191.042941	3782.933920	0.000023	4.9
1096	-0.986070	191.935291	3767.080728	0.000021	4.2
1097	-0.985422	192.422401	3758.482852	0.000033	3.9
1098	-0.985253	192.408718	3758.723824	0.000022	4.2
1099	-0.986585	193.408718	3741.193176	0.000024	4.4
1100	-0.986394	193.376170	3741.761191	0.000024	3.8
1101	-0.985561	193.343622	3742.329378	0.000019	4.2
1102	-0.985657	193.312192	3742.878204	0.000020	4.3
1103	-0.986883	193.279644	3743.446730	0.000019	4.5
1104	-0.986313	193.248652	3743.988243	0.000020	4.0
1105	-0.986393	194.233626	3726.854615	0.000019	4.0
1106	-0.986116	194.371712	3724.465133	0.000019	4.4
1107	-0.986427	194.339164	3725.028079	0.000023	4.3
1108	-0.986292	194.306616	3725.591195	0.000018	5.0
1109	-0.986091	194.274069	3726.154470	0.000024	4.2
1110	-0.985840	194.241524	3726.717858	0.000024	4.4
1111	-0.986391	194.208976	3727.281486	0.000021	4.5
1112	-0.986223	194.176428	3727.845284	0.000039	4.4
1113	-0.985879	194.143880	3728.409252	0.000032	4.4
1114	-0.986516	195.143880	3711.159588	0.000022	4.6
1115	-0.986706	196.143880	3694.068802	0.000021	4.6
1116	-0.985826	197.143874	3677.134813	0.000023	4.1
1117	-0.986720	197.139370	3677.210736	0.000021	4.4
1118	-0.986611	198.054100	3661.855375	0.000016	4.2
1119	-0.987331	198.021644	3662.398002	0.000019	4.2
1120	-0.985736	197.990677	3662.915904	0.000026	4.3
1121	-0.986810	197.958129	3663.460396	0.000017	4.5
1122	-0.986488	198.885012	3648.017776	0.000014	4.3
1123	-0.985456	198.852479	3648.557594	0.000023	4.1
1124	-0.986725	198.819941	3649.097664	0.000022	4.4
1125	-0.986393	198.787393	3649.638055	0.000022	4.2
1126	-0.986312	198.754846	3650.178589	0.000016	4.2
1127	-0.985694	198.917686	3647.475770	0.000017	4.2
1128	-0.986326	198.913411	3647.546674	0.000024	4.1
1129	-0.986561	198.880886	3648.086232	0.000018	4.7
1130	-0.985633	198.848338	3648.626324	0.000019	4.6
1131	-0.986214	199.792191	3633.029006	0.000021	5.1
1132	-0.987063	199.759643	3633.564647	0.000024	4.2
1133	-0.986361	199.727094	3634.100448	0.000028	4.5
1134	-0.986247	199.694546	3634.636407	0.000023	4.0
1135	-0.987025	200.395407	3623.130407	0.000018	4.2
1136	-0.986441	200.362859	3623.663135	0.000035	4.5
1137	-0.985519	200.330311	3624.196020	0.000027	4.4
1138	-0.986093	201.330311	3607.895066	0.000029	4.2
1139	-0.987208	202.330311	3591.740094	0.000022	4.5
1140	-0.986634	202.297763	3592.263630	0.000028	4.7
1141	-0.986067	203.215209	3577.564763	0.000033	4.2
1142	-0.986416	204.215209	3561.679669	0.000028	4.3
1143	-0.987472	205.215209	3545.935017	0.000015	4.2
1144	-0.985722	206.212286	3530.374369	0.000022	4.2
1145	-0.986210	206.240731	3529.932464	0.000021	4.5
1146	-0.986168	206.208183	3530.438135	0.000016	4.2
1147	-0.986245	206.186521	3530.774754	0.000016	4.2
1148	-0.986668	206.153985	3531.280480	0.000030	4.3
1149	-0.985795	207.141351	3515.997549	0.000033	4.4
1150	-0.986671	207.108803	3516.499236	0.000022	4.2
1151	-0.986309	208.108759	3501.151319	0.000021	4.5
1152	-0.985839	208.076211	3501.648778	0.000035	4.0
1153	-0.985443	208.043662	3502.146378	0.000030	4.3
1154	-0.986618	209.043662	3486.922545	0.000017	4.4
1155	-0.987123	210.043660	3471.830526	0.000021	4.2
1156	-0.986492	210.011113	3472.319672	0.000023	4.0
1157	-0.986361	209.978629	3472.808012	0.000023	4.4
1158	-0.987355	210.228681	3469.052488	0.000026	4.2
1159	-0.985551	210.196133	3469.540866	0.000032	4.2
1160	-0.986926	211.196133	3454.598581	0.000025	4.2
1161	-0.985065	212.196133	3439.784448	0.000031	4.5
1162	-0.985995	213.196133	3425.096825	0.000023	4.2
1163	-0.986029	214.196133	3410.534099	0.000019	4.6
1164	-0.986529	215.173104	3396.425843	0.000020	4.4
1165	-0.986759	215.140556	3396.893971	0.000016	4.4
1166	-0.986754	215.108098	3397.360952	0.000025	4.2
1167	-0.986500	215.075550	3397.829351	0.000019	4.2
1168	-0.986816	215.043149	3398.295755	0.000022	4.3
1169	-0.986011	215.010609	3398.764307	0.000023	4.2
1170	-0.987341	214.990084	3399.059912	0.000024	4.2
1171	-0.986122	214.957544	3399.528659	0.000029	4.2
1172	-0.986549	214.924996	3399.997657	0.000018	4.4
1173	-0.986034	214.892448	3400.466784	0.000024	4.4
1174	-0.986176	215.025699	3398.546999	0.000016	4.5
1175	-0.986248	214.993151	3399.015726	0.000018	4.3
1176	-0.986751	214.960605	3399.484563	0.000019	4.5
1177	-0.987092	215.934015	3385.518248	0.000022	5.0
1178	-0.985960	216.761512	3373.735406	0.000016	4.0
1179	-0.985034	216.728964	3374.197313	0.000029	4.4
1180	-0.986620	216.696422	3374.659267	0.000022	4.4
1181	-0.986731	217.696422	3360.521396	0.000015	4.4
1182	-0.985540	217.722607	3360.152787	0.000021	4.3
1183	-0.986752	217.690220	3360.608714	0.000025	4.3
1184	-0.985963	218.690203	3346.588314	0.000016	4.2
1185	-0.986386	218.657655	3347.042818	0.000020	4.2
1186	-0.986943	218.625109	3347.497413	0.000016	4.3
1187	-0.986054	218.691632	3346.568359	0.000033	4.8
1188	-0.986132	219.026559	3341.898645	0.000016	4.3
1189	-0.985343	220.026557	3328.033398	0.000032	4.2
1190	-0.985405	219.994009	3328.482875	0.000039	4.2
1191	-0.986812	219.961461	3328.932473	0.000024	4.6
1192	-0.986063	219.928913	3329.382193	0.000019	4.4
1193	-0.985966	219.896365	3329.832035	0.000025	4.5
1194	-0.986375	219.863817	3330.281997	0.000017	4.2
1195	-0.985931	219.831573	3330.727873	0.000021	4.6
1196	-0.986825	219.799025	3331.178078	0.000019	4.6
1197	-0.985529	219.875577	3330.119403	0.000020	4.5
1198	-0.986064	219.843029	3330.569443	0.000024	4.5
1199	-0.986006	219.810489	3331.019485	0.000017	4.0
1200	-0.987326	219.777970	3331.469375	0.000017	4.4
1201	-0.986424	219.745436	3331.919582	0.000023	4.2
1202	-0.986975	219.713599	3332.360268	0.000026	4.4
1203	-0.986846	219.681051	3332.810914	0.000018	4.1
1204	-0.985774	219.648503	3333.261682	0.000024	4.5
1205	-0.985253	219.615954	3333.712573	0.000019	4.1
1206	-0.986861	220.461406	3322.039935	0.000018	4.2
1207	-0.985960	220.428858	3322.487793	0.000017	4.2
1208	-0.986423	220.396310	3322.935773	0.000024	4.1
1209	-0.986757	220.363908	3323.381850	0.000022	4.4
1210	-0.987094	221.363828	3309.670587	0.000014	4.2
1211	-0.985728	221.333701	3310.082042	0.000038	4.4
1212	-0.986827	221.301173	3310.526411	0.000023	4.2
1213	-0.986096	221.268625	3310.971171	0.000024	4.3
1214	-0.985970	221.236077	3311.416051	0.000019	4.3
1215	-0.986918	221.203529	3311.861050	0.000015	4.2
1216	-0.987244	221.170981	3312.306168	0.000020	4.2
1217	-0.985600	221.138445	3312.751238	0.000017	4.3
1218	-0.986026	221.106489	3313.188488	0.000023	4.5
1219	-0.985896	221.073941	3313.633963	0.000024	4.4
1220	-0.986397	222.056830	3300.234069	0.000021	4.4
1221	-0.985961	223.042638	3286.902808	0.000025	4.2
1222	-0.986707	224.042514	3273.490870	0.000042	4.3
1223	-0.986649	225.042514	3260.186296	0.000017	4.6
1224	-0.986903	225.009986	3260.617369	0.000024	4.3
1225	-0.987152	224.978635	3261.032947	0.000019	4.2
1226	-0.986838	224.946193	3261.463092	0.000021	4.2
1227	-0.986143	224.913645	3261.894766	0.000026	4.3
1228	-0.986624	224.882427	3262.308916	0.000017	4.4
1229	-0.986308	225.199837	3258.103022	0.000025	4.2
1230	-0.986740	225.167462	3258.531510	0.000024	4.1
1231	-0.986034	225.417192	3255.229179	0.000046	4.1
1232	-0.987244	225.384644	3255.659204	0.000019	4.5
1233	-0.986365	225.352095	3256.089343	0.000017	4.2
1234	-0.986384	226.104155	3246.179461	0.000018	4.1
1235	-0.986135	227.008743	3234.339330	0.000016	4.4
1236	-0.986589	226.976195	3234.763852	0.000022	4.0
1237	-0.985097	226.943647	3235.188486	0.000028	4.4
1238	-0.985252	226.911099	3235.613232	0.000030	4.2
1239	-0.985288	226.878551	3236.038090	0.000022	4.2
1240	-0.986975	226.846003	3236.463060	0.000018	4.2
1241	-0.986633	226.813455	3236.888141	0.000021	4.5
1242	-0.985959	226.780907	3237.313333	0.000028	4.0
1243	-0.986250	227.780051	3224.311718	0.000021	4.2
1244	-0.986478	227.747503	3224.733613	0.000014	4.1
1245	-0.986046	227.714956	3225.155593	0.000025	4.2
1246	-0.986068	227.682408	3225.577709	0.000016	4.7
1247	-0.985914	227.649863	3225.999893	0.000030	4.3
1248	-0.985883	227.617315	3226.422229	0.000026	4.5
1249	-0.986612	228.608181	3213.614350	0.000020	4.4
1250	-0.986133	228.577370	3214.011083	0.000018	3.9
1251	-0.986946	228.544822	3214.430286	0.000021	4.1
1252	-0.985651	229.543952	3201.611636	0.000022	4.2
1253	-0.986142	229.511404	3202.027611	0.000022	4.9
1254	-0.985927	230.511381	3189.296761	0.000031	4.2
1255	-0.986670	230.478833	3189.709535	0.000029	4.2
1256	-0.986028	230.446285	3190.122423	0.000032	4.2
1257	-0.986397	230.413737	3190.535418	0.000013	4.2
1258	-0.985555	230.381971	3190.938593	0.000020	4.3
1259	-0.986503	230.349424	3191.351787	0.000029	4.1
1260	-0.987083	231.349423	3178.705232	0.000025	4.2
1261	-0.986556	231.316875	3179.115276	0.000015	4.2
1262	-0.986277	231.284327	3179.525425	0.000021	4.3
1263	-0.985727	231.259930	3179.832930	0.000032	4.4
1264	-0.986052	232.259680	3167.280450	0.000015	3.8
1265	-0.985698	233.254533	3154.887445	0.000028	4.4
1266	-0.987073	233.221984	3155.291367	0.000021	4.0
1267	-0.986219	233.189436	3155.695391	0.000024	4.5
1268	-0.986475	233.156893	3156.099459	0.000023	3.9
1269	-0.986694	233.286338	3154.492839	0.000025	4.4
1270	-0.986930	233.253888	3154.895443	0.000022	4.1
1271	-0.986854	233.221340	3155.299366	0.000018	4.2
1272	-0.985939	233.188817	3155.703080	0.000025	4.3
1273	-0.986157	233.156809	3156.100496	0.000017	4.3
1274	-0.985878	233.124345	3156.503688	0.000027	4.1
1275	-0.985687	233.091908	3156.906647	0.000036	4.3
1276	-0.986495	234.091908	3144.531082	0.000020	4.2
1277	-0.985753	234.059360	3144.932355	0.000021	4.4
1278	-0.986057	235.058758	3132.657672	0.000018	4.1
1279	-0.986908	235.234712	3130.506504	0.000018	4.4
1280	-0.986161	235.202205	3130.903706	0.000027	4.1
1281	-0.986569	235.190621	3131.045273	0.000020	4.5
1282	-0.985755	235.158073	3131.443112	0.000027	4.2
1283	-0.985759	236.158069	3119.266049	0.000027	4.8
1284	-0.986874	237.158069	3107.183273	0.000031	4.0
1285	-0.985589	238.158069	3095.193744	0.000019	4.1
1286	-0.985716	239.158069	3083.296386	0.000018	4.2
1287	-0.986144	239.125559	3083.681722	0.000021	4.3
1288	-0.985787	239.093011	3084.067614	0.000020	4.4
1289	-0.986207	239.060463	3084.453604	0.000025	4.5
1290	-0.986534	239.027915	3084.839690	0.000032	4.5
1291	-0.985753	239.967208	3073.736502	0.000019	4.2
1292	-0.986332	240.967208	3062.003217	0.000027	4.4
1293	-0.986246	241.962436	3050.414517	0.000017	4.2
1294	-0.986274	241.929888	3050.792129	0.000021	4.2
1295	-0.985208	241.897340	3051.169833	0.000021	4.1
1296	-0.987289	241.864905	3051.546313	0.000021	4.2
1297	-0.985559	242.863157	3040.001645	0.000018	4.5
1298	-0.986071	243.863143	3028.524174	0.000026	4.2
1299	-0.987481	243.830595	3028.896385	0.000023	4.2
1300	-0.986463	244.020035	3026.731289	0.000020	4.2
1301	-0.987065	243.987487	3027.103056	0.000016	4.1
1302	-0.985742	243.989195	3027.083551	0.000031	4.2
1303	-0.986542	244.989195	3015.703075	0.000024	4.3
1304	-0.986198	244.956647	3016.072141	0.000035	4.4
1305	-0.985554	244.924098	3016.441297	0.000033	4.2
1306	-0.986586	244.891550	3016.810544	0.000025	4.3
1307	-0.986467	244.897801	3016.739629	0.000022	4.3
1308	-0.986345	245.897176	3005.443688	0.000027	4.1
1309	-0.986039	245.864628	3005.810247	0.000023	4.2
1310	-0.985221	245.832080	3006.176896	0.000029	4.3
1311	-0.985760	245.799531	3006.543633	0.000022	4.4
1312	-0.986329	246.750789	2995.862066	0.000031	4.4
1313	-0.986358	246.718241	2996.226291	0.000016	4.4
1314	-0.985419	246.713092	2996.283919	0.000019	4.0
1315	-0.985908	246.680544	2996.648247	0.000024	4.3
1316	-0.985324	246.647996	2997.012661	0.000037	5.5
1317	-0.985797	247.647996	2985.856752	0.000027	4.4
1318	-0.986883	247.615448	2986.218548	0.000015	4.6
1319	-0.986451	248.517865	2976.219898	0.000027	4.1
1320	-0.985693	248.485322	2976.579304	0.000016	4.4
1321	-0.986559	248.452774	2976.938855	0.000026	4.0
1322	-0.986320	248.420854	2977.291556	0.000017	4.3
1323	-0.986451	248.388306	2977.651272	0.000020	4.3
1324	-0.986584	248.355758	2978.011082	0.000016	4.2
1325	-0.986964	248.323210	2978.370978	0.000016	4.5
1326	-0.986799	248.290681	2978.730747	0.000019	4.2
1327	-0.986782	248.258137	2979.090772	0.000027	4.2
1328	-0.986448	249.252076	2968.134216	0.000023	3.9
1329	-0.987141	250.252076	2957.191869	0.000014	4.3
1330	-0.985792	250.219528	2957.546752	0.000018	4.1
1331	-0.986006	250.189456	2957.874709	0.000024	4.4
1332	-0.986251	251.181061	2947.098629	0.000026	4.3
1333	-0.986053	251.148513	2947.451093	0.000020	4.3
1334	-0.986727	252.148474	2936.660865	0.000013	4.7
1335	-0.986507	252.122099	2936.944452	0.000018	4.2
1336	-0.986180	252.089554	2937.294460	0.000022	4.3
1337	-0.986014	252.057006	2937.644580	0.000027	4.4
1338	-0.986638	252.024458	2937.994786	0.000032	4.1
1339	-0.986205	253.024458	2927.273134	0.000023	4.2
1340	-0.986502	252.991911	2927.620858	0.000017	4.2
1341	-0.987212	252.959431	2927.967949	0.000033	4.3
1342	-0.986310	252.926883	2928.315852	0.000020	4.3
1343	-0.986151	253.926883	2917.664598	0.000028	4.5
1344	-0.985906	253.894335	2918.010056	0.000031	4.0
1345	-0.985423	253.861786	2918.355597	0.000018	4.2
1346	-0.986672	253.829238	2918.701218	0.000022	4.1
1347	-0.986184	253.796690	2919.046922	0.000022	4.2
1348	-0.986734	253.764219	2919.391887	0.000024	4.5
1349	-0.986583	253.731671	2919.737755	0.000025	4.4
1350	-0.986681	254.708607	2909.392057	0.000035	4.1
1351	-0.986935	255.708607	2898.877776	0.000023	4.2
1352	-0.985862	256.708607	2888.439217	0.000015	4.1
1353	-0.986084	256.678571	2888.751661	0.000025	4.3
1354	-0.986685	256.653027	2889.017425	0.000019	4.2
1355	-0.987151	256.691054	2888.621805	0.000020	4.5
1356	-0.985913	256.658508	2888.960391	0.000017	4.8
1357	-0.987216	256.625960	2889.299085	0.000023	3.8
1358	-0.986162	256.593412	2889.637858	0.000018	4.1
1359	-0.986491	256.560864	2889.976710	0.000027	4.3
1360	-0.986341	256.574524	2889.834492	0.000015	4.4
1361	-0.986254	256.542932	2890.163426	0.000018	4.8
1362	-0.987480	256.510385	2890.502396	0.000015	4.4
1363	-0.986572	256.477839	2890.841429	0.000020	4.2
1364	-0.986619	256.445291	2891.180564	0.000018	4.9
1365	-0.986859	256.412743	2891.519779	0.000020	4.3
1366	-0.986294	256.380195	2891.859074	0.000031	3.9
1367	-0.985897	256.347648	2892.198434	0.000020	4.8
1368	-0.985574	257.345296	2881.832188	0.000028	4.4
1369	-0.986258	257.337941	2881.908333	0.000030	4.4
1370	-0.986267	257.305393	2882.245375	0.000017	4.2
1371	-0.986799	257.374287	2881.532056	0.000015	4.3
1372	-0.986316	257.341826	2881.868110	0.000024	4.2
1373	-0.986506	257.309278	2882.205143	0.000017	4.6
1374	-0.985945	258.308634	2871.892718	0.000023	4.0
1375	-0.987218	258.276086	2872.227419	0.000015	3.9
1376	-0.987450	258.243547	2872.562107	0.000021	4.3
1377	-0.986261	258.211012	2872.896834	0.000015	4.4
1378	-0.985510	259.156864	2863.197504	0.000021	4.9
1379	-0.986427	259.124323	2863.530102	0.000041	4.1
1380	-0.986635	259.091775	2863.862859	0.000023	4.5
1381	-0.986353	260.091767	2853.674591	0.000020	4.2
1382	-0.986257	261.091766	2843.558473	0.000024	4.2
1383	-0.986841	261.075966	2843.717759	0.000022	4.2
1384	-0.986310	261.205343	2842.414051	0.000016	4.3
1385	-0.986986	261.172795	2842.741919	0.000018	4.8
1386	-0.986811	261.140305	2843.069275	0.000026	4.4
1387	-0.985759	261.107758	2843.397286	0.000023	4.2
1388	-0.986751	262.107758	2833.353770	0.000020	4.2
1389	-0.986029	263.107756	2823.380974	0.000016	4.3
1390	-0.985781	263.075208	2823.704465	0.000025	4.2
1391	-0.986800	263.042663	2824.028002	0.000015	4.4
1392	-0.987180	263.010114	2824.351641	0.000018	4.2
1393	-0.986092	263.000510	2824.447157	0.000015	4.1
1394	-0.986208	262.967963	2824.770877	0.000026	4.3
1395	-0.987399	262.935415	2825.094686	0.000014	4.2
1396	-0.986071	262.902907	2825.418171	0.000018	4.2
1397	-0.986984	262.916384	2825.284050	0.000018	4.1
1398	-0.986379	262.883836	2825.607977	0.000028	4.1
1399	-0.986023	262.907047	2825.376969	0.000021	4.1
1400	-0.986962	262.874499	2825.700918	0.000023	4.2
1401	-0.986962	262.842063	2826.023826	0.000017	4.2
1402	-0.987090	262.809515	2826.347923	0.000018	4.2
1403	-0.986927	263.231138	2822.155374	0.000023	4.6
1404	-0.986154	264.089471	2813.658564	0.000024	4.4
1405	-0.985955	265.089471	2803.823677	0.000035	4.3
1406	-0.985612	266.083951	2794.111030	0.000018	4.2
1407	-0.986215	267.083939	2784.412191	0.000015	4.7
1408	-0.985434	267.051399	2784.726733	0.000017	4.5
1409	-0.985336	267.020126	2785.029097	0.000021	4.5
1410	-0.985224	266.995328	2785.268906	0.000024	4.1
1411	-0.986333	266.962780	2785.583722	0.000020	4.0
1412	-0.987003	267.510796	2780.292604	0.000019	4.3
1413	-0.986544	267.478248	2780.606295	0.000021	4.3
1414	-0.986672	267.445767	2780.919410	0.000024	4.4
1415	-0.986704	268.445767	2771.311671	0.000017	4.0
1416	-0.986536	269.445710	2761.770636	0.000017	4.0
1417	-0.986203	269.413559	2762.076383	0.000026	4.5
1418	-0.985842	269.381011	2762.385978	0.000027	4.2
1419	-0.987042	269.348703	2762.693358	0.000017	4.3
1420	-0.985921	269.316155	2763.003091	0.000018	4.2
1421	-0.986334	269.292839	2763.225006	0.000027	4.5
1422	-0.985827	269.260291	2763.534859	0.000027	4.3
1423	-0.986680	270.260291	2754.046662	0.000029	4.4
1424	-0.986082	270.227743	2754.354459	0.000022	4.4
1425	-0.986151	270.838975	2748.585694	0.000018	4.3
1426	-0.986947	270.807231	2748.884703	0.000017	4.7
1427	-0.986612	270.781168	2749.130243	0.000025	4.4
1428	-0.986639	270.748627	2749.436876	0.000027	4.4
1429	-0.986589	271.439037	2742.945814	0.000017	4.2
1430	-0.987196	271.406489	2743.251135	0.000028	4.2
1431	-0.987029	272.406480	2733.901554	0.000030	4.3
1432	-0.986042	273.339234	2725.237886	0.000018	4.3
1433	-0.986383	274.339215	2716.010580	0.000019	4.8
1434	-0.986665	274.536588	2714.196706	0.000023	4.0
1435	-0.986549	274.504063	2714.495444	0.000017	4.4
1436	-0.986678	274.471515	2714.794464	0.000022	3.8
1437	-0.987196	274.438967	2715.093549	0.000031	4.1
1438	-0.986481	274.406419	2715.392701	0.000023	4.7
1439	-0.985929	274.373870	2715.691918	0.000024	4.6
1440	-0.985914	274.397655	2715.473256	0.000018	4.4
1441	-0.986362	274.365107	2715.772491	0.000026	4.2
1442	-0.986756	274.332569	2716.071701	0.000016	4.3
1443	-0.986128	274.300652	2716.365263	0.000031	4.2
1444	-0.987578	274.268104	2716.664695	0.000018	4.2
1445	-0.986616	274.235555	2716.964193	0.000021	4.5
1446	-0.986355	275.230627	2707.837608	0.000019	4.0
1447	-0.986266	275.198079	2708.135163	0.000022	4.8
1448	-0.986631	275.165534	2708.432750	0.000022	4.2
1449	-0.985414	275.132986	2708.730435	0.000026	4.4
1450	-0.986293	276.132986	2699.614213	0.000020	4.2
1451	-0.986024	276.100579	2699.908682	0.000016	4.2
1452	-0.986386	276.094778	2699.961399	0.000015	4.2
1453	-0.986690	276.062279	2700.256778	0.000019	4.2
1454	-0.986649	276.029731	2700.552667	0.000032	4.3
1455	-0.986134	275.997184	2700.848615	0.000022	4.2
1456	-0.986780	275.964637	2701.144620	0.000036	4.5
1457	-0.987281	276.964637	2692.079301	0.000014	4.7
1458	-0.985921	276.932093	2692.373371	0.000023	4.3
1459	-0.986239	276.899545	2692.667536	0.000031	4.3
1460	-0.987005	276.866996	2692.961766	0.000022	4.0
1461	-0.986198	277.866996	2683.951197	0.000028	4.2
1462	-0.986651	277.834448	2684.243524	0.000017	4.2
1463	-0.986104	277.801900	2684.535916	0.000022	4.6
1464	-0.986894	277.774250	2684.784359	0.000025	4.4
1465	-0.986674	278.774250	2675.828338	0.000015	4.3
1466	-0.986783	278.741711	2676.118819	0.000015	4.2
1467	-0.985387	278.735256	2676.176445	0.000020	4.3
1468	-0.986568	278.702709	2676.467073	0.000026	4.2
1469	-0.986608	278.670161	2676.757772	0.000026	4.5
1470	-0.986805	279.670161	2667.855134	0.000024	4.5
1471	-0.986005	279.637613	2668.143965	0.000022	4.2
1472	-0.987074	279.605065	2668.432860	0.000020	4.3
1473	-0.986142	280.605003	2659.585961	0.000028	4.4
1474	-0.984749	280.572456	2659.873002	0.000018	4.4
1475	-0.986515	280.539907	2660.160108	0.000022	4.2
1476	-0.987082	280.507359	2660.447276	0.000018	4.1
1477	-0.986031	280.474811	2660.734506	0.000017	4.2
1478	-0.986604	280.442281	2661.021641	0.000016	4.3
1479	-0.986709	280.444174	2661.004932	0.000031	4.4
1480	-0.986830	280.411625	2661.292283	0.000035	4.5
1481	-0.986765	280.379077	2661.579695	0.000019	4.9
1482	-0.986224	280.346650	2661.866100	0.000018	4.6
1483	-0.986118	281.337630	2653.141237	0.000025	4.1
1484	-0.987152	282.337628	2644.394759	0.000023	4.2
1485	-0.985874	283.337628	2635.705742	0.000027	4.2
1486	-0.986175	283.305079	2635.987654	0.000017	4.1
1487	-0.985863	284.301624	2627.383447	0.000029	4.5
1488	-0.986564	285.223400	2619.474649	0.000017	4.1
1489	-0.986762	286.223133	2610.950630	0.000022	4.0
1490	-0.986856	287.220579	2602.501220	0.000029	4.2
1491	-0.985556	287.188031	2602.776073	0.000022	4.4
1492	-0.985842	287.155483	2603.050985	0.000024	4.2
1493	-0.986616	287.308969	2601.755098	0.000018	4.7
1494	-0.986919	287.279091	2602.007263	0.000024	4.1
1495	-0.986696	287.246542	2602.282012	0.000017	4.2
1496	-0.985744	287.213994	2602.556819	0.000019	4.4
1497	-0.985900	287.181448	2602.831670	0.000015	4.2
1498	-0.986175	287.149363	2603.102679	0.000016	4.2
1499	-0.986083	287.116851	2603.377357	0.000016	4.5
1500	-0.986274	287.084318	2603.652268	0.000019	4.3
1501	-0.987265	287.051779	2603.927286	0.000025	4.0
1502	-0.987021	288.007517	2595.873522	0.000022	4.2
1503	-0.986742	288.488986	2591.835153	0.000030	4.2
1504	-0.986215	288.456438	2592.107758	0.000024	4.3
1505	-0.985907	288.442519	2592.224352	0.000024	4.4
1506	-0.987724	289.442498	2583.874434	0.000028	4.2
1507	-0.986227	289.409949	2584.145367	0.000022	4.4
1508	-0.986839	290.409949	2575.847158	0.000026	4.7
1509	-0.986315	291.409324	2567.607209	0.000031	5.2
1510	-0.987151	291.376776	2567.874741	0.000019	4.2
1511	-0.986947	291.344228	2568.142329	0.000034	4.5
1512	-0.986578	292.344228	2559.946415	0.000018	4.1
1513	-0.986684	293.344227	2551.802652	0.000021	4.2
1514	-0.985557	293.311681	2552.066882	0.000020	4.7
1515	-0.985864	293.279133	2552.331185	0.000035	4.2
1516	-0.987311	294.279133	2544.235726	0.000019	4.4
1517	-0.987119	294.246584	2544.498409	0.000029	4.7
1518	-0.986850	294.227609	2544.651577	0.000013	4.6
1519	-0.986450	295.198512	2536.838104	0.000023	4.2
1520	-0.985733	295.165963	2537.099262	0.000023	4.4
1521	-0.986827	296.165770	2529.101527	0.000017	4.3
1522	-0.986260	296.133222	2529.361094	0.000019	4.4
1523	-0.986632	297.104174	2521.640700	0.000018	4.8
1524	-0.986291	297.655091	2517.281085	0.000023	4.4
1525	-0.986399	298.473505	2510.832420	0.000021	4.3
1526	-0.985809	299.473504	2502.997663	0.000027	4.2
1527	-0.987189	299.440956	2503.251900	0.000023	3.9
1528	-0.986071	300.440956	2495.464305	0.000025	4.2
1529	-0.986471	301.440728	2487.726772	0.000025	4.4
1530	-0.986113	302.440728	2480.035326	0.000022	4.1
1531	-0.986414	303.440668	2472.391752	0.000018	4.2
1532	-0.986633	303.408120	2472.639809	0.000016	4.2
1533	-0.986496	303.380743	2472.848493	0.000017	3.9
1534	-0.986601	303.348204	2473.096573	0.000022	4.4
1535	-0.986666	303.315656	2473.344771	0.000021	4.5
1536	-0.986497	303.283108	2473.593020	0.000018	4.2
1537	-0.987241	304.263588	2466.136580	0.000023	4.2
1538	-0.986653	304.304681	2465.825051	0.000034	4.2
1539	-0.986645	305.304681	2458.268233	0.000016	4.1
1540	-0.986063	305.273984	2458.499516	0.000021	4.2
1541	-0.986763	306.268431	2451.029052	0.000025	4.4
1542	-0.985866	306.235883	2451.272841	0.000026	4.2
1543	-0.986484	306.203335	2451.516678	0.000028	4.1
1544	-0.986056	306.170787	2451.760564	0.000023	3.9
1545	-0.986185	307.170781	2444.289616	0.000026	4.2
1546	-0.986115	307.138233	2444.532066	0.000025	4.2
1547	-0.985930	307.105685	2444.774564	0.000026	4.4
1548	-0.986847	307.073137	2445.017110	0.000022	4.5
1549	-0.986558	307.060962	2445.107845	0.000015	4.3
1550	-0.986388	307.028453	2445.350166	0.000015	4.2
1551	-0.986510	306.995905	2445.592824	0.000015	4.9
1552	-0.985563	306.963383	2445.835338	0.000020	4.7
1553	-0.985852	306.931050	2446.076490	0.000018	5.0
1554	-0.986906	306.898520	2446.319162	0.000015	4.2
1555	-0.986698	306.877008	2446.479667	0.000020	4.2
1556	-0.986289	306.844845	2446.719676	0.000027	4.2
1557	-0.986305	306.820161	2446.903903	0.000022	4.4
1558	-0.985994	307.813917	2439.508764	0.000034	4.2
1559	-0.985802	307.783113	2439.737325	0.000017	4.5
1560	-0.986739	307.750565	2439.978872	0.000019	4.1
1561	-0.985715	307.718336	2440.218096	0.000033	4.2
1562	-0.985932	308.718090	2432.818997	0.000037	4.7
1563	-0.986723	309.718090	2425.462826	0.000018	4.2
1564	-0.986989	310.718090	2418.151006	0.000017	4.3
1565	-0.985132	310.685733	2418.386905	0.000025	4.0
1566	-0.986213	310.653185	2418.624243	0.000025	4.1
1567	-0.986671	310.621027	2418.858780	0.000017	4.1
1568	-0.986478	310.588479	2419.096211	0.000016	4.3
1569	-0.986211	310.559267	2419.309340	0.000024	4.4
1570	-0.986316	310.526720	2419.546857	0.000026	4.3
